0.727275687468,0.884486172509,0.354071275395,0.726512340582,0.0997400175031,0.492184755883,0.111040055235,0.635063403903,0.000280671204704,0.617691870405,0.374054809691,0.368709600827,hold
0.729663578689,0.88358012242,0.344052570706,0.703068140044,0.0997056067227,0.528451001054,0.120327632214,0.637636150488,0.000279342294027,0.617526948736,0.376220691158,0.377788734934,hold
0.732013480731,0.884062400704,0.334171797952,0.667026245183,0.0992301939949,0.445556726379,0.0990988848347,0.672736945452,0.000277615050263,0.616660430811,0.389039877273,0.353763239956,hold
0.73427112334,0.883757158438,0.322935005168,0.6175679998,0.0989634915544,0.279768177028,0.0566413900768,0.718459380616,0.000280247752784,0.616603924176,0.394671532184,0.335109802752,hold
0.736219425495,0.884433848307,0.310005750271,0.594735840754,0.0990331378069,0.295610712241,0.105732868391,0.669420735243,0.000281156848115,0.616023582928,0.390385156541,0.331008496704,hold
0.738249133033,0.882555393613,0.298178086903,0.574522921066,0.0987970831573,0.239674606113,0.0898113078564,0.68532516077,0.000281826522103,0.612848288473,0.400844203589,0.328024659298,hold
0.740175727086,0.881641994451,0.285423110868,0.568148094546,0.0981608830732,0.121354230943,0.0380662361202,0.73701454373,0.000281147149074,0.609881399143,0.408950373537,0.328324267362,hold
0.741619315869,0.880443015847,0.270351251127,0.575883851382,0.0968227197378,0.430807519849,0.173399500661,0.601826926756,0.000283369920527,0.611920504213,0.41526828427,0.310222045312,hold
0.7441157476,0.877219548767,0.259433192947,0.582631910496,0.0984480678656,0.257693071273,0.101752478257,0.67448926949,0.00028270302754,0.59213616275,0.408808765193,0.322134895694,hold
0.746020633551,0.873100569508,0.24553468662,0.595464437633,0.097924140025,0.0855696534172,0.0261785516728,0.748859862659,0.000281616718343,0.495915819992,0.407064077776,0.327705063913,hold
0.747762708737,0.869466174753,0.228475861446,0.608304532819,0.0977716848662,0.0342912836654,0.00226515451147,0.772764696177,0.000280453297739,0.531437055151,0.400352205368,0.34547942273,hold
0.749379962336,0.867233670413,0.209666791862,0.609442089473,0.0973358737726,0.0804198187146,0.0275070737373,0.79145229978,0.000279713177526,0.603538877262,0.388339097519,0.383392854904,hold
0.750937518655,0.868062699069,0.19123423918,0.600546817745,0.0973358737726,0.0497671907686,0.012756146684,1.0,0.000280403015404,0.600802813752,0.381235078928,0.388511889354,hold
0.75260904251,0.869735232265,0.173393489054,0.645393963719,0.00717003313601,0.113301753937,0.0453864938371,0.847898499788,0.000279252367683,0.634091702223,0.376975935659,0.38044191547,hold
0.755018641833,0.865529420628,0.162133396956,0.642575636459,0.113540314552,0.328154684532,0.164743164488,0.584019439646,0.000280885204356,0.616575058128,0.368895182593,0.372566458234,hold
