SMA200,SMA200RATE,EMA50,EMA50RATE,RSI14,WilliamsPctR10,WilliamsPctR60,SOSC20,SOSC20RATE,CCI20,VMA200,VMA200RATE,label
1.0,0.61069212336,0.799557024243,0.402557187856,0.00763603339608,0.38,0.334905660377,0.781018354023,0.119896448629,0.720270344998,0.602865376187,0.455214928855
0.994525029504,0.619184849167,0.792870751007,0.358925636301,0.00764254914938,0.317880794702,0.352168838747,0.781049153323,0.120606960767,0.719587565519,0.61974813545,0.423008039907
0.989087405327,0.627141397711,0.786861838685,0.325982276972,0.00763928005401,0.189024390244,0.341810931725,0.790876017521,0.120409610206,0.719037078518,0.656209155397,0.392198093252
0.98394855171,0.632847548362,0.780539126479,0.29570927653,0.00763996167597,0.258426966292,0.36770569928,0.766308857024,0.120321478633,0.718580604545,0.684157044955,0.371281463031
0.979003898956,0.636585755338,0.774980095541,0.261672188236,0.00763531903016,0.213483146067,0.353895156584,0.779411342623,0.121712176961,0.718275613879,0.695249324185,0.371142501716
0.973865045338,0.64160664959,0.769386536462,0.254665396981,0.00763560015919,0.197026022305,0.379789924139,0.754844182126,0.122245380958,0.713935385516,0.704805749369,0.367468618493
0.968905454057,0.640820150623,0.76470594209,0.252570498053,0.0076179257728,0.188811188811,0.381516241976,0.753206371426,0.122922672446,1.0,0.751389443718,0.36595782747
0.963266159753,0.640838975723,0.760192910763,0.260823241668,0.0,0.164086687307,0.379789924139,0.754844182126,0.120648234083,0.731419450691,0.760631716937,0.449237363044
0.957529765017,0.649123983936,0.755918529832,0.2475087415,0.00706569635214,0.16369047619,0.383242559813,0.781422408308,0.121118086463,0.701638365317,0.784565442508,0.44835931667
0.951785901017,0.661450392949,0.751785308072,0.253331876106,0.00768969241236,0.0686015831135,0.36770569928,0.880599257822,0.120862028755,0.733042233937,0.796421770343,0.446184893429
0.946086852602,0.668805760491,0.747334224295,0.264168292784,0.00768060816158,0.0171919770774,0.412589963042,0.906794827391,0.1206523226,0.726431363233,0.806210900685,0.454875877491
0.940880775608,0.673202882455,0.744379021513,0.2691850634,0.00769589142034,0.0,0.464379498152,0.86408081535,0.11969679425,0.727391056567,0.798314438967,0.483866982257
0.935585067447,0.677934691313,0.743169520993,0.244126396989,0.00768650651654,0.207920792079,0.590400700253,0.713058535148,0.11841421077,0.717801130496,0.800463083266,0.477820442878
0.930827146293,0.689339069114,0.746058714091,0.195818728315,0.00771184851931,0.0135135135135,0.500632172729,0.881051376397,0.118832380569,0.71729903822,0.805784274561,0.468629130157
0.925329768005,0.705467109964,0.746510626544,0.184870497385,0.0076849586217,0.1015625,0.607663878623,0.728367067319,0.119679875291,0.724269525396,0.80725419548,0.456386772129
