0.979247434436,0.785782899704,0.629986098328,0.712372360839,0.758004080107,0.208898395722,0.152504793976,0.670534152394,0.157969340307,0.394180207422,0.246065486851,0.70990873871,hold
0.979081579766,0.783872924657,0.619992735079,0.710277846849,0.757419888931,0.16,0.139928976291,0.694340713945,0.152689976778,0.394959700561,0.275317554443,0.681950162207,hold
0.97810718358,0.782518774672,0.609393051349,0.678425267118,0.757645874786,0.247272727273,0.173464490118,0.687595112991,0.150145614269,0.39551898021,0.315399033014,0.620603263095,hold
0.976469368716,0.786415892794,0.599478892127,0.62675388791,0.757109254232,0.170909090909,0.144120915519,0.704395041964,0.15114733905,0.395516090049,0.360551825668,0.566233232563,hold
0.973857157666,0.795410147538,0.58885735901,0.585895123776,0.757270303628,0.249533169533,0.114777340921,0.721194970938,0.152784117099,0.394873299803,0.36879830292,0.562133434885,hold
0.971016896444,0.802756423791,0.57690847565,0.564273206481,0.758163402606,0.267616707617,0.123161219377,0.716394991231,0.153109901314,0.393454546282,0.378265332007,0.56360216661,hold
0.968860785736,0.807275610392,0.564768410157,0.545764373748,0.757192629491,0.23144963145,0.106393462464,0.725994950644,0.150361676743,0.392999398447,0.387538679191,0.581133465691,hold
0.966891261532,0.808907204385,0.552158582849,0.513726804024,0.758194198554,0.403243243243,0.186040307803,0.680395143431,0.152610517361,0.394630225623,0.390141438624,0.56993373636,hold
0.965149787499,0.813331405678,0.541706382479,0.500078818192,0.75824404803,0.674258373206,0.32018236311,0.603595468124,0.152492029025,0.393997018789,0.397238024892,0.580381926664,hold
0.963968072976,0.815437969262,0.535449264358,0.469438476855,0.758038924481,0.612631578947,0.290838788511,0.620395397097,0.151389650347,0.394812376137,0.416554363358,0.549258067206,hold
0.962122939774,0.821156386534,0.528137913329,0.443070640125,0.757885034389,0.823923444976,0.362683119228,0.593881792656,0.146805737203,0.395502091478,0.418858212138,0.606646492106,hold
0.959552192391,0.830231886742,0.523860895879,0.400413422785,0.758333372077,0.635041322314,0.405428660119,0.571119684165,0.136546678815,0.395556336735,0.431015437109,0.610437711454,hold
0.957416813517,0.843349696019,0.521126991367,0.351837302853,0.758437090045,0.429511961722,0.316051620075,0.618713183737,0.148052782542,0.393389225624,0.440970991941,0.587627981211,hold
0.954804602467,0.856369534442,0.515197614047,0.33650026736,0.758571445841,0.175093399751,0.148955414775,0.79583247048,0.149702833088,0.0,0.412718343303,0.609158767893,hold
0.951632631906,0.864325686456,0.502656066073,0.357022473198,0.758453652911,0.245855161787,0.195078624029,0.679308434818,0.153547743517,0.409488965598,0.390497792992,0.650725365457,hold
0.949144811859,0.869028694611,0.496699377019,0.373106941411,0.758389273358,0.149460708783,0.118194299787,0.72145542644,0.15493706572,0.405015930645,0.419522627486,0.649224144697,hold
