SMA200,SMA200RATE,EMA50,EMA50RATE,RSI14,WilliamsPctR10,WilliamsPctR60,SOSC20,SOSC20RATE,CCI20,VMA200,VMA200RATE,label
1.0,1.0,1.0,0.694792021159,0.000992867041084,0.747002398082,0.610798682118,0.38791711799,0.000119968371941,0.261533164879,0.867186257356,0.420778587164
0.998682960658,0.996568741298,0.996974801879,0.671960163098,0.00100495980161,0.903715383857,0.695779368325,0.347006776162,0.000120489114724,0.261825492402,0.882701076295,0.411765088436
0.997540749547,0.991616315521,0.99487614483,0.646049269704,1.0,1.0,0.738269711429,0.328083527824,0.000120500033363,0.261845181879,0.891697815598,0.409284227765
0.996485952552,0.98456908345,0.993218810801,0.611804612321,0.0010865698898,0.884012214689,0.64012345679,0.420878430322,0.000117829806292,0.261246872555,0.897944170511,0.409305979261
0.995186396033,0.976424162793,0.990300384378,0.566131876234,0.000705183347675,0.891258216448,0.603320742839,0.425249142083,0.000118230419148,0.261368809015,0.925786013467,0.392203542267
0.993560493482,0.970862663378,0.987659564371,0.528664629276,0.000889803811556,0.954184021204,0.609404096834,0.41898790823,0.000118503418839,0.261247530793,0.943888844706,0.378423405233
0.991753935092,0.961821916311,0.985012812604,0.49200836953,0.000930032551145,0.802726240061,0.502841197362,0.46072946725,0.000118354107113,0.260549292332,0.963754572928,0.366906766915
0.989813341725,0.954809685473,0.981131068192,0.465142001053,0.0019775391512,0.616165890817,0.4933536276,0.464903623153,0.000117164105079,0.260547796564,0.975157070145,0.366742162695
0.987849437927,0.946256829083,0.977054762018,0.423449056335,0.00166134121451,0.610745446196,0.540791476408,0.450573731597,0.000118779993423,0.260304341267,0.977794788187,0.36344808704
0.985897189345,0.939801446782,0.973190812889,0.403396972213,0.000455232168409,0.477638507751,0.436428209031,0.511617295364,0.000116655689573,0.258829352218,0.968506441864,0.3660890221
0.983770112531,0.929063861775,0.967856973378,0.340237923721,0.000961669872239,0.00924031417068,0.00948756976154,0.69725128416,0.000116610790544,0.258433139449,0.954605402683,0.357855677527
0.981235103178,0.926532548541,0.956803729891,0.315285358498,0.000961870102068,0.0136723200625,0.0140770852153,0.714434892484,0.00011585183271,0.257088615495,0.928887651768,0.355306023892
0.978618507317,0.921545390688,0.946138423575,0.280094631912,0.000961532621378,0.129638863167,0.128624338624,0.662974796916,0.000114840572051,0.258339855536,0.926432188113,0.352626118598
0.976264153802,0.923121790155,0.93776633607,0.235257428704,0.000961993490645,0.00541502282046,0.00519964408854,0.753121829517,0.000115777599225,0.257831018196,0.924125841684,0.349789026279
0.973909800288,0.927034756124,0.928490248185,0.228006256069,0.000952176401076,0.0759191641662,0.207140422631,0.648617271212,0.000115259360062,0.253732107018,0.91695495997,0.357272778785
0.971654516105,0.924748083721,0.921541783325,0.209364699174,0.00095204624264,0.0638708545359,0.201829129743,0.733915091064,0.000115731303742,0.253297522702,0.911474073485,0.367042863969
0.969346783452,0.921657262187,0.91433825274,0.213920373681,0.000948572909347,0.168836029442,0.456771188366,0.660648824539,0.000116319300806,0.235592190448,0.902377922698,0.385025858627
0.967178913384,0.919829693918,0.909692497509,0.225198855085,0.000952776363388,0.146743532326,0.492618675013,0.685415150018,0.000116994444737,0.284858311964,0.909290334553,0.400985882188
0.965249975233,0.909691129076,0.905896170455,0.237112357844,0.000949996216556,0.180980215827,0.592973110096,0.617915568045,0.000117898461807,0.267041589731,0.906616165633,0.438886131073
0.963291899043,0.896004712037,0.903370426612,0.261120874067,0.00094059674573,0.194370819134,0.675925925926,0.44183915892,0.000120421229099,0.263104364597,0.896264116431,0.459972983102
0.961631030846,0.876112153281,0.901999003464,0.298796872667,0.00087791234341,0.134765427095,0.662037037037,0.372575346435,0.000124497916365,0.262189724722,0.899488362229,0.460399055843
0.959987645472,0.850327486101,0.900268115598,0.360309833953,0.000927923325161,0.170230013173,0.663884091345,0.361757707971,0.000123848977772,0.261956583143,0.90510179736,0.445186816439
0.958216052728,0.823829145515,0.898473164713,0.410722597319,0.000939253280322,0.154952960708,0.693476001512,0.342285958736,0.000124307459014,0.26191982467,0.911387916865,0.440727934552
0.956088975914,0.804762557244,0.897273762635,0.4629236692,0.000891015347345,0.37457637196,0.827917116145,0.255744851023,0.000127315086672,0.260743517697,0.915732198717,0.441984164781
0.953903623024,0.789790836445,0.898241826033,0.486573238081,0.000809126223696,0.258041500684,0.765365002684,0.286034238722,0.000125498031836,0.260362878831,0.914804358199,0.441550123229
0.951182130224,0.779153414218,0.898512314336,0.510066970085,0.00107703305276,0.199774065045,0.727304870503,0.301178932572,0.000126152071408,0.260935717572,0.91867809236,0.458634731053
0.948536396324,0.769944110978,0.898206235467,0.546136953065,0.00101027336421,0.104192508063,0.619958411802,0.316323626422,0.000123313124683,0.260701326786,0.929792296273,0.446629809632
0.945710006585,0.760705885196,0.897264271817,0.570246736267,0.000997736535717,0.468866286281,0.77403091651,0.225455463323,0.000130191177703,0.250899145883,0.927853772334,0.443689945663
0.943110893547,0.749077672722,0.898727044085,0.581423579147,0.000995233039007,0.166658040474,0.575937696171,0.342285958736,0.000126321646322,0.259991217444,0.922273474365,0.440706262304
0.9398998817,0.741838652089,0.896637877853,0.65017791175,0.000985515476028,0.70988991939,0.82172002511,0.197329603317,0.000139497549708,0.259367303237,0.897075976884,0.454759361794
0.93712594043,0.726899950482,0.898452996726,0.68793840958,0.00098231357141,0.687151213609,0.752020558694,0.23843662948,0.000134328353292,0.258956146519,0.868021313822,0.474357777771
0.934019825521,0.717070130729,0.899017700375,0.73181371159,0.000979586923829,0.918649695628,0.913429849341,0.143241410996,0.000165613260741,0.256281658583,0.861894252691,0.48376300927
0.931846127846,0.699362665053,0.902074930005,0.756917376549,0.000985149621565,0.92971776425,0.924435028249,0.0174868371224,9.04337093291e-05,0.238709233068,0.855700917237,0.48567478098
0.929911362087,0.680120485748,0.905041996868,0.740159956948,0.000987743470527,0.930755395683,0.759357344633,0.136142809026,0.000174835588685,0.26617151608,0.858878771009,0.484011616812
0.927440456418,0.671135734349,0.905171309258,0.770361315203,0.000987096129918,0.962230215827,0.785036095417,0.0683798554714,0.0,0.242588921128,0.866861513175,0.470748810535
