0.995512563607,0.160196678697,0.994516401627,1.0,0.593793292087,0.988353283727,0.22147385103,0.435941837341,0.163444797002,0.174144898762,0.915240524027,0.378919965858,hold
0.990849030252,0.149368964405,0.988559514111,0.998990647993,0.592210589868,0.892930198672,0.192511885895,0.477130571716,0.146868373463,0.172670747033,0.922108015742,0.359481324813,hold
0.986106556879,0.142369553917,0.981601684014,0.931084569548,0.590498476636,0.892930198672,0.192511885895,0.500898018233,0.142887499969,0.172289200585,0.926011029412,0.31783908134,hold
0.981206203471,0.149273346408,0.974281691785,0.844541885704,0.59124343438,0.703281306918,0.149960815047,0.53259724444,0.143486831854,0.171448418178,0.944011495443,0.302278883224,hold
0.976178331572,0.156808919016,0.965836838365,0.777908401374,0.59234037835,0.547955374102,0.149726134585,0.53259724444,0.144810628984,0.171095780999,0.961798363712,0.281597620201,hold
0.970937928857,0.161056386301,0.956970661669,0.72658265972,0.593632510624,0.591052987796,0.161502347418,0.523652455892,0.147005767028,0.170079327931,0.96698943662,0.279035163115,hold
0.965733959996,0.161988361987,0.948006949036,0.688662553946,0.593274668224,0.547955374102,0.13865942029,0.53259724444,0.143415269516,0.169530638883,0.968193351284,0.289031915212,hold
0.96036603879,0.163194686901,0.938425242301,0.626960655594,0.594829276753,0.492544156496,0.121297602257,0.544097686859,0.145422851309,0.168570905217,0.977636961475,0.287084001332,hold
0.954864526785,0.172494023993,0.928016878514,0.587989516926,0.595249141126,0.295526493898,0.072778561354,0.594225476575,0.143651305096,0.165584381814,0.983967222452,0.287045402968,hold
0.9490411824,0.180019012841,0.91595120325,0.547717188962,0.595867457051,0.0214664966601,0.00613409415121,0.695071230996,0.142519311047,0.164205870878,0.985119355841,0.292714958995,hold
0.943144970306,0.193011907403,0.901899632321,0.53599889973,0.595894243038,0.0,0.0,0.700522590666,0.139715382535,0.164439155133,0.986252071251,0.310062419088,hold
0.93739449363,0.202844344527,0.888779449657,0.501484210016,0.595700374144,0.0759665962485,0.0326277955272,0.619226641549,0.140540437444,0.166624834951,0.990070940348,0.318776742676,hold
0.931935487789,0.223002657412,0.87749566085,0.45078310888,0.595566344655,0.0541488517371,0.0257587859425,0.634699913792,0.142240116983,0.165678340395,0.982420256835,0.328656744715,hold
0.92639146962,0.252035775367,0.865635450636,0.442188737703,0.595080946526,0.149013264316,0.0850969305331,0.575126385454,0.142337363896,0.162951534911,0.99168910522,0.323929297958,hold
0.92085959607,0.271145009967,0.855004033351,0.419083039503,0.594431963113,0.12657497355,0.0729402261712,0.585297475658,0.14386461033,0.162208315585,0.985669531897,0.327992870153,hold
0.915151625557,0.292033678868,0.843731437192,0.424650122406,0.595233757741,0.141643422782,0.0814919354839,0.578032411227,0.145164919524,0.152219507657,0.988167978459,0.341090221877,hold
0.90946794428,0.310053218966,0.832358107195,0.447235558885,0.595560995361,0.171780321247,0.0978833865815,0.563502282364,0.146392368332,0.12918918262,1.0,0.356960263566,hold
0.903942143039,0.335155517953,0.820783309522,0.478353038978,0.595393203336,0.114520214164,0.0645339652449,0.686298508487,0.145626384129,0.44968649798,0.99457591135,0.366927003253,hold
0.898234172526,0.356529700069,0.808088447508,0.550045006652,0.594897833552,0.0664119740423,0.0337108013937,0.615040140185,0.147101697971,0.218082600046,0.937804214996,0.418324676276,hold
0.892969480575,0.366923525695,0.796715916986,0.604724223533,0.594247216458,0.0221373246808,0.0112369337979,0.707478348999,0.145905066564,0.204000085988,0.926703603977,0.427747011835,hold
0.887808017877,0.371609151674,0.784513531513,0.670964979227,0.593960097698,0.0256227758007,0.0120111731844,1.0,0.141353296629,0.20136814165,0.913026874482,0.4429172024,hold
0.882780145978,0.377934349555,0.773275312775,0.735552468807,0.589697643197,0.227758007117,0.108764705882,0.502854331719,0.148661977211,0.159065821906,0.872844604391,0.485877801847,hold
0.878359504985,0.383005196992,0.767855672394,0.770695971023,0.589763954398,0.385984122639,0.195022123894,0.372728955458,0.154617483388,0.35442382391,0.874126190969,0.481096317174,hold
0.873847779357,0.394516938267,0.763758363507,0.790460304965,0.586026719597,0.2779085683,0.161725663717,0.419440628987,0.157433012768,0.175808174182,0.869621219967,0.48691244442,hold
0.868947425948,0.412048736959,0.758912746108,0.825247131782,0.554881071654,0.185272378867,0.128907922912,0.475313389144,0.149532940375,0.165646668237,0.871983740679,0.484797878592,hold
0.863901337122,0.430476800228,0.753290838577,0.822927184526,0.643344631695,0.0,0.0801242236025,0.558276373587,0.144984347625,0.170095647412,0.883835180199,0.454669409019,hold
0.858709512879,0.460154967219,0.746568054102,0.816939919062,0.66191671424,0.466220192227,0.19284351145,0.416420237683,0.151504953418,0.173462973988,0.891039250207,0.448849094872,hold
0.853827376398,0.48623829609,0.741947089152,0.807411405887,0.576329293715,0.282882323437,0.112833969466,0.511806260101,0.148455399991,0.17046419003,0.897220640017,0.442950076693,hold
0.848532322901,0.512016950028,0.735456951874,0.80953542933,0.56123876236,0.439831290365,0.139789377289,0.472673532955,0.152100241347,0.170332228899,0.904424710025,0.432654420297,hold
0.843461944839,0.53187471623,0.729348164126,0.820902529103,0.745784460226,0.415052062739,0.131913919414,0.482456714742,0.149568479943,0.170790490932,0.924121012842,0.414130017544,hold
0.838361205232,0.548795485237,0.72283883945,0.833732979749,0.0,0.823909318571,0.260428051002,0.321034215265,0.157235384534,0.174972862529,0.937234620961,0.402381350299,hold
0.834104516583,0.551033416625,0.718756720586,0.820994011061,0.581627482747,0.910636615263,0.287841530055,0.333503602636,0.153257242788,0.174868553669,0.940237934963,0.401653643791,hold
0.830242528024,0.547104028576,0.715061547576,0.780223153573,0.585092773213,0.818903914591,0.199726775956,0.429265160575,0.154950577016,0.171985720209,0.944361019056,0.402948432268,hold
0.825852248576,0.557433105888,0.709227779195,0.798379040817,0.584841439773,0.939330960854,0.229098360656,0.397344641262,0.155425653568,0.172212642191,0.942749326843,0.394701184104,hold
0.821383029111,0.559390395575,0.703777758768,0.790359550592,0.588718841333,0.511367500057,0.15664845173,0.476081922234,0.14886748404,0.16938376974,0.959261081193,0.368692948994,hold
0.816780218846,0.570488295066,0.696564896176,0.772840502779,0.588751198515,0.334519572954,0.115528233151,0.531195537488,0.146841738857,0.168144825841,0.988070888567,0.323589958257,hold
0.812711771778,0.575683053205,0.688179203899,0.758219508734,0.585981922613,0.186180576802,0.0802823315118,0.573664163801,0.143532609808,0.16673123249,0.993352578708,0.316412719564,hold
