SMA200,SMA200RATE,EMA50,EMA50RATE,RSI14,WilliamsPctR10,WilliamsPctR60,SOSC20,SOSC20RATE,CCI20,VMA200,VMA200RATE,label
0.294840667678,0.863676622297,0.283903289817,0.615405549971,0.317097331915,0.00726744186047,0.8159333535,0.811566874642,0.583141011579,0.218195849696,0.86477357002,0.61884198901
0.29813353566,0.860942185384,0.2818452779,0.626373256526,0.326813070768,0.457848837209,0.930280500985,0.391767115567,0.587520124055,0.192064685958,0.865788794269,0.622495463674
0.303566009105,0.854419360401,0.286026808744,0.620370935771,0.33900595578,0.479651162791,0.932909171042,0.382116546393,0.589489912841,0.179236278812,0.86775444122,0.62679665728
0.309438543247,0.849096254103,0.291064024915,0.618201157247,0.33900595578,0.577761627907,0.944738186299,0.372673881028,0.581233720974,0.192915383505,0.875245705869,0.606589165491
0.314764795144,0.843212291156,0.297601078682,0.591195454652,0.287105499099,0.599563953488,0.947366856356,0.363787025961,0.582156173017,0.205732059339,0.873020852727,0.602447006504
0.319514415781,0.839332225061,0.304961064271,0.56697684354,0.262866538905,0.614024679639,0.946052521328,0.368230453494,0.581725137445,0.208722740457,0.880200452788,0.591090265986
0.324203338392,0.833167204136,0.313182194103,0.541088073771,0.305953893819,0.480985999051,0.928966165956,0.425995011429,0.580852776965,0.202495465755,0.889805482211,0.583776481518
0.328057663126,0.829129438257,0.321250474243,0.519202109827,0.307920474669,0.440051020408,0.923708825842,0.443768721562,0.580914895469,0.20169851146,0.892191824925,0.591050334492
0.331593323217,0.824351516431,0.330080273383,0.499144444723,0.285630254886,0.542388467015,0.936852176128,0.399334446228,0.581550591036,0.198493592942,0.898208082913,0.591937289952
0.335083459788,0.819826155279,0.340004585491,0.482362352902,0.317338692052,0.589945280438,0.931594836013,0.417108156362,0.581515151305,0.0772941768832,0.89470365635,0.607492824025
0.338619119879,0.814061587631,0.349969839481,0.469110822996,0.317179754896,0.864574979952,0.959195871613,0.32379617816,0.582927296382,0.174042717829,0.892272055413,0.624122288518
0.342291350531,0.808052290751,0.362051788751,0.456470618011,0.31785270579,0.906135250918,0.963138876699,0.31046589556,0.581877723951,0.192521982649,0.879721127053,0.672568269602
0.34531107739,0.805303701954,0.374465367262,0.427725006258,0.318182594459,0.78003875969,0.919765820756,0.457099004162,0.581016057089,0.199680803486,0.869663515391,0.717899660248
0.348224582701,0.809457687481,0.38510343284,0.404244474355,0.318198069759,0.555180647841,0.909251140528,0.49264642443,0.581323823371,0.164488547985,0.865203523147,0.733003971906
0.350834597876,0.813561348919,0.395726486395,0.388417187064,0.317890987157,0.418479170152,0.903993800414,0.510420134563,0.58124755893,0.208991961035,0.866729959607,0.728765952645
0.353429438543,0.813718488538,0.406162572024,0.373444707112,0.318326310259,0.44012464447,0.907936805499,0.511840580459,0.581233589376,0.207722063587,0.868501201914,0.733265341845
0.35526555387,0.812541085514,0.417440695684,0.357431597312,0.318181096739,0.411264012046,0.902679465385,0.528647013851,0.580398230347,0.166910613849,0.863815947147,0.728775350869
0.356813353566,0.813870494346,0.428750208121,0.326475405059,0.318455059483,0.476200435001,0.914508480642,0.490832538719,0.580422831211,0.199382392433,0.882323474926,0.691485775852
0.359347496206,0.815341755805,0.441140586233,0.292973580395,0.318441362765,0.425694328258,0.905308135442,0.520243797155,0.580815472916,0.175109564465,0.889916570579,0.679916359277
0.36091047041,0.818578585472,0.453689272954,0.269253487497,0.3182410922,0.40404885394,0.901365130357,0.532848622199,0.581395104337,0.226045107913,0.895341385869,0.676547297809
0.362564491654,0.82228452143,0.465880400575,0.260073482154,0.318272695094,0.242080994387,0.894793455214,0.553856663938,0.580417726462,0.204552171694,0.899583315761,0.65519819369
0.36406676783,0.824924830113,0.478495959036,0.231408389808,0.318564462835,0.36312149158,0.913194145614,0.495034147067,0.579822169367,0.195010683067,0.905355796498,0.621260770785
0.366737481032,0.828174358977,0.492222407219,0.191776822731,0.318584693134,0.216143744988,0.890850450128,0.566461488982,0.579808456588,0.194894507567,0.895061607757,0.606743004644
0.368512898331,0.834104191694,0.505125923581,0.167005668293,0.318462926645,0.904407184385,0.995997252413,0.20691974243,0.580281655759,0.345457647702,0.889170838481,0.601806345137
0.370925644917,0.839902067011,0.523877305369,0.134444687547,0.318316234226,0.821428571429,0.976282226985,0.241408260753,0.587159595774,0.196686769319,0.886334999316,0.575831086721
0.371881638847,0.846255894399,0.542104631073,0.138190088633,0.317931295633,0.864207075705,0.969710551842,0.225774430601,0.577744007588,0.199261293865,0.889473245704,0.545508193802
0.373292867982,0.84856876599,0.560080846569,0.153579264403,0.318136907616,0.559956395349,0.951309861442,0.200860135199,0.601232068789,0.199082253301,0.898306828129,0.509289869859
0.373930197269,0.849948403844,0.577531641251,0.214446357375,0.317771719046,0.501453488372,0.942109516242,0.207511604414,0.598388787288,0.200248871731,0.905118190823,0.363183327863
0.374673748103,0.847020274939,0.594840504076,0.268120652697,0.317896169587,0.317587209302,0.913194145614,0.228416221948,0.595050575971,0.199869116378,0.915404150796,0.339757074032
0.374704097117,0.842268023944,0.61063861147,0.325327366207,0.317711823008,0.284156976744,0.907936805499,0.2322170615,0.605872156989,0.199740304815,0.92770204454,0.352750793479
0.374719271624,0.838406928752,0.626369847123,0.412543056202,0.315052798806,0.293367346939,0.884278774985,0.249320839482,0.59745140852,0.199803370759,0.957882079698,0.329462766145
0.376069802731,0.828149849897,0.641055700065,0.486874022872,0.315072453791,0.573089700997,0.938166511156,0.210362234078,0.608444105242,0.197540257655,0.987641419092,0.328456170388
0.38153262519,0.814603209465,0.658864053847,0.548617077488,0.0,0.511687233033,0.926337495899,0.215895767387,0.611441092022,0.197121981828,0.996378313493,0.325611516762
0.386661608498,0.802359569435,0.676095127097,0.617119592697,0.32641017394,0.30701233982,0.886907445042,0.24314443329,0.602673611347,0.197330352566,0.994212090323,0.31966952003
0.389362670713,0.792461530252,0.691281835725,0.686355391864,0.325783373707,0.50627515653,0.885593110014,0.242830672878,0.606335240483,0.196147559976,1.0,0.292373049865
0.390485584219,0.783488160439,0.706736031312,0.761978234243,0.323558074736,0.534015403201,0.879021434871,0.24225232746,0.606732066172,0.194957373889,0.991226076143,0.293817066213
0.392852807284,0.772118328243,0.721705747967,0.84148834507,0.323489517866,0.852470930233,0.957881536585,0.187523429364,0.658106250388,0.192451230421,0.977260828287,0.303182412008
0.396297420334,0.759790655803,0.74073689928,0.9233804894,0.322674377572,0.93459752322,0.962841928092,0.185384608337,0.710255566418,0.192092749607,0.974759282822,0.290024192713
0.399848254932,0.746040661767,0.759828098686,0.972000541732,0.322608882783,0.875602995176,0.912640741391,0.21551321454,0.631826333946,0.189237498268,0.977294771955,0.260048311599
0.4037784522,0.734127872597,0.776275817268,0.981765206816,0.322850594299,0.790216178271,0.839981129061,0.259120407727,0.610434510769,0.150865447461,0.962657850913,0.134311213466
0.406904400607,0.726513830061,0.789147944854,1.0,0.322044014001,0.908205234358,0.940383502462,0.191460447692,0.626182195001,1.0,0.938341841537,0.15641783556
0.41157814871,0.716421174396,0.806930368777,0.981809120901,0.322095888871,0.965061430452,0.988851303448,0.147164824665,0.0,0.242462747769,0.915098657785,0.181111943361
0.416995447648,0.707894715804,0.826836311628,0.955185239595,0.321987052063,0.991360350367,0.999014965639,0.145408499217,0.0978498516055,0.236177241904,0.904809612024,0.197020202
0.422974203338,0.698224393785,0.846054430867,0.938048271024,0.323583610426,0.980441860465,0.971571650242,0.154794027233,1.0,0.236038120325,0.878969223379,0.246660251333
