0.998293832342,0.9855837313,0.361700969182,0.492665775262,0.00660626176007,0.428794622343,0.773077442898,0.670254471422,0.781202416884,0.640824980571,0.114952273459,0.505323686734,hold
0.999208833545,0.975196828854,0.363576415357,0.473792976465,0.00661877434674,0.261005422296,0.724422219219,0.746101892166,0.778645416123,0.634011577155,0.117235180258,0.488343189295,hold
0.999896804375,0.964958032068,0.363813568551,0.447379762517,0.00661919289017,0.186432444497,0.702797675362,0.816295540092,0.775955146275,0.638460711296,0.143496269209,0.393885693906,hold
1.0,0.957266811738,0.363467518482,0.408183691148,0.00661930571028,0.0751036642126,0.689282335451,0.864086682885,0.775250615506,0.640497790285,0.164966828905,0.329614767229,hold
0.999332668295,0.953783970794,0.363226735393,0.371322535274,0.00661950654413,0.054085348203,0.702797675362,0.855800288302,0.775917152412,0.639904588427,0.166256390352,0.321031768076,hold
0.99870661484,0.948118815659,0.363952714557,0.344585444708,0.0051875219068,0.0167634698021,0.70144614137,0.881459293481,0.776287815139,0.622644520806,0.175921717236,0.308258110608,hold
0.997846651302,0.945039568348,0.365352644379,0.325734589155,0.00653611766317,0.0118987766047,0.714961481281,0.906933542067,0.776028339833,0.310813689293,0.182895563398,0.29237614385,hold
0.996911010973,0.941847892211,0.367943180031,0.30703445195,0.00651264430616,0.148338081671,0.769022840924,0.848614893618,0.776725397822,0.561037279073,0.190048160651,0.27283413469,hold
0.996016648894,0.940505916909,0.37348361102,0.29768102821,0.00659244919463,0.146386264807,0.790647384782,0.888537847045,0.776387024656,0.650450406785,0.180709692906,0.305422447115,hold
0.99514292594,0.935611760389,0.380619986206,0.288637258115,0.00681771145259,0.190380425675,0.873090958238,0.650053105659,0.777609573926,0.644212441321,0.181943075438,0.311002649059,hold
0.994427436277,0.931458707473,0.392101346691,0.275523305634,0.00671230098083,0.297469415116,0.885254764157,0.626844584988,0.777467612564,0.644045124545,0.174507030025,0.334916186065,hold
0.993835781363,0.92508615933,0.404484131305,0.258133876041,0.00671088211393,0.656520217924,0.912285443979,0.550665443021,0.779042108287,0.643562053253,0.172849752047,0.372279151071,hold
0.993237246741,0.920452112211,0.418787130809,0.238137330704,0.00668761211855,0.425850952167,0.877145560211,0.560512242416,0.780867305524,0.64442209904,0.171332921355,0.383068313108,hold
0.992611193285,0.913707358969,0.431907994241,0.239465498434,0.00667504613168,0.370184161034,0.887957832139,0.546056326864,0.780556274662,0.644039521126,0.173991205446,0.366450993504,hold
0.992012658663,0.901520923124,0.44607910753,0.233292459648,0.00665794456776,0.348077848078,0.883903230166,0.551477295196,0.779634691267,0.643418023897,0.169713947182,0.353082798927,hold
0.991221492209,0.889662696534,0.460700327901,0.220147552937,0.00666342656411,0.453157953158,0.905527774024,0.522565464093,0.779466272638,0.64269187125,0.167918775504,0.342411572715,hold
0.990444085171,0.879098348345,0.476731157816,0.193470621164,0.00665644441633,0.354645354645,0.885254764157,0.549670305752,0.778111968533,0.641807013424,0.17010975317,0.350461187427,hold
0.989446527467,0.870527218478,0.492477645892,0.163979519818,0.00665673442374,0.531968031968,0.921746181916,0.500881590766,0.780605614931,0.637356693503,0.168562279434,0.386204785844,hold
0.988600323346,0.862105341346,0.510284704829,0.140524885413,0.00665416477409,0.610778110778,0.937964589809,0.479197717439,0.778326350104,0.638288371976,0.165263044999,0.388250704197,hold
