SMA200,SMA200RATE,EMA50,EMA50RATE,RSI14,WilliamsPctR10,WilliamsPctR60,SOSC20,SOSC20RATE,CCI20,VMA200,VMA200RATE,label
1.0,0.72580462866,0.980013230618,0.613421220082,0.0490905203595,0.295731707317,0.0936409378686,0.692698300527,0.619924797213,0.420647613745,0.0,0.480407291052
0.996538808022,0.722235998173,0.973363777982,0.615027742988,0.0492412496282,0.339279213688,0.152059076803,0.655128335313,0.619885547826,0.421822555256,0.0156288716672,0.450512415246
0.993622872315,0.716082565796,0.967486822731,0.614203898816,0.0486081850481,0.570928981349,0.260603851224,0.623554535117,0.619436050359,0.425115500327,0.0305156038489,0.43719396196
0.990955857949,0.709691724968,0.963238087109,0.595985156875,0.0481696962176,0.570928981349,0.264934802878,0.645537648935,0.61780558836,0.426654543342,0.0645759002408,0.383241058189
0.987980655256,0.704948007959,0.95887411707,0.544142812204,0.0466788186367,0.372434194639,0.25911611974,0.648966726836,0.618741397511,0.426930469025,0.0651788885729,0.381122650356
0.984851358399,0.703215914063,0.954723544099,0.512101056812,0.0484192282607,0.242936488771,0.183473238946,0.693544739548,0.618646059547,0.424189366493,0.0715908272536,0.338772240938
0.981532407188,0.700689184098,0.949002368707,0.48546847542,0.0463077820182,0.213052402801,0.166017189532,0.703831973251,0.61871676164,0.421418784755,0.0795468554891,0.335488215195
0.978118628799,0.698438516941,0.942988839333,0.460104967022,0.04792250797,0.0835546969331,0.0903743087385,0.748409985963,0.617270635111,0.416833742892,0.0993758948701,0.346324442605
0.974562609644,0.695968484684,0.935543415633,0.413999711036,0.0473372577317,0.0536706109635,0.0729182593245,0.801409032692,0.617734053783,0.420240267713,0.139719964407,0.272249772542
0.970603574985,0.697491523546,0.92752181985,0.390869434015,0.0492336303524,0.0504247739107,0.136923773842,0.866933279096,0.617802924366,0.415062926802,0.165473913431,0.246089910685
0.966336351998,0.697885040815,0.920851027507,0.379176497604,0.0248284076794,0.0567835365854,0.276572169154,0.761740513412,0.61776267699,0.414952346828,0.160498649379,0.278170898668
0.962199516381,0.69643574059,0.916802885128,0.36480417617,0.0057346025549,0.37118902439,0.392945831914,0.674079875342,0.618128852437,0.404902523654,0.158701890625,0.304926299033
0.957908586601,0.696456239858,0.914886579458,0.354300377083,0.0457604065909,0.376502919959,0.410401881328,0.748044360532,0.618133475074,0.37667036534,0.161491016817,0.29885356781
0.953416149068,0.69893845652,0.913463221015,0.351334755589,0.0476844603989,0.336890243902,0.55005027664,0.623127951283,0.618491066834,0.405451120593,0.160171522106,0.317459769465
0.949077805699,0.701230733188,0.914807622543,0.345885433462,0.0474570012677,0.281358885017,0.561687642916,0.612718250512,0.6182109667,0.452631410047,0.163362233645,0.347188830241
0.944703902138,0.700837048714,0.916201105397,0.334336990256,0.0468735435551,0.218477787456,0.495617434381,0.64915220321,0.618203944748,0.388730892286,0.163408617362,0.406960523076
0.940164051017,0.701010381769,0.917095239111,0.330078435512,0.0470431435695,0.227460801394,0.501154568335,0.643947352824,0.618003161449,0.510842677192,0.167627094438,0.502350428717
0.935553079513,0.703666614151,0.918044856064,0.322995778906,0.0484041341449,0.27237587108,0.528840238105,0.617923100898,0.618242902752,0.492296159612,0.172383866766,0.512290024673
0.930965814803,0.706787392517,0.91969868334,0.318158110398,0.0489146136156,0.27237587108,0.528840238105,0.663839724133,0.618696809984,0.449985846238,0.17685135117,0.516704459375
0.926449670476,0.710086684096,0.921510424447,0.321768361624,0.048843308716,0.133361506882,0.495617434381,0.612035220556,0.618569162863,0.443381793558,0.169266392677,0.524115486985
0.922016499929,0.71281686932,0.922562471992,0.319523946868,0.0478875484359,0.0140243902439,0.434708960888,0.595828656602,0.61999172366,0.440649499217,0.163147403793,0.51242569387
0.917369968233,0.716330230941,0.922585945669,0.347845114484,0.0488554662667,0.104573170732,0.41301761962,0.559139921018,0.620060856875,0.433765612888,0.168515708823,0.492476003559
0.912901237495,0.718696259686,0.923215467019,0.37784008642,0.0482110846576,0.077743902439,0.460108040928,0.465379818971,0.62063189156,0.429835378169,0.162919147077,0.506809552972
0.908610307714,0.722081555519,0.926412155097,0.412633783931,0.037090754475,0.916158536585,0.707412808118,0.216855290599,0.65393165045,0.422841472573,0.161940206505,0.521141950467
0.905042435162,0.723474221008,0.936262563752,0.413943846169,0.0455088640738,0.490890390832,0.510314511121,0.36874895255,0.618870270964,0.42468650068,0.13657685721,0.616135517099
0.901059693708,0.72526046841,0.942352916071,0.417359929753,0.042363670997,0.490890390832,0.451247505724,0.36874895255,0.620360478984,0.415823713744,0.142156330218,0.605693101177
0.897065098857,0.729896997769,0.947873498218,0.429233644772,0.0663754122529,0.442403761387,0.405470192571,0.385169888977,0.620943601983,0.424189634633,0.170432088744,0.526368613718
0.892868996254,0.734865711749,0.953120932118,0.457981613553,0.0537364624241,0.975756685278,0.492313509149,0.115760362875,0.608535036853,0.414828723996,0.154801996453,0.53616604893
0.889431511071,0.73636804743,0.963127120633,0.467933192783,0.0538700975852,0.84521575985,0.415497247501,0.208473713947,0.702280254301,0.421307091729,0.160568224956,0.532980712173
0.885365795837,0.740605729186,0.9702183052,0.49132982271,0.0537603854464,0.752598960416,0.381356686769,0.226333732812,0.65073221811,0.423732544247,0.180177551989,0.499402104778
0.880897065099,0.746257504195,0.976105930305,0.513755186656,0.0542878890834,0.953742640875,0.389891826952,0.213474690683,0.679673500477,0.422076062293,0.198866528411,0.467505820493
0.876700962496,0.751433424879,0.98209385203,0.524148445555,0.0542596762112,0.832317073171,0.350061172765,0.27348355395,0.629488987057,0.417767654187,0.197023385938,0.481775419778
0.873014555972,0.753447910867,0.986496233542,0.529110319665,0.0541095107789,0.804369918699,0.341526032581,0.286342596078,0.625873468362,0.395379952525,0.209949795729,0.479660699763
0.869422976625,0.754586125803,0.990119715755,0.524222908323,0.0541324869264,0.729844173442,0.31876565876,0.320633375088,0.628855286572,0.39595586822,0.235961296449,0.443968057437
0.86502536627,0.759606269447,0.992718892042,0.556843809233,0.0540838516108,0.795054200542,0.338680985854,0.275821691499,0.63407650304,0.418925845879,0.281829910907,0.3636765432
0.860627755915,0.76142527057,0.995825953351,0.577045116268,0.0539229219019,0.738801594747,0.313075565305,0.281638521499,0.633266081008,0.416715548827,0.35932977969,0.258949351812
0.856870229008,0.76197288574,0.997464842833,0.60393845039,0.0541086071392,0.88350449294,0.332990892398,0.248462889774,0.643184863905,0.417146565431,0.371893664106,0.228866448446
0.853266796264,0.761810304835,0.999428095858,0.626748229462,0.0541627958782,0.809370988447,0.313075565305,0.281638521499,0.629881849973,0.413222115732,0.379924150415,0.204796140912
0.849781897492,0.761484603353,1.0,0.628602610794,0.0544729737925,0.618741976893,0.261864724206,0.366947288791,0.625369704296,0.523046169223,0.377733130059,0.185293574541
0.84621402494,0.763487341618,0.998220268454,0.65715311091,0.0537700684773,0.770969660916,0.284625098028,0.329032281106,0.628622100311,0.416076014109,0.36240941443,0.161459366436
0.842658005784,0.763965508218,0.997006039137,0.680793637643,0.0541870430325,0.419244497323,0.162288088737,0.527441440494,0.621893839294,0.430579343013,0.352673716178,0.177619339107
0.838947892466,0.763075440203,0.990437677386,0.713742578922,0.0550850492323,0.443783462225,0.17082322892,0.506018167005,0.622485940411,0.423594952916,0.357867471953,0.166294082044
0.835700061638,0.761146271507,0.983764751072,0.753676092219,0.0555182020453,0.484681737061,0.185048462558,0.481022745548,0.623947201146,0.425723285358,0.367836309418,0.15179391464
0.832594471576,0.757476061579,0.977064083139,0.800448843999,0.0619518670647,0.51740035693,0.196428649469,0.46294698607,0.62301220566,0.422944918409,0.413923415599,0.0506175954506
0.829192546584,0.753569122699,0.970207635347,0.820714008854,0.058974455248,0.623735871505,0.233414256929,0.269966087054,0.63831925239,0.462596322903,0.411827603927,0.0377447724862
0.826584799203,0.749788535782,0.964307206419,0.841096442751,0.0587826299099,0.694779391614,0.190738556014,0.362009757027,0.626487347136,0.441966705065,0.38067483427,0.0743936381477
0.823870371248,0.746551052254,0.95639444314,0.854485818333,0.0565292962677,0.593039188819,0.165133135465,0.417235959011,0.624613845016,0.446232647886,0.371915635341,0.0839231851958
0.82091887535,0.745728978223,0.947265316575,0.876438978561,0.0562785255888,0.513907919978,0.145217808371,0.460189671665,0.624211707396,0.434373837315,0.375481078495,0.0748219507384
0.818121473614,0.743632725535,0.936798190393,0.906798854464,0.0568179523222,0.321731981365,0.0968520139999,0.564505830968,0.62192290554,0.41530343154,0.370072492869,0.0777208405846
0.815324071879,0.739266052152,0.924171485884,0.927910022991,0.257705518853,0.368264322178,0.113922294366,0.55164835298,0.622288524223,0.429339106458,0.364820147134,0.0770228670777
0.812657057513,0.735843149501,0.911698427264,0.958214760837,0.0378069979679,0.496951219512,0.145217808371,0.577185153319,0.621107681589,0.432635737363,0.373928444571,0.0644548838899
0.809598881039,0.732475523091,0.899978660293,0.954652566809,0.0402932474049,0.679375502546,0.185048462558,0.522777117291,0.621695959456,0.432424015977,0.385653760194,0.0495524557147
0.806386610403,0.733937766857,0.889477390581,0.953911612932,0.0451612189751,0.86085884795,0.230569210201,0.460596504687,0.623115024469,0.432658969521,0.384789558293,0.0548331587971
0.803470674695,0.735164189145,0.880693967265,0.94706958588,0.0486444044538,0.283010933558,0.0684015467229,0.694046046673,0.621566521115,0.425193172644,0.368999564237,0.0779115441052
