SMA200,SMA200RATE,EMA50,EMA50RATE,RSI14,WilliamsPctR10,WilliamsPctR60,SOSC20,SOSC20RATE,CCI20,VMA200,VMA200RATE,label
1.0,0.184910483058,1.0,0.912030257311,0.00194009130864,0.921073593074,0.15481201692,0.62814153491,0.411333902004,0.111362520546,0.650801877712,0.342344225004
0.994250778908,0.196067517457,0.990701014416,0.914391192325,0.00194757994732,0.767510666791,0.143449667054,0.64693227799,0.406136364269,0.111182958958,0.665262331739,0.346829549499
0.988548586209,0.206215648881,0.980657034182,0.926928278813,1.0,0.747298053421,0.147710548254,0.652173036973,0.412167452383,0.110636975712,0.66951976188,0.379550423883
0.982869907707,0.220880654116,0.970280226914,0.939779425764,0.00184626646014,0.459875725182,0.0908987989255,0.7124102954,0.382257717269,0.109682325452,0.668283256083,0.423734895968
0.976850273353,0.226578064707,0.958092033735,0.936217761698,0.00184334702601,0.431133492358,0.0852176239927,0.720151463158,0.381503714312,0.110295966864,0.665869478298,0.427073467673
0.970765974957,0.236471030606,0.945344422189,0.943286239175,0.00185025885291,0.538916865447,0.106522029991,0.705373492938,0.391347814177,0.110029543984,0.670637800056,0.432249017049
0.964740462054,0.240772332723,0.932652618004,0.963154482532,0.00185580128894,0.22288414949,0.0646890381225,0.773801107014,0.371613520946,0.108276580294,0.697870544507,0.417517746258
0.958714949151,0.242979346928,0.918547475591,0.976594482653,0.00187015765977,0.157566190715,0.0399914135451,0.751957444294,0.407028595569,0.109138934824,0.69816671356,0.41330397222
0.952859914173,0.245987762025,0.904676320668,1.0,0.0018765253331,0.191181367652,0.0589403549234,0.74581831499,0.391240167437,0.108533337097,0.701920656311,0.400888535671
0.947110693081,0.243531287685,0.890712377602,0.976541744736,0.00188400109311,0.0560855074129,0.017682106477,0.776993641332,0.397045519174,0.109555125754,0.707851441603,0.364069986992
0.941196872612,0.249473217194,0.875456796698,0.95745181055,0.0018853381471,0.106110023918,0.032798573975,0.764230827252,0.380174546479,0.109870874161,0.718809696575,0.354679345148
0.935488801364,0.256085509222,0.86044259944,0.916545652498,0.00188175181405,0.183088023088,0.0579158057851,0.755809342492,0.355671245562,0.110039918708,0.712590146456,0.35474786743
0.929857151255,0.265982091284,0.845533965503,0.837959462623,0.00188395372012,0.0657433852455,0.0222753099174,0.796652080674,0.346106006607,0.109853784104,0.695641872381,0.362453711317
0.92384339545,0.293057266778,0.829451359851,0.767262593774,0.00188377518915,0.0240062967336,0.00781161553266,0.776042803287,0.359434925627,0.109738986133,0.692909712864,0.362742758312
0.918276409382,0.318260011392,0.813992720837,0.721373223146,0.00188596581088,0.100597814884,0.0406204007698,0.809850160021,0.346990708541,0.109117821214,0.710635430704,0.354491408428
0.912538945388,0.337940830931,0.798730416155,0.67134319536,0.00188574333627,0.00467379228441,0.00170988885722,0.789508393608,0.351637358335,0.10967271998,0.696826548594,0.368333322206
0.906930809476,0.356026464422,0.784595016739,0.63247123992,0.00188619140785,0.140169467184,0.0489783501496,0.789589259846,0.353544389561,0.109296130397,0.706311362526,0.366464806404
0.901610722474,0.36920328375,0.771481631646,0.600331077434,0.00188686230018,0.140429897655,0.0429319230093,0.76099388747,0.354100237455,0.109277321297,0.728886848613,0.360073039101
0.896649226971,0.379371994241,0.759195943679,0.561493860844,0.00188597921318,0.094591975189,0.0335988962681,0.767273484198,0.353736715406,0.108676328335,0.748078603267,0.354588874266
0.891517253542,0.390663512792,0.746444970244,0.534230427737,0.00188442322727,0.144904433713,0.0712809917355,0.748889317472,0.360097536112,0.108312151947,0.768329162286,0.343985188196
0.886767385809,0.396653448613,0.734085993092,0.516007404308,0.00188506549921,0.123337740104,0.0731568073075,0.748090005875,0.358507687132,0.107201855573,0.792718683825,0.337781347628
0.881982246781,0.401807278708,0.721474874249,0.498592137671,0.00188478084791,0.0816709064132,0.0561820624517,0.755283810247,0.35630516414,0.10633400232,0.868056686757,0.307229881596
0.877573334901,0.402322243822,0.70811674362,0.485441273793,0.00188500942506,0.0478056426332,0.0385674931129,0.788148734305,0.351679457882,0.105584994404,0.962675295058,0.273208992931
0.872123919817,0.416053943147,0.694138008242,0.491207969295,0.00188388955386,0.163820747154,0.128858723677,0.725141981614,0.379387042818,0.10616274314,0.967421404137,0.272478492593
0.866939039445,0.42979822778,0.682473597403,0.482613128324,0.00188418047727,0.151595318262,0.119242401015,0.729180876017,0.404094275383,0.10041504967,0.983592234447,0.25932101106
0.861372053377,0.446550432718,0.670304230803,0.481977650676,0.0018856683677,0.0474731261248,0.0359777876268,0.764012296249,0.362908176776,0.101806191765,0.979742036755,0.252720944292
0.855640467933,0.465144568512,0.656336925848,0.476601373592,0.00188488269881,0.180804180804,0.135858441929,0.722888306824,0.359673902665,0.104776701972,0.970871773608,0.25383895559
0.850138145906,0.486517737527,0.644001481921,0.454439788725,0.00188391559374,0.140361140361,0.0935872826124,0.911242128593,0.348676584738,0.104647346857,0.947696545188,0.266770568265
0.844312503674,0.511867250952,0.630811445754,0.468202497354,0.00187918139682,0.0197066614977,0.0105018035706,0.81155370638,0.355009675911,0.105105541664,0.873528410016,0.300397217885
0.838980659573,0.527141818418,0.621475479389,0.465118085065,0.00187718755814,0.0133705956491,0.00668259297521,0.884994749435,0.348680283097,0.103653511004,0.864199084838,0.302725256123
0.833901593087,0.538802863481,0.612887869564,0.472247487515,0.00186507419965,0.0442750861913,0.0205958621719,0.766448107655,0.34632017687,0.107248557422,0.858023960076,0.304501375692
0.829151725354,0.546236264655,0.606650892682,0.473260696323,0.00184619752247,0.393294648614,0.279357414802,0.613029452517,0.35927542731,0.110927335087,0.857564898044,0.310313921367
0.825360061137,0.545234691907,0.603629226651,0.45730480765,0.00182554644958,0.719167357465,0.353681864611,0.574534328104,0.368412112784,0.110981559027,0.855410268181,0.322469847106
0.821856445829,0.542823124153,0.601495771752,0.427021404561,0.00187692723764,0.12221387428,0.225536261491,0.648711688351,0.367363273437,0.109725255795,0.855476906218,0.32533104512
0.817753218506,0.546777108061,0.59750117498,0.427092609174,0.00186212747074,0.704184704185,0.333178568112,0.586402705743,0.390661059092,0.110484917672,0.871573694265,0.321243248509
0.813649991182,0.550273535014,0.594912520281,0.419457106029,0.00185282762256,0.628349428349,0.297297799239,0.607172366612,0.393047083785,0.108673205617,0.877178693598,0.312758832536
