0.00438402179447,0.812501471816,0.00184091979393,0.759070478137,0.116075187181,0.046511627907,0.483285796916,0.921710851706,0.00050018945909,0.629728825905,0.985220271245,0.610674561059,hold
0.00894657841316,0.81245157099,0.000493924647554,0.721788848924,0.000639116088986,0.0428571428571,0.548892154096,0.888324451388,0.000500260609471,0.629936376509,0.98094785814,0.623948838784,hold
0.0137339566623,0.810539532041,0.0,0.68484810252,0.0974329908885,0.2,0.583569651862,0.867921651193,0.000499926932931,0.628312583564,0.979730810426,0.619030839103,hold
0.0184353736998,0.810413207094,9.19667080516e-05,0.647363245242,0.0971498314329,0.075,0.639289205486,0.832680450857,0.000499956947287,0.632356328233,0.971880030344,0.625505161592,hold
0.0231963023454,0.809616572708,0.00116623299607,0.612420129676,0.0971498314329,0.703703703704,0.677413110597,0.808568050627,0.000500000024082,0.629744736522,0.972865181128,0.594040368401,hold
0.028215114626,0.804237516579,0.00285017513315,0.574947899533,0.0972069544366,0.647058823529,0.659817462084,0.819696850733,0.000500114206675,0.624220008137,0.973788246033,0.603522220876,hold
0.0331016788886,0.799477177958,0.00449130518201,0.540123287904,0.0956026881789,0.381679389313,0.645154421657,0.828970850822,0.000500131380538,0.618656424372,0.979757124971,0.632854056974,hold
0.0379684059485,0.814649141388,0.00609517285777,0.510138353822,0.0969665100999,0.439189189189,0.689143542939,0.801148850557,0.000500574821658,0.618241485379,0.984674655598,0.61822882091,hold
0.0431062414452,0.825482389827,0.00845221615982,0.486231029379,0.0968643631954,0.471337579618,0.715537015708,0.784455650397,0.000500983183814,0.584801845717,0.986258462285,0.609334610264,hold
0.0484490613697,0.835242867673,0.0113792944885,0.466264268638,0.0974947341792,0.456140350877,0.72726744805,0.777036450327,0.000500086259123,0.563667854645,0.990535398203,0.584791734899,hold
0.0536993076816,0.845363656693,0.0146710683836,0.431112078555,0.0975331825907,0.438596491228,0.718469623794,0.78260085038,0.000500083817546,0.610249639915,1.0,0.528636935656,hold
