SMA200,SMA200RATE,EMA50,EMA50RATE,RSI14,WilliamsPctR10,WilliamsPctR60,SOSC20,SOSC20RATE,CCI20,VMA200,VMA200RATE,label
1.0,0.22002672188,1.0,0.705710010937,0.696070524565,0.991596638655,0.238697418739,0.571064822131,0.672653442062,0.219507945183,0.0,0.638672708479
0.983934073458,0.216228894526,0.99627902159,0.69658687459,0.720418267502,0.80701754386,0.185689049112,0.649297569613,0.666806671569,0.218609824674,0.00917955615333,0.643111073456
0.967134542965,0.211489648554,0.990830019212,0.668628474646,0.724989907033,0.598290598291,0.140835813275,0.71484906063,0.665870172446,0.218357854966,0.022995591422,0.64421277531
0.950139384751,0.208040731373,0.98390995551,0.644828932395,0.605211692209,0.538461538462,0.155107297405,0.716575645749,0.662478639222,0.218404862566,0.0352798326235,0.64234192109
0.933021959212,0.204520306198,0.977057618395,0.600691653842,0.708133724964,0.410256410256,0.161223647746,0.711363119043,0.665520392747,0.218498381015,0.0494956287828,0.64033534509
0.915464371301,0.2022566743,0.970268027971,0.566385482493,0.691369034744,0.304568527919,0.120447978803,0.746113297081,0.667632770451,0.217438330004,0.059287902563,0.645499443593
0.89746662102,0.196256072651,0.962407759873,0.550011552602,0.705478078276,0.0825688073394,0.0348190740214,0.834326471011,0.669196462852,0.212386463024,0.0628558619144,0.662839826412
0.878392918277,0.191240567206,0.952163117495,0.568238784147,0.725147678733,0.05859375,0.0292702201033,0.823634867938,0.667746513317,0.31468282478,0.0718934469103,0.710563746034
0.859172494743,0.182068623609,0.942023052935,0.572335206373,0.724384448105,0.125,0.0645727013185,0.793341992566,0.668235032345,0.211760341149,0.0846708510797,0.724379160792
0.840196605859,0.177608884876,0.932490535707,0.574555634777,0.723886806908,0.06640625,0.0334234531874,0.820071000248,0.668089002798,0.195294025359,0.12081745498,0.727599131492
0.820242578373,0.178547636625,0.922155259219,0.583033339495,0.725987780089,0.0859375,0.0422594152071,0.837335216076,0.667865789388,0.086672812881,0.127972054098,0.725836691578
0.800704259794,0.178410975264,0.911855837982,0.591523011283,0.680831312598,0.00414937759336,0.0,0.887958941631,0.664852792641,0.0,0.14235971008,0.728168552314
0.779478652125,0.177914655438,0.90095484529,0.582340339852,0.808997502126,0.156378600823,0.0715797874624,0.994049954245,0.663954314395,0.213899869727,0.152955241725,0.735082340059
0.75754389397,0.188642236101,0.892827654758,0.570329961398,0.820906509322,0.0157894736842,0.1414241596,0.844814066312,0.66761732477,0.215121491844,0.167167301801,0.714782049693
0.736342739766,0.197868850824,0.887175472617,0.588337345143,0.647320418023,0.230088495575,0.235676998817,0.706043996935,0.669663595766,0.224964804105,0.178622132556,0.704197114342
0.716388712281,0.202584503164,0.883758267873,0.598054587686,0.637189533925,0.203539823009,0.223458107447,0.72269640526,0.670250131285,0.23443692347,0.191433161474,0.696163763476
0.694576221451,0.208198945859,0.879999442252,0.621432687317,0.677646386162,0.367256637168,0.273459409889,0.604806696201,0.67256778133,0.221914329724,0.21651348726,0.675828937844
0.674817821685,0.211747743872,0.877783388461,0.624559248872,0.723184624927,0.00904977375566,0.126121115351,0.703423280506,0.671696222467,0.226054609,0.204173204812,0.693228612612
0.653518853622,0.219259405069,0.871607321244,0.658557516282,0.719122009774,0.177272727273,0.18182677775,0.607972893321,0.677489166972,0.221215456301,0.211070014197,0.686312751304
0.632855675649,0.224447955756,0.86710051522,0.709610988156,0.698284266195,0.313636363636,0.229799724845,0.544185702109,0.683850120273,0.220114065377,0.217092580139,0.685949050462
0.614124321416,0.224626189353,0.863753029022,0.750364290991,0.859111389504,0.154545454545,0.169385142794,0.618604091856,0.679619498712,0.220068581973,0.230363147276,0.674519917024
0.593950212745,0.227484091325,0.858512186304,0.794396757648,0.806442202074,0.518181818182,0.295083616791,0.48105409485,0.683885444324,0.216864259073,0.245770753942,0.639081298561
0.574583068421,0.231753047306,0.856757270897,0.807177755558,0.844185463614,0.563636363636,0.310795926041,0.478873180703,0.668785942483,0.225687566398,0.25712097437,0.627331960893
0.555044749841,0.239969393365,0.85537983162,0.777122726611,0.766994288344,0.931818181818,0.438065630964,0.327663365822,0.689733343737,0.222811194466,0.270376597176,0.586818255281
0.536044407493,0.256169834369,0.857722374773,0.744080218966,0.760576361224,0.770642201835,0.37993008674,0.461538455523,0.669502259697,0.222165823891,0.284936112979,0.582430699906
0.513742847361,0.277289302602,0.85814068605,0.697791887007,0.75467703968,0.554347826087,0.276228845692,0.5789171571,0.661980948139,0.219790073305,0.303089740716,0.565332873457
0.49114784565,0.301493852214,0.854829055105,0.631476167375,0.765103297847,0.054347826087,0.125325306217,0.725794725896,0.661909011863,0.218278337098,0.352338788015,0.502528971692
0.46522717269,0.331761475171,0.846474781308,0.599981724972,0.773106944495,0.427135678392,0.196812207783,0.63786378474,0.667519777863,0.219463724691,0.3774415303,0.473507996767
0.44317014721,0.355402544813,0.840744912787,0.587308750728,0.640177388745,0.532,0.192701354629,0.642260331798,0.671715069783,0.217187167886,0.418628110289,0.416410711802
0.424292072187,0.371496187568,0.834341762306,0.599755283345,0.835400890369,0.517374517375,0.18173907955,0.653984457285,0.671893664151,0.28470353265,0.424762758724,0.407335218075
0.404998288257,0.383836519761,0.827054182266,0.615716018815,0.805875307651,0.517374517375,0.18173907955,0.653984457285,0.668806757907,0.205449045502,0.442053351267,0.395803753456
0.383772680589,0.398876116719,0.819239729213,0.621660010349,0.781947888439,0.903474903475,0.31876751804,0.507432888691,0.669577267239,0.221025522725,0.459198236569,0.374076322129
0.370421088668,0.408929401642,0.816127294114,0.597981148219,0.493143682148,0.766355140187,0.335210930659,0.48984670046,0.669939607873,0.21998049534,0.457098557872,0.363798826696
0.356629334377,0.421794661991,0.813330584431,0.55954794134,0.663440483711,0.416666666667,0.189960785859,0.64519136317,0.669886982984,0.216996120631,0.460251812,0.361279775858
0.340612314765,0.439545934751,0.804678512844,0.563739212034,0.691545923811,0.425595238095,0.194071639014,0.640794816112,0.673717327322,0.208005075697,0.466976761563,0.337691110848
0.323445982296,0.453717247365,0.79581429768,0.591996353727,0.709105665974,0.293367346939,0.155703676236,0.681829255318,0.673601661491,0.226464512995,0.476074123889,0.308361555022
0.306719812197,0.464384715275,0.785113496813,0.630333458267,0.722643089128,0.327628361858,0.18173907955,0.653984457285,0.674855320782,0.2250002473,0.477957109766,0.291595790187
0.291485303468,0.47240109577,0.774902717729,0.662440234318,0.721325574685,0.196261682243,0.113224860304,0.727260241582,0.672342970401,0.228155142315,0.479324516177,0.28400161513
0.27510148188,0.481530552982,0.761368355947,0.69132840696,0.717491532133,0.0397196261682,0.0214158065156,0.82970152251,0.671367249397,0.231755106673,0.485380706867,0.275586927902
0.256810290018,0.492621929303,0.743881948574,0.747021392108,0.71843013893,0.04,0.021511277149,0.914783105461,0.670509968451,0.227504123415,0.489565119928,0.257953087287
0.239130434783,0.501048241177,0.726016073113,0.809448589343,0.714929110564,0.0108108108108,0.0040716899805,0.923032137456,0.669583525871,0.225244968036,0.475188672196,0.281692969965
0.223309042891,0.505631602641,0.709685997628,0.864336892416,0.723443647859,0.0702875399361,0.0568058284249,0.779608193802,0.673981140035,0.222533364854,0.476911006501,0.277873574409
0.210299799482,0.506764823901,0.696718348029,0.938396395737,0.68962152068,0.626334519573,0.35181618789,0.423916813539,0.698745852004,0.216421255296,0.455577972054,0.293451663907
0.203844084707,0.497510195052,0.692846976755,0.961726743795,1.0,0.476868327402,0.28520094543,0.504234221985,0.683026455267,0.179268211454,0.466883359486,0.269889513872
0.197828532303,0.488549990528,0.686777479316,0.976081109779,0.0,0.622775800712,0.350230110689,0.425829132788,0.694284196058,0.227912289702,0.470772621983,0.289166411797
0.193818164034,0.48141249588,0.682588390667,1.0,0.757994800847,0.897009966777,0.469185900796,0.282405189133,0.766527698442,0.231829614342,0.466233281028,0.300907509428
0.191054922483,0.472838902063,0.682097372906,0.991469600127,0.75831685297,0.807926829268,0.41843143035,0.303591824414,0.746322075811,0.224530015669,0.466139878951,0.319367803675
0.187069007678,0.469970336932,0.680074539086,0.977613335533,0.782099461975,0.64,0.277270559423,0.501014820427,0.685855337915,0.220626196312,0.456908017634,0.339350321369
0.180515479043,0.471447240625,0.673416417921,0.966632029527,0.652667135919,0.341818181818,0.147212228906,0.663779815723,0.674234878858,0.218108274359,0.454946574012,0.346978916854
0.170709639556,0.478517388903,0.66225447867,0.955210092572,0.512952923354,0.334545454545,0.144040074503,0.683099721486,0.678730308118,0.218566552703,0.461959201973,0.342992650509
0.161001613929,0.487997776718,0.650769842147,0.964699419442,0.853482104279,0.658181818182,0.28520094543,0.562215032981,0.678437893454,0.220698540621,0.45953822013,0.348053865905
0.155328410036,0.489687956442,0.643564928384,0.940163359985,0.814837554988,0.887272727273,0.38512380912,0.466787890995,0.686711574706,0.221050234131,0.448154374953,0.363689615741
0.151318041767,0.49462201106,0.639314089023,0.912123961313,0.705525537088,0.901818181818,0.391468117926,0.460499763541,0.682990561091,0.220896963502,0.449024882313,0.363960666608
0.148750427936,0.497232736393,0.635310252511,0.8608672076,0.71670101642,0.927777777778,0.26299586461,0.596733590229,0.677120022017,0.218893413756,0.434383172682,0.385866210229
