SMA200,SMA200RATE,EMA50,EMA50RATE,RSI14,WilliamsPctR10,WilliamsPctR60,SOSC20,SOSC20RATE,CCI20,VMA200,VMA200RATE,label
0.0,0.767637094541,0.542070498968,0.79670622633,0.524869354919,0.237815619495,0.0962140255476,0.962367573245,0.00103538452222,0.597524211721,0.556075671151,1.0
0.000917494323003,0.778846065916,0.529365577444,0.84880671139,0.521214375263,0.342847660139,0.0971496217945,0.68746268315,0.00103771378329,0.702170939976,0.559693137893,0.993272594146
0.00316535541436,0.787180775695,0.520501381525,0.895129939479,0.522217343857,0.222369731165,0.062903572966,0.74757845794,0.00103646706819,0.704818080483,0.573745583756,0.982229401331
0.00509209349267,0.793477068896,0.5104175245,0.914309770522,0.520766381407,0.118320610687,0.044515779703,0.781718991371,0.00103591493476,0.654056300607,0.588962530285,0.958724162344
0.006720645916,0.80181355544,0.499596759308,0.926388861926,0.519886608482,0.237924177305,0.0886588658866,0.738568889795,0.00103603689683,0.667071078299,0.60403795954,0.930080776135
0.00818863683281,0.810475772165,0.489745759583,0.928948703797,0.517430667265,0.0993717489698,0.0390285047613,0.784661138984,0.00103588821606,0.668084462685,0.613188861384,0.899613053273
0.00942725416886,0.817427114622,0.47879010754,0.943112520436,0.518218899103,0.170708640141,0.0645692753989,0.75113950321,0.00103742399757,0.660842691141,0.631167588814,0.875492560414
0.0102071243434,0.824669507288,0.468061633352,0.97914951994,0.517358713855,0.352895861055,0.137998990982,0.695387554346,0.00103649592157,0.668531019414,0.654620511558,0.853881273498
0.0111016813083,0.828933832981,0.458733142693,0.977948882842,0.522539434799,0.620981861475,0.230584284543,0.600646321037,0.00103803489584,0.674950778136,0.679634512443,0.802568964738
0.0125467348671,0.835795630765,0.451210715979,0.962227962357,0.52252938828,0.436094964633,0.166732357949,0.717031689549,0.00103764583698,0.672028634688,0.712160996194,0.764118473349
0.0131660435351,0.841611137305,0.442065387466,0.950473487461,0.517472454792,0.389873240423,0.150769376301,0.742756911868,0.00103476921424,0.670956676752,0.741071110236,0.705358144284
0.0149092827488,0.846793775028,0.432215807603,0.887311542073,0.520532234689,0.204986343581,0.0798394355565,0.785519104161,0.00103369183738,0.67110622467,0.755415366911,0.677698048621
0.0154139046265,0.857497532506,0.420679432169,0.820963977535,0.518286751861,0.469666532744,0.156274498418,0.736753129944,0.00103388243124,0.673433511641,0.775785626562,0.646958596091
0.0156203408491,0.872401980204,0.410861089261,0.762653234648,0.521847943885,0.918299979369,0.288842345773,0.645750131844,0.00103432682139,0.674117404486,0.867809702051,0.506395428668
0.0185104479666,0.883213067026,0.404291389675,0.694300623921,0.520020038026,0.57768298159,0.223153084539,0.6893557351,0.00103454628136,0.672039215771,0.987368760556,0.366042041763
0.0268596463059,0.88176476367,0.395765120816,0.645070157392,0.519890972442,0.620311981414,0.229904459449,0.676084464544,0.00103556738194,0.670865732205,0.995196640446,0.359948078182
