SMA200,SMA200RATE,EMA50,EMA50RATE,RSI14,WilliamsPctR10,WilliamsPctR60,SOSC20,SOSC20RATE,CCI20,VMA200,VMA200RATE,label
1.0,0.403725566772,1.0,0.613710713532,0.00136113882358,0.776470588235,0.0972564569714,0.637220688311,9.18607469611e-05,0.660847993624,0.0,0.984888126576
0.991952962878,0.408072628061,0.995208822832,0.61428883003,0.00136113974472,0.106796116505,0.0162094094952,0.803625934092,9.02092196384e-05,0.655717555534,0.0603566247511,0.890619526702
0.982868342172,0.415445786995,0.988426855203,0.640164282836,0.00137145146255,0.319327731092,0.0559961418926,0.721936086163,9.20049466439e-05,0.649871617487,0.0914917901521,0.849946389904
0.973906694336,0.421874221448,0.982171825685,0.658886714993,0.00139743942779,0.201877934272,0.0629028904138,0.741090290769,8.53784912048e-05,0.657720325868,0.13257724814,0.787987573411
0.96487587426,0.427552548024,0.975678607957,0.637780716634,0.0014223327798,0.238532110092,0.0712948652287,0.722960521285,8.68065018577e-05,0.661242631227,0.165713239713,0.739886100934
0.955875797402,0.435812408618,0.969140920308,0.628857439134,0.00139976195787,0.371559633028,0.11060279142,0.659413921235,9.13263208865e-05,0.660987358331,0.200004307062,0.68994281353
0.94686803474,0.441334657593,0.963187433409,0.632117665491,0.00139976195787,0.137614678899,0.039514418953,0.797973303373,9.08357862859e-05,0.654732551627,0.230375947798,0.661926900329
0.937660441165,0.446278972409,0.955335141777,0.659658392489,0.00136816599396,0.0780487804878,0.0214396456257,0.800263476579,8.77411669483e-05,0.648132833282,0.269694531401,0.664190996863
0.928906310045,0.447264758853,0.947113688877,0.663083433659,0.00137118430769,0.126829268293,0.0348394241418,0.77736174452,9.02070278846e-05,0.658449549028,0.284757502609,0.654423937296
0.92021366536,0.451229263707,0.938794767657,0.689105609428,0.00111041787251,0.214634146341,0.0589590254707,0.736138626815,9.27492038468e-05,0.652315483552,0.295402798416,0.679281194143
0.911874567674,0.44871701851,0.930689667566,0.71102184751,0.00125239896599,0.0243902439024,0.00668207040362,0.905931269398,8.99115304462e-05,0.648165105251,0.296979770512,0.632593379033
0.903420182922,0.447616719286,0.920997661369,0.73285644497,0.00116564170586,0.0520231213873,0.0117313236036,0.921937913278,8.5126742849e-05,0.657807423832,0.284607734309,0.615813690526
0.895065713627,0.448340869319,0.91205555207,0.722686546589,0.00106592636594,0.181102362205,0.0318822316417,0.788746980729,8.56476830035e-05,0.661594001092,0.285013968586,0.562060560783
0.886757359158,0.4562005327,0.904682073565,0.705452626384,0.00120919790508,0.842519685039,0.146903309551,0.612861678521,9.52602225623e-05,0.662044802364,0.286109332816,0.55860065825
0.878610406579,0.465168401833,0.899569860115,0.691329296587,0.00127857584836,0.0585365853659,0.0162531006259,0.813800106915,9.01376309937e-05,0.659427268335,0.277713498137,0.550002402895
0.869710245177,0.472602721701,0.891113874067,0.697002321156,0.0013120645727,0.148325358852,0.041264218609,0.771789286324,9.09052284963e-05,0.659920543069,0.328373359646,0.472285984315
0.860541080624,0.480726364313,0.883006946445,0.696578583112,0.00130256538207,0.0622009569378,0.0169452452051,0.809599024856,8.91016088005e-05,0.659121490491,0.438952287539,0.358979089905
0.851541003766,0.488425583638,0.873879647335,0.701641076893,0.00131704465412,0.272727272727,0.0740104045945,0.717175219555,9.17904656563e-05,0.660328588747,0.546692469885,0.257609758392
0.844447006379,0.491199484902,0.865815362104,0.70887269721,0.00131854703028,0.392344497608,0.106471108364,0.664661693817,9.24683547746e-05,0.659774837792,0.537500807574,0.27341413365
0.837291522558,0.49296521281,0.858232326709,0.711870597964,0.00131870668434,0.464114832536,0.125947530626,0.633153578373,9.41404191008e-05,0.659954155406,0.525561435348,0.282997555159
