SMA200,SMA200RATE,EMA50,EMA50RATE,RSI14,WilliamsPctR10,WilliamsPctR60,SOSC20,SOSC20RATE,CCI20,VMA200,VMA200RATE,label
0.710786416633,1.0,0.0,0.515922589451,0.00142903529922,0.310810810811,0.950390189521,0.895432687041,0.615858720475,0.102326969948,0.145723400748,0.562297331858
0.719578652282,0.998643325955,0.0165783984117,0.481101183248,0.00142577031724,0.423076923077,0.953177257525,0.889628687411,0.615843635062,0.0924608251739,0.161269928704,0.542478679894
0.728485569265,0.996904333681,0.0342432057237,0.44207588697,0.00142606017588,0.318181818182,0.951783723523,0.901827710142,0.61583846651,0.0929506264223,0.169330086736,0.517405200169
0.73717586595,0.996029203155,0.0527201540402,0.402249646985,0.00139513959705,0.238636363636,0.94983277592,0.908431774722,0.615802953479,0.0925512899725,0.180949817535,0.396459888659
0.745904389747,0.99448991679,0.0719120944737,0.356987721373,1.0,0.358695652174,0.953177257525,0.900307028468,0.615809433304,0.0932356854488,0.192465223224,0.277240829087
0.754492747467,0.994247627163,0.0921993293765,0.314793342327,0.00148820401775,0.319587628866,0.952619843924,0.901661152844,0.615814128327,0.0925915777401,0.206574151159,0.161579754848
0.762847495062,0.993802445104,0.113281822703,0.27318338903,0.00148025706295,0.257731958763,0.950947603122,0.905723525971,0.615813111653,0.0901934898615,0.21739266511,0.143423292354
0.771372140931,0.993113208038,0.134992525756,0.23130520261,0.00151269688261,0.0612244897959,0.946488294314,0.916556520976,0.61579781692,0.0897237756659,0.222563017583,0.16361382072
0.779905281713,0.991982679102,0.157303893271,0.189328317933,0.0015079301982,0.112244897959,0.947881828317,0.913171210037,0.615808357685,0.089312870655,0.235628694413,0.148260637002
0.78832374116,0.991645105116,0.180432436947,0.149929208671,0.00140053154483,0.237623762376,0.950668896321,0.906400588159,0.615821321538,0.0730417434522,0.244836428659,0.158569094932
0.796992800561,0.989744098504,0.204458719276,0.113052624463,0.00156388362688,0.485148514851,0.957636566332,0.889474033463,0.615837228475,0.0978502016289,0.24562095349,0.172891876374
0.80645613439,0.985721442538,0.229664708978,0.0778269583617,0.0011140477419,0.617391304348,0.963768115942,0.874578665331,0.615815144776,0.0960116617442,0.244519280324,0.264739039527
0.815762312316,0.983584479697,0.256028192133,0.0387033648886,0.00149033840062,0.477941176471,0.962095875139,0.878641038458,0.606463079711,0.107460942269,0.257382566439,0.250180941173
0.825000530932,0.983039775998,0.283077641213,0.0,0.00150058767928,0.366120218579,0.96265328874,0.791879661453,0.633093247306,0.0983058160825,0.259934358641,0.248146948768
