SMA200,SMA200RATE,EMA50,EMA50RATE,RSI14,WilliamsPctR10,WilliamsPctR60,SOSC20,SOSC20RATE,CCI20,VMA200,VMA200RATE,label
1.0,0.75380291911,1.0,0.703466370609,0.595206161002,0.262592592593,0.0608542546025,0.672204527501,0.000421543653292,0.711779880043,0.83432594435,0.853300046862
0.995933081733,0.772731831931,0.982279966149,0.636814541422,0.595022701306,0.142113442113,0.0525270968283,0.678140679666,0.000420740039151,0.711717362886,0.843101639607,0.84254902461
0.992080211795,0.794831452757,0.963709801508,0.572391089315,0.594756907603,0.119358178054,0.0498099679504,0.680062864561,0.000423579047516,0.711533854575,0.860094993038,0.830972169059
0.988125950544,0.818031933739,0.944439529158,0.531868563334,0.594903464234,0.138095238095,0.0579613545842,0.675091423734,0.00042000413573,0.711250467492,0.876827111526,0.81210448111
0.984216752098,0.837026546701,0.92483651331,0.467613615756,0.594721994035,0.0899441340782,0.0416585813167,0.686417103074,0.000420767531413,0.711178543768,0.885039455061,0.811253564076
0.980116036726,0.858494555114,0.904217956609,0.422557700565,0.594850385824,0.100027777778,0.0426367477127,0.678866650181,0.000423208226894,0.710966832911,0.898991608594,0.803862189703
0.976195572579,0.872661027983,0.883507078012,0.39860209262,0.594501005612,0.095,0.0403905878403,0.680754263404,0.000423534109194,0.710197903501,0.915357425818,0.781031366299
0.972196248521,0.885457624508,0.862115325435,0.386140012472,0.594545317757,0.101315083199,0.0448829075851,0.676979036957,0.000420725287719,0.709528211775,0.927623612368,0.778467988876
0.968050470343,0.899015570827,0.840404292968,0.358084564502,0.593971632464,0.082896090535,0.0381444279679,0.682641876627,0.000422228991573,0.709449133025,0.943475136075,0.76016522727
0.963915957866,0.911965111929,0.817731574088,0.344731062541,0.594142238534,0.0079720976582,0.00220587000923,0.732212924174,0.000422349921708,0.708176207361,0.942972289473,0.776136121748
0.959634991269,0.922777632764,0.792895060779,0.374926425907,0.594241174696,0.135300475573,0.0781669129673,1.0,0.000418915937125,0.707043249757,0.919087075861,0.820878049375
0.955906044049,0.927770065415,0.771566779505,0.43647843849,0.592733923826,0.0360536398467,0.0142433397899,0.729290901798,0.00042264627652,0.705832408968,0.89462788125,0.878913571072
0.953112150059,0.921045294645,0.758105093091,0.46444232967,0.593387172645,0.148580697486,0.0630667878261,0.667928863986,0.000418864417275,0.708683737547,0.922534232407,0.840448070625
0.950498507295,0.914657000864,0.746711032467,0.440763783352,0.59335165338,0.0325336700337,0.0118229234436,0.784561572611,0.000418349032833,0.710593825864,0.921163055574,0.828381392731
0.947828536022,0.91278276531,0.733899446069,0.45411576277,0.592730484476,0.162037037037,0.062616575389,0.648785421451,0.000424353695272,0.709310598858,0.922037109262,0.820244618745
0.945395144483,0.904134760415,0.724347976612,0.472028528583,0.592730484476,0.0650097465887,0.0237407314434,0.699767085801,0.000424960262934,0.49302150132,0.923118433866,0.810161826725
0.942646313299,0.896185495243,0.712865440837,0.523645671633,0.593163094165,0.184684684685,0.0704716688172,0.639794917104,0.000426428877691,0.717358849438,0.920154091822,0.812933515391
