SMA200,SMA200RATE,EMA50,EMA50RATE,RSI14,WilliamsPctR10,WilliamsPctR60,SOSC20,SOSC20RATE,CCI20,VMA200,VMA200RATE,label
0.0,1.0,0.0174266775721,0.898449347812,0.775234950454,0.824074074074,0.761727688787,0.872963217835,0.0653029583402,0.658336434002,0.797684080982,0.285766457642
0.00831410805704,0.996363851383,0.01800163073,0.895790415331,0.772726703623,0.754385964912,0.730191647597,0.880248821992,0.0652360355831,0.674863450975,0.801273713671,0.266663967551
0.0166743567772,0.992226964149,0.0185102268309,0.894076186026,0.768396040247,0.87074829932,0.761727688787,0.872963217835,0.0651999811047,0.707065978396,0.812256777835,0.256160145903
0.0249511128689,0.988151956707,0.0191555651098,0.891982051081,0.895251260149,0.925170068027,0.7897597254,0.866487125251,0.0649809398794,0.674102870813,0.821826345773,0.242046253615
0.0332674181003,0.982898636901,0.0199179292528,0.886594133685,0.743294808257,0.809523809524,0.730191647597,0.881295898814,0.0649306016405,0.659077309022,0.830639541747,0.234237881503
0.0413903719816,0.978572772493,0.0205526673629,0.882354325916,0.803389989698,0.748299319728,0.698655606407,0.888502311621,0.0647025065383,0.65496116846,0.838474886675,0.22145122789
0.0494518049788,0.973355786393,0.0211140523046,0.875768207096,0.764938567442,0.707482993197,0.677631578947,0.893306586826,0.0647550947077,0.65239673412,0.849223935203,0.210425710018
0.0575549842902,0.968253308388,0.0216453327669,0.870873321084,0.792704080313,0.795918367347,0.723183638444,0.888632991175,0.0646075236333,0.659111539525,0.853647248593,0.21906363274
0.0656054314152,0.963352263359,0.0223644482209,0.864203066874,0.768135794011,0.762711864407,0.786255720824,0.875102583456,0.0648436068137,0.6513884376,0.856923467485,0.21901605036
0.0736558785402,0.958710464108,0.0232735187006,0.85633882651,0.758646682989,0.269230769231,0.484911327231,0.939747864783,0.0646149235717,0.629888523392,0.836802301711,0.228821958735
0.0815349460594,0.953773659399,0.0232783947783,0.850244656496,0.758465643363,0.21978021978,0.453375286041,0.946513068642,0.064666146726,0.626443640787,0.835589390316,0.226822784014
0.0895128864281,0.948642754996,0.0232234859037,0.845348760293,0.758952531904,0.104395604396,0.379791189931,0.975753014522,0.0644665598241,0.591854096448,0.810805671954,0.258058105035
0.0973765737262,0.944242228367,0.0229584816827,0.840593899715,0.75914567179,0.134146341463,0.453375286041,0.968544540418,0.064512058257,0.576206140351,0.804585452794,0.284262032517
0.105413837805,0.940732939035,0.0229364333315,0.838414133231,0.758634615299,0.0198675496689,0.432351258581,0.958263845807,0.0646106035713,0.719947334333,0.797793775811,0.285765195474
0.113380792301,0.937592389126,0.0228613841361,0.840206028457,0.755643756286,0.0192307692308,0.593535469108,0.921630165327,0.0648699090684,0.666142896303,0.795077522903,0.305453656002
0.121393887461,0.933990836126,0.0232872989201,0.844592490844,0.753441650993,0.191489361702,0.691647597254,0.898213063616,0.0651428283453,0.658895315682,0.795105730144,0.311416850772
0.129371827829,0.930388924278,0.0240396989043,0.849489717689,0.757094774465,0.223404255319,0.702159610984,0.895862035324,0.0646859896952,0.656846047075,0.794121610822,0.322258745887
0.13728605014,0.927467673498,0.0248258074255,0.851203343087,0.756789252168,0.478723404255,0.786255720824,0.876800872347,0.0645601263829,0.64709352334,0.790568543075,0.327878130189
0.145303539648,0.924156355684,0.0259195328463,0.853463019482,0.778471619086,0.792452830189,0.922911899314,0.845537384736,0.0665453536549,0.643912763188,0.786901601649,0.337092672205
0.153397930262,0.91993848896,0.0274641894496,0.857128290998,0.769451611048,0.61320754717,0.856335812357,0.859604173778,0.0649858554178,0.647972575463,0.759580276243,0.362057386901
0.161540658713,0.91486037057,0.0288282191759,0.85847388028,0.766651920704,0.254716981132,0.723183638444,0.882640089471,0.0645886405993,0.653341410827,0.742752044764,0.381319153379
0.169615274757,0.91046511062,0.0298498634486,0.860272435178,0.764480609144,0.16,0.705663615561,0.886019243285,0.0649071744453,0.652643657532,0.742385350621,0.399120626923
0.177606398172,0.90666642336,0.0307714421275,0.864093596401,0.746020417974,0.163265306122,0.712671624714,0.875360607987,0.0652589842082,0.649468475073,0.736713605606,0.398103892376
0.185369015446,0.903963160881,0.0317793061808,0.869597728872,0.754542717468,0.571428571429,0.82129576659,0.855339178353,0.0664753075777,0.645415613235,0.737014482852,0.396291256574
0.193122844023,0.90160011677,0.0330718907691,0.875035032829,0.792049379913,0.659459459459,0.77924771167,0.861477974448,0.0670579837619,0.644834026299,0.730979177832,0.402096155658
0.200602025795,0.899717835953,0.0342940902363,0.884499535963,0.767053810325,0.843243243243,0.898383867277,0.844084718846,0.0695643773671,0.642429247958,0.72965343747,0.399502625836
0.208142728451,0.89747887124,0.0358885676331,0.890746323269,0.763376191357,0.776595744681,0.85283180778,0.850735081282,0.0672053669541,0.638960134446,0.743291116495,0.385339579718
0.215663656538,0.895449653614,0.0374012117265,0.895696407882,0.763425903217,0.909574468085,0.940431922197,0.83499626388,0.0769390942366,0.627046960622,0.746452416995,0.38899823772
0.223235119636,0.893169091243,0.0391962443178,0.899742839827,0.763842289258,0.770491803279,0.849700569648,0.851192236557,0.068567875401,0.632753720387,0.737256856188,0.402756524381
0.230547316151,0.891356905644,0.0406836600093,0.905900628679,0.764541601037,0.880829015544,0.917693169093,0.841265672658,0.0706853197335,0.630350306028,0.733917954536,0.406031106376
0.237912244853,0.889167736003,0.042415303591,0.90860328432,0.763715765435,0.777202072539,0.846122011782,0.851714687288,0.0674202922442,0.618399238054,0.742981881548,0.401526991911
0.24531452552,0.887526072605,0.0439945167447,0.910910741649,0.7630365383,0.896226415094,0.921271726958,0.810032323134,0.0609238083026,0.602498754071,0.764827867919,0.401848717112
0.253101311713,0.883836276535,0.045794637417,0.910889669555,0.763791924039,0.89375,0.769649786091,0.82122653171,0.0556081916347,0.610493314405,0.759687881647,0.409912983803
0.260892492255,0.879737479738,0.0471111783868,0.910959215877,0.764060129931,0.897727272727,0.663615560641,0.842378027166,0.0710404888447,0.601244704321,0.777986023834,0.415112450512
0.268619954738,0.876572309821,0.0481122583321,0.91251159632,0.767770894268,0.673267326733,0.475810820645,0.877387398955,0.0661967090186,0.626020352793,0.784373397019,0.415468214041
0.276303473733,0.873272583835,0.0486115262844,0.913903875161,0.766933527359,0.549504950495,0.386663001027,0.895621446762,0.065735051815,0.620924987319,0.794951112671,0.402912288845
0.28407268253,0.870621283102,0.0488392179111,0.917563321002,0.763034174237,0.792079207921,0.561392727479,0.844148262283,0.0708226755156,0.580611154167,0.797385293162,0.395229114263
0.291855074374,0.86807180417,0.0495784736859,0.920609128715,0.763085237954,0.859550561798,0.536431337985,0.830206435574,0.131293936576,0.594553243574,0.80352611416,0.38547155232
0.299499044229,0.865799046034,0.0502498883802,0.917468341991,0.763655019889,0.642857142857,0.303053489703,0.881867992322,0.065508603909,0.679844206654,0.80257855978,0.378778679965
0.30698262035,0.86401310301,0.0503033132312,0.915184967084,0.763085237954,0.75974025974,0.332092168093,0.850758049491,0.0677855243299,0.685111503483,0.805970741777,0.361424171364
0.314547491925,0.862124137039,0.0505613213407,0.915259330741,0.763669629585,0.890510948905,0.284681299596,0.832785908583,0.086934213861,0.704089030826,0.824405741323,0.334282730667
0.322158504164,0.859676908838,0.0508047012173,0.915937305461,0.763000950057,0.822033898305,0.222808463566,0.862252129839,0.06712038465,0.477623418039,0.817577499397,0.352370060129
0.329782699449,0.855912606292,0.0507701446669,0.917839041271,0.762828304685,0.860215053763,0.179473470348,0.882289160293,0.0660765462053,0.714431107689,0.815969686618,0.359428700534
0.337475007141,0.851233231134,0.0505360929389,0.919021521749,0.769972215563,0.651162790698,0.12288543382,0.910576732699,0.0654098708952,0.669427019584,0.815968641905,0.373742146586
0.34498714653,0.847469696488,0.0500012084192,0.918240295636,0.754756810515,0.162790697674,0.0216269574191,0.960079984409,0.065069052656,0.628892309065,0.811889038979,0.403555646082
0.352475117,0.843387144273,0.0489604838426,0.919497489546,0.694783012323,0.302325581395,0.0480100507022,0.949604809155,0.0649519348989,0.644333467661,0.810763883448,0.415839302205
0.359989453563,0.839680127812,0.0480032885964,0.918532357398,0.892629325486,0.616279069767,0.107372010589,0.921591148102,0.0652450416632,0.655030888219,0.817831364572,0.41099685017
0.367492804254,0.836505563079,0.047307069507,0.918418090709,0.746719108274,0.3875,0.0590030062368,0.944417094145,0.0651441021976,0.637370024764,0.823039257168,0.39901004092
0.374831366862,0.833850434728,0.0463278259096,0.919702180041,0.770364169093,0.16393442623,0.0348185040607,0.971903880981,0.0649784728442,0.631620229282,0.82310298464,0.404756560138
0.382130380331,0.831018836804,0.0451730435162,0.920807370118,0.772774076596,0.220183486239,0.0455186449783,0.948517991095,0.0652532783224,0.634231704365,0.827553460558,0.395762127241
0.389600773405,0.827589744742,0.0441711155575,0.925660836637,0.766225326753,0.385321100917,0.0865226172704,0.933609340131,0.0649915842058,0.0,0.85007224188,0.36090057697
0.396970096456,0.824278758085,0.0432908775371,0.921992208799,0.765786009747,0.339449541284,0.0751326249671,0.94185948456,0.0651270447969,0.643548773102,0.853399651693,0.339852722155
0.404236152308,0.822540113185,0.0422692332643,0.922810665075,0.766897233702,0.394495412844,0.0888006157311,0.945218056797,0.0647906880221,0.646799940064,0.87753251407,0.312595287443
0.41166040472,0.819716985363,0.0412651852719,0.915787357641,1.0,0.119266055046,0.0204606619109,0.967098914166,0.06490125712,0.647368590289,0.884411946916,0.280077967548
0.418998967328,0.817433325752,0.0398490027149,0.914688821685,0.741235088255,0.238532110092,0.0500746418997,0.957617209306,0.0649273740155,0.641176088255,0.881788673434,0.249372226964
0.426585810648,0.814073152026,0.0384923931068,0.913716664469,0.596215469665,0.266055045872,0.0569086372817,0.956690926971,0.065097827045,0.633315210264,0.876063648074,0.234669771051
0.434207808758,0.810693641205,0.0371101310902,0.916397913546,0.758039011317,0.0322580645161,0.0,0.980437496273,0.0649816577908,0.557993853167,0.871869126756,0.215294149841
0.441748511414,0.806631129279,0.0354501446499,0.921417384422,0.752336124059,0.495652173913,0.123998855835,0.932612739261,0.0651678291321,0.651231842603,0.86376320125,0.221179341767
0.449238679059,0.802971074655,0.0343428510129,0.924334972052,0.758403401774,0.739130434783,0.189406941266,0.9110144619,0.0654511355691,0.652782430235,0.848649343241,0.228228282235
0.456785973238,0.799736819535,0.0335143418164,0.926159364347,0.758041830854,0.391304347826,0.095966819222,0.941869143844,0.0654693726805,0.825031054472,0.838129086785,0.231666950618
0.464236591743,0.797004000197,0.0321886847014,0.933162076461,0.757364168936,0.217391304348,0.0492467581998,0.957296484816,0.0652970186179,0.700438694567,0.85064996798,0.222355353765
0.471359831257,0.794562542727,0.030586575183,0.936795614467,0.743158134413,0.0977443609023,0.0212147215866,0.966552889399,0.0651788079191,0.572035590663,0.856588114722,0.210164474946
0.47831388834,0.792902449772,0.0288748599188,0.938954337105,0.74686526147,0.143835616438,0.0399027459954,0.96038195301,0.0651202462324,0.62497261273,0.871907781124,0.202879840731
0.485305297388,0.791010952155,0.0272110574177,0.939051328609,0.736669907691,0.230366492147,0.0936308161709,0.942640510893,0.065248942934,0.64255919039,0.899676243548,0.177151323583
0.492182453365,0.789866289006,0.0257295778207,0.939649283156,0.757563443623,0.251308900524,0.102974828375,0.939555042698,0.0652954391645,0.643596700749,0.91166954485,0.165829203501
0.499178256762,0.788248869522,0.0242731146222,0.942550387153,0.757267460038,0.465968586387,0.198750953471,0.907928993706,0.0656531746807,0.645144683355,0.913678527289,0.156474600704
0.506294904752,0.786218289227,0.0232177618125,0.94213545105,0.757032152055,0.293193717277,0.121662852784,0.933384106309,0.0654112569738,0.634222080998,0.906128388917,0.163772830861
0.513367609254,0.784350713479,0.021762994641,0.943799777883,0.742303186231,0.246073298429,0.100638825324,0.940326409747,0.0652664300448,0.642315969782,0.912351742215,0.146805489549
0.52034803243,0.782510983245,0.0201998937439,0.943109847332,0.751750673628,0.361256544503,0.152030892449,0.928628479275,0.0655706404466,0.639288836312,0.907225337207,0.146285367802
0.527348230176,0.780740942788,0.0188356520143,0.942710811816,0.757328127828,0.0994764397906,0.0352307398932,0.965338348747,0.0650904938109,0.632207118529,0.89252100656,0.155541885812
