0.999065187586,0.918344343445,0.380844867081,0.570303964298,0.00172926716244,0.309949930755,0.681374346757,0.646113928217,0.99006597078,0.0793267717362,0.750760457069,0.87756597158,hold
0.997701919481,0.918302428444,0.378402658767,0.544568905088,0.00172656003735,0.271661998133,0.681374346757,0.646113928217,0.990236587285,0.0790949545335,0.772323128355,0.833115531268,hold
0.996058207653,0.920471853326,0.376313477328,0.542458954365,0.0017251411368,0.200793650794,0.661756503262,0.669786011007,0.990091827728,0.0885822691626,0.791772837771,0.694061074055,hold
0.994009410445,0.919183186418,0.3737197836,0.520295530779,0.00172924140342,0.0680656443368,0.625790456855,0.714736967823,0.99000653406,0.0786892619859,0.824921234639,0.62727106017,hold
0.991649009099,0.920211459945,0.370391056301,0.493033149312,0.00172934982764,0.173097974822,0.663391323554,0.672340655614,0.990036550924,0.0794228480914,0.839073895088,0.574123379678,hold
0.989257447339,0.921239880314,0.368791897243,0.465168023577,0.00172412015602,0.138478379858,0.651947581515,0.685243881069,0.989930352421,0.0780952337859,0.867845741231,0.541365968991,hold
0.986523121027,0.924006716487,0.367228304325,0.427636952877,0.00172645399503,0.153315349128,0.656852042389,0.679713927302,0.989950979665,0.0790690347886,0.888092518441,0.522827314157,hold
0.983632992646,0.927538960096,0.366432676589,0.397626297825,0.00170772915055,0.206958368143,0.683009167048,0.691674661779,0.989992359558,0.0772752226411,0.914161447023,0.48389882562,hold
0.981280381403,0.930629871196,0.367088674292,0.386076344827,0.00170445045152,0.0989131284698,0.679739526466,0.778868854465,0.989964155577,0.0588212968673,0.91760494726,0.479283529349,hold
0.978997881092,0.929972802501,0.367967289689,0.369990266533,0.00170651210468,0.0257427757428,0.730418955494,0.70225975137,0.989988404264,0.132620511637,0.918866448258,0.481105463393,hold
0.976949083884,0.929291424742,0.371455405987,0.36376479107,0.00170709685206,0.0650720164609,0.813794790347,0.576225420473,0.989969457703,0.0818262989733,0.915948050427,0.487884517244,hold
0.975243051228,0.927477281058,0.378696408742,0.33753401968,0.00171132458559,0.495379072682,0.853030477336,0.51691514711,0.989912369672,0.0792981277984,0.926228342141,0.476797017646,hold
0.973708400848,0.929284392664,0.388089821629,0.301299111484,0.00170241749445,0.526176133104,0.849760836754,0.52185766989,0.990000765659,0.0790905569359,0.932755511483,0.488399938705,hold
