SMA200,SMA200RATE,EMA50,EMA50RATE,RSI14,WilliamsPctR10,WilliamsPctR60,SOSC20,SOSC20RATE,CCI20,VMA200,VMA200RATE,label
0.998117960173,1.0,0.413125293267,0.469797768749,0.00724813951705,0.569025320846,0.660845070423,0.706127010526,0.622039738392,0.743336714297,0.909891972763,0.700195253849
0.998707285775,0.99238192237,0.416637239204,0.42243441632,0.00724487483598,0.531072728812,0.643605633803,0.724139615982,0.621846441285,0.743335746698,0.936298630745,0.68580275471
0.998982938073,0.9896941591,0.419740425594,0.383514615763,0.00724719292576,0.686309372619,0.698197183099,0.667099698705,0.623664098051,0.744621608843,0.938576930297,0.666985887572
0.999524737417,0.984703487634,0.425542876216,0.346441142538,0.00724830657283,0.612776225552,0.672338028169,0.694118606889,0.621221983247,0.742494562638,0.947997314963,0.654081376929
0.999857421225,0.978558433152,0.430489108614,0.294222600989,0.00725614816401,0.694479722293,0.701070422535,0.664097597796,0.622390239913,0.744538955166,0.961345704225,0.633262807679
1.0,0.975613943105,0.437338854409,0.247822955979,0.00726769280484,0.727161120989,0.712563380282,0.652089194159,0.623336477714,0.744211449482,0.974850531034,0.607094411355
0.999980989497,0.969401267207,0.445182684075,0.207786168576,0.00726655064069,0.751672170011,0.721183098592,0.671265573222,0.618839950072,0.744065306021,0.984620766942,0.604018768405
0.999762368709,0.967156820599,0.453812589794,0.160457919464,0.00726970921169,0.787424693053,0.764281690141,0.630829111995,0.616740593099,0.745336589501,0.997496999243,0.58858951191
0.999334632384,0.965806171789,0.464844260194,0.0928814859339,0.00643514811854,0.324260752688,0.614873239437,0.771008844249,0.622391596994,0.718642490027,0.997118704811,0.55378262396
0.998583717504,0.966500915512,0.46943252565,0.10115011689,0.00717116569876,0.371425953079,0.63785915493,0.749442731594,0.621474727785,0.757939160956,0.996922446797,0.520997492226
0.998003897153,0.956691453821,0.475467171045,0.0740821174714,0.00722231397926,0.00589565004887,0.459718309859,0.986467757321,0.620160690431,0.774174555789,0.972956214553,0.526517795466
0.997053371988,0.949116968167,0.473962742414,0.0754225530065,0.00722161739659,0.0474734696746,0.543042253521,1.0,0.619444208208,0.764939303613,0.964116070971,0.552524532542
0.996150373081,0.941220751812,0.476013796239,0.0649322436227,0.00721969218538,0.043598084395,0.634985915493,0.882584497771,0.619818501393,0.764145547802,0.980524947522,0.556020121796
0.995446984459,0.938773558016,0.482585392046,0.0451152149939,0.00722344972178,0.0784765519111,0.646478873239,0.867907559992,0.620823241542,0.757629872575,0.990676322182,0.529451535452
0.994601017062,0.939271800536,0.489725381307,0.0433778184753,0.007192190998,0.133556904078,0.709690140845,0.78718440221,0.620434459566,0.74983775685,1.0,0.503141702235
0.993488902619,0.938291171396,0.499895996091,0.0239669405412,0.007206075294,0.174651336101,0.721183098592,0.772507464431,0.618187638099,0.753117724479,0.990559705101,0.505339332844
0.992395798679,0.936605260828,0.511014739531,0.0,0.00707185362619,0.118895609319,0.718309859155,0.62015693846,0.597634880368,0.750104289718,0.987024216532,0.50818963843
0.991236157977,0.938124042982,0.522116552101,0.0171205520991,0.00726437298066,0.652994067482,0.896450704225,0.468713098058,0.645719260006,0.741678968597,0.943528889749,0.548175631777
0.990551779858,0.931185659076,0.541449185625,0.0857444358515,0.00726437298066,0.643161823514,0.887830985915,0.470333273511,0.66489737383,0.744187081749,0.953210951766,0.477624592987
0.989876906991,0.914624887638,0.561178485219,0.164962322961,0.00726274933962,0.583669354839,0.838985915493,0.495582102423,0.665748011644,0.744662620027,0.98240219809,0.452641392439
0.989335107647,0.895049035872,0.579163905323,0.257926570584,0.00728130002998,0.590875149343,0.84185915493,0.483183563633,0.679487826903,0.743414450348,0.996225588632,0.443919775687
0.989211539376,0.871311564365,0.597855584526,0.346205242866,0.00726361766391,0.590875149343,0.84185915493,0.483183563633,0.663997208615,0.743235398827,0.981705339925,0.479258308804
0.989011929091,0.846736959977,0.617021328057,0.40117578667,0.00725674002012,0.468376642772,0.793014084507,0.508485777493,0.657146193572,0.74184728728,0.979634675662,0.486107541533
0.98843210874,0.828435017695,0.634878557296,0.470322395201,0.00724491731465,0.70616786141,0.887830985915,0.459369715293,0.67160972278,0.739707153065,0.974375529754,0.494866453093
0.988137445939,0.808857102306,0.657094275915,0.505123058989,0.00724442305278,0.612492532855,0.850478873239,0.478718467069,0.662366186336,0.737945157994,0.964394814238,0.505631136118
0.987196426025,0.794577962899,0.67850215022,0.538157311015,0.00724420130498,0.533228793309,0.836452442159,0.495090487802,0.640083971957,0.735470118334,0.971383306123,0.525214250195
0.98664512143,0.78159409611,0.698952221088,0.551376051392,0.00724441096828,0.648521505376,0.884334975369,0.399538632461,0.974631130287,0.727776155762,0.970328063758,0.536107174365
0.986017774821,0.772583919324,0.72195401576,0.566118570699,0.00724572132191,1.0,1.0,0.357059543518,0.49559003304,0.728585616883,0.938579774616,0.563578900223
0.985371417708,0.759270950564,0.745154143467,0.568435064594,0.00724910723152,0.728248002368,0.825571847507,0.513126056268,0.650715780177,0.737370768335,0.908836730398,0.611534649851
0.983337293855,0.751156788563,0.758333615514,0.59812904837,0.00724972192917,0.827423989618,0.879413489736,0.479280306515,0.667968821888,0.735422361938,0.890129644062,0.643292485686
0.981265148995,0.742971787787,0.774328449181,0.624513026031,0.00725725176177,0.850520007051,0.888387096774,0.473639348223,0.66767915291,0.732443047892,0.904723845064,0.632575739953
0.979193004135,0.735488450197,0.790891676301,0.647360400224,0.00727343178741,0.941625530938,0.942228739003,0.43979359847,0.697319993863,0.725812557883,0.924136322523,0.640579597635
0.97812841595,0.724965090942,0.810009045921,0.656334870972,0.00726614846095,0.930547583515,0.933255131965,0.445434556762,0.670892400841,0.712967210398,0.910281644471,0.675634537127
