SMA200,SMA200RATE,EMA50,EMA50RATE,RSI14,WilliamsPctR10,WilliamsPctR60,SOSC20,SOSC20RATE,CCI20,VMA200,VMA200RATE,label
1.0,0.319990739783,0.959191761388,0.430972800934,0.0041817952663,0.932584269663,0.790462623796,0.471736462524,0.604387496976,0.548750524756,0.0,0.893470798646
0.995734164624,0.324622986881,0.961746225023,0.350361129876,0.00418210073266,0.855421686747,0.735314068647,0.528516890528,0.601104882969,0.547740201246,0.0150347269045,0.856973335202
0.991468329249,0.331248532874,0.963515252115,0.276841806338,0.00420127165807,0.948051948052,0.744505494505,0.520752868862,0.605251308315,0.547124585144,0.028204773717,0.83813369371
0.987089695341,0.337244633031,0.965460894737,0.229436988163,0.00420635591095,0.861111111111,0.693952652286,0.563454988024,0.602578378313,0.544044931052,0.109701095917,0.724446150286
0.982629026138,0.335428806554,0.966578023859,0.173636216131,0.00420842548061,0.805555555556,0.67556980057,0.578983031355,0.606907451143,0.543331863915,0.130903828742,0.68350809678
0.9781375937,0.335897855631,0.967496998972,0.155875681909,0.00422697883788,0.875,0.687633547009,0.559572977191,0.606361284435,0.539523595958,0.151096314041,0.652851718061
0.973523108317,0.330050525248,0.96877351284,0.125793673824,0.00422970392066,0.666666666667,0.619774973291,0.617803139684,0.607857307527,0.524572711198,0.183512624411,0.628899069266
0.968929131759,0.324657348408,0.968945820673,0.104260201273,0.00414953405555,0.0777777777778,0.434294871795,0.776965583831,0.606404427919,1.0,0.199174577345,0.646053430264
0.964376172848,0.311893178134,0.966042433676,0.0989273719937,0.00428944237242,0.062015503876,0.438818776709,0.816628778078,0.605821422786,0.406486040689,0.21934666505,0.63115369271
0.95978219629,0.301398145571,0.963111764605,0.0928506849985,0.00455817672924,0.04,0.475010016026,0.892433859443,0.607008159909,0.692015371296,0.234623330089,0.625397261388
0.955239491791,0.289665520373,0.960594634334,0.111893888606,0.0041939208843,0.0,0.556440304487,0.809084219318,0.607583117997,0.566773240606,0.243509315468,0.621935825403
0.950850603472,0.271792418479,0.959374120512,0.125288084754,0.0041962303073,0.0162601626016,0.532565974172,0.819574282244,0.605683015634,0.56090356509,0.247481746986,0.629761156197
0.946195100442,0.258278979407,0.958307247842,0.122747592485,0.00419581807283,0.146341463415,0.621326969867,0.711540761261,0.601536432041,0.62992527289,0.269158723881,0.616010265574
0.941683159179,0.252651091825,0.958653299408,0.10492462207,0.00418182140698,0.113821138211,0.604420113544,0.732118574782,0.604510697539,0.479016844394,0.272152637466,0.619799492854
0.937109691445,0.251474280792,0.958603042956,0.115719017644,0.0041820128186,0.154471544715,0.618778734302,0.658838237127,0.605809987437,0.557685424535,0.289331378186,0.592222426002
0.932525969298,0.244879595722,0.958686325076,0.133732071842,0.00417925927416,0.0416666666667,0.572788422969,0.629034212081,0.610557930132,0.556849978371,0.29137170423,0.587291534528
0.927675632441,0.239431516935,0.957872170562,0.194856394806,0.00418197667355,0.021978021978,0.676607542199,0.474147387808,0.614123136865,0.548501522857,0.303128084428,0.579202155597
0.923389288241,0.222052452825,0.958918940651,0.248522626629,0.00418463079554,0.313725490196,0.74743892829,0.368231906875,0.633039004932,0.544582529901,0.327222742865,0.572218619186
0.91914396169,0.204032707612,0.961339865715,0.333204172548,0.00417857415549,0.656862745098,0.849026911527,0.269365819723,0.677317851763,0.542770088739,0.341974736446,0.534123880682
0.91496016161,0.178857177597,0.966247767178,0.422095196564,0.00417804395332,0.656862745098,0.849026911527,0.259254934788,0.701813352776,0.541577311242,0.367338578537,0.507591258789
0.911083993888,0.143788214503,0.971102540392,0.533655625953,0.00417675664105,0.901785714286,0.942928505429,0.19899133805,1.0,0.540250298581,0.34596189956,0.540808824593
0.907341133523,0.0998391454453,0.977732084293,0.632757967022,0.00417772508165,0.916666666667,0.946841071841,0.120523427002,0.420163892502,0.538936246081,0.340486845251,0.555720945233
0.903444456978,0.0602792201372,0.984291269162,0.683362654886,0.00417685239166,0.79347826087,0.763390771429,0.225043102596,0.765225435955,0.537252406472,0.308232582437,0.6101113729
0.898942770127,0.0425647793627,0.988285939106,0.736642005063,0.0041751869225,0.978260869565,0.783849280801,0.156791025438,0.0132039993534,0.531359619004,0.287769829011,0.637268380292
