0.997885751546,0.990699666225,0.620456261894,0.74584889756,0.00348257845419,0.827586206897,0.183229813665,0.507252292867,0.333834141352,0.436167224494,0.701016031317,0.693088279959,hold
0.99831057717,0.988464020688,0.615075511848,0.744253174592,0.00351548326827,0.25,0.083850931677,0.647383772707,0.329461056274,0.430585632053,0.704554163298,0.711049336853,hold
0.998468651821,0.987816999763,0.607570237841,0.738105235088,0.00363333146703,0.226804123711,0.10248447205,0.646966791688,0.327217901119,0.431112580234,0.714496719294,0.691190981017,hold
0.998646485803,0.98752303488,0.600176297612,0.703584834079,0.00337774488653,0.319587628866,0.130434782609,0.624978046287,0.328671934736,0.432875293915,0.717464293732,0.695268008025,hold
0.998626726472,0.991229243141,0.593177190578,0.685776313223,0.00298140125861,0.351851851852,0.11801242236,0.63475082202,0.328525049257,0.431258210661,0.725445347171,0.659065521994,hold
0.998735402794,0.989699736909,0.585605345858,0.671004620315,0.00349671819571,0.314814814815,0.105590062112,0.644523597754,0.328992139153,0.427599653801,0.735821729465,0.645844797567,hold
0.999002153767,0.98681755235,0.577580131626,0.664142230128,0.00348009793615,0.148148148148,0.0496894409938,0.688501088556,0.328022677117,0.423138839037,0.741365253046,0.67790194297,hold
0.998863838448,0.982817276897,0.568176444527,0.66063768438,0.00348825319288,0.277777777778,0.0931677018634,0.654296373488,0.3331175799,0.424336693804,0.745886668366,0.689687171247,hold
0.998952755439,0.97769986133,0.559244491273,0.68142354859,0.00353849173098,0.490740740741,0.164596273292,0.609674077022,0.328623208296,0.420704078076,0.75176357986,0.697238207981,hold
0.999288664072,0.966819945919,0.551378817199,0.654656027327,0.00356120256982,0.583333333333,0.195652173913,0.590345507601,0.328505714682,0.42963942773,0.760991250888,0.688782259816,hold
0.999347942066,0.960644633231,0.543876986505,0.618921804866,0.00350415738277,0.294642857143,0.10248447205,0.662727670423,0.326630236344,0.427688072029,0.779149497892,0.733188205052,hold
