SMA200,SMA200RATE,EMA50,EMA50RATE,RSI14,WilliamsPctR10,WilliamsPctR60,SOSC20,SOSC20RATE,CCI20,VMA200,VMA200RATE,label
1.0,0.0117341370255,1.0,0.823159509795,0.0178941004042,0.892766497462,0.22482136625,0.304231752176,0.950673507689,0.16245611357,0.00822759795794,0.462461556833
0.992827554465,0.00566005431612,0.994379330175,0.836608366917,0.234987744757,0.531708014585,0.0914108851785,0.647270006459,0.911689987361,0.149179371995,0.00282726308142,0.463403945113
0.985207630152,0.00183248712084,0.984715338062,0.846851915909,0.236425624711,0.833488239079,0.114745055931,0.572550735927,0.913395134157,0.154589937837,0.00851294817614,0.440561487173
0.977920118646,0.0,0.976117972451,0.83626131302,0.236422887595,0.318260140642,0.067264343132,0.70519222463,0.903929149655,0.152396011805,0.00828663593412,0.437749774733
0.970236268794,0.00361269338159,0.96538872306,0.811619138632,0.236052327989,0.269360406091,0.0652859800987,0.708518183301,0.905468172291,0.153130836163,0.00710259652299,0.446769063173
0.962488493403,0.0111879657304,0.954336336501,0.791997880206,0.237079649637,0.0979492385787,0.0237403563995,0.807859036357,0.903699157324,0.151142747165,0.0101118933643,0.425839072727
0.95444666053,0.0174870852127,0.941230112003,0.78547837915,0.237915446295,0.105548748468,0.0241609532649,0.779896028014,0.906358905839,0.150476757519,0.0161534462599,0.416199244851
0.946161910607,0.0265835746076,0.928342963551,0.803094638097,0.238710221782,0.390377400132,0.0887648960185,0.664759164607,0.905614604184,0.149688783392,0.0155565067229,0.433964715839
0.938030581978,0.0290148585179,0.917334392201,0.790303867872,0.2385613988,0.390377400132,0.0887648960185,0.664759164607,0.907338402944,0.151534540538,0.0188298345133,0.438723890228
0.9301421704,0.0345261205459,0.905891776433,0.794067008936,0.239614062768,0.443610681969,0.100869200021,0.643825189442,0.908168020864,0.148722367882,0.0212110328858,0.440029222932
0.922292114145,0.0355316266681,0.894512145028,0.792587839916,0.24003732093,0.239549768263,0.0544693680113,0.732864038171,0.910726448557,0.141444826841,0.0169160201188,0.4635556818
0.914186355733,0.0420046832196,0.880963660761,0.799541618811,0.240306153404,0.0703658323123,0.0161390720034,0.915194373209,0.899541162052,0.143311877436,0.0143905066934,0.501657316935
0.90553083768,0.0529298242723,0.865651614317,0.778031104622,0.239537684988,0.0784849668098,0.0175214336311,0.827681084774,0.8985241232,0.152361107483,0.0101709313405,0.508119939847
0.897207732433,0.0773768483807,0.852578251225,0.748236603802,0.239644798278,0.362351155178,0.0852344740177,0.699126188827,0.909669244957,0.153523735951,0.00949527450199,0.48585836835
0.889459957042,0.100781234136,0.841606648958,0.75254258431,0.239705599372,0.373444809396,0.125608698552,0.647939968022,0.905559402651,0.15117323365,0.00134639384562,0.47764027023
0.881673826327,0.117172620932,0.831438781937,0.727657731619,0.238688632667,0.300089578979,0.100935561337,0.681398543713,0.909309600215,0.151922297636,0.0,0.462206677769
0.873465787051,0.139285887907,0.820056412082,0.724638684603,0.239045800914,0.233403005872,0.0785054365953,0.711815430705,0.905212826907,0.148611254243,0.000460824202946,0.447211339594
0.86486140943,0.162212120131,0.80742257031,0.716635996209,0.240393761229,0.293420921668,0.0986925488627,0.684440232412,0.906514993973,0.149369055508,0.0280692777852,0.375477858198
0.856615014831,0.186738575628,0.794931127968,0.710183563928,0.239858912373,0.273414949736,0.0882849709826,0.69356529851,0.907818933168,0.14499873457,0.0372250839241,0.34880262097
0.848585967066,0.210492676434,0.781741380727,0.71284069315,0.237027286899,0.173385090077,0.0559855913548,0.739190628997,0.907980640507,0.139765004854,0.0420137197697,0.329118926685
0.840761481027,0.233373928651,0.76704685489,0.721932142676,0.236246876497,0.073355230417,0.0225019011407,0.961379470568,0.903880187229,0.135771653453,0.0369807323005,0.337332378679
0.832834714125,0.256770849438,0.750840704329,0.745784372192,0.235152574165,0.0897868020305,0.0245118748809,0.900086521461,0.902377623236,0.143702090929,0.0323774101024,0.350964708082
0.825521632403,0.278722242577,0.737416819563,0.742315392655,0.235447023246,0.0212563451777,0.00716925482392,0.848655626685,0.903067796094,0.148997105769,0.0308752215974,0.359030616983
0.818617674133,0.302088347243,0.725275898896,0.747261879148,0.237252342416,0.297899144096,0.097876907963,0.644677015017,0.908334148845,0.151749334824,0.0337680824301,0.376451742685
0.81222512018,0.321966586454,0.715988443739,0.745724174084,0.23710742188,0.208529400867,0.0685138355741,0.715547614096,0.907746160717,0.148829403966,0.0273132637013,0.39867463024
0.805359517234,0.34027581229,0.705557685462,0.755317846487,0.238246079643,0.198392554992,0.0669130450233,0.725147976656,0.902905270532,0.147632640983,0.0290089655727,0.397939001698
0.798660120691,0.356017876609,0.694658652135,0.72262525733,0.237760209266,0.0,0.0,0.831704193382,0.900798827127,0.14949188121,0.036478909503,0.3526449803
0.791142477243,0.380012148547,0.681368951447,0.711021873704,0.237596891157,0.306091370558,0.090248266607,0.677266753957,0.906084442133,0.151555216585,0.0419382823557,0.342718139155
