0.997507879499,0.752238641379,0.905152025096,0.469563065245,0.704617096518,0.705744007237,0.444970111562,0.431766892279,3.43647771445e-05,0.018828682169,0.00829934350445,0.649831998996,hold
0.995455544968,0.754566413122,0.9022963342,0.425241089483,0.682965052928,0.695365418895,0.444970111562,0.431766892279,3.4854959897e-05,0.0188117442935,0.0159017169123,0.65006717804,hold
0.993244398837,0.75610714907,0.899498671506,0.393132327736,0.678958979964,0.571007371007,0.425790365374,0.450707774795,3.37059230183e-05,0.0187301759559,0.0277769992449,0.646989977781,hold
0.990959955044,0.754868710912,0.896122485225,0.334279490366,0.680133178381,0.114978354978,0.310711888246,0.517435747027,3.28304036038e-05,0.0187271667496,0.0340820850246,0.660017328274,hold
0.988150211342,0.763586003193,0.890208883942,0.290420155467,0.680876150155,0.290814393939,0.406610619186,0.467042113845,3.31243730879e-05,0.0187363453722,0.0392308434204,0.713121354819,hold
0.985511495517,0.772665154161,0.886459910426,0.240451294979,0.667215276109,0.0745230078563,0.303039989771,0.521467237682,3.35845171871e-05,0.0185841644129,0.0438357508153,0.792874250926,hold
0.982506291383,0.782516128797,0.880377499829,0.215176036711,0.671742819669,0.0745230078563,0.303039989771,0.521467237682,3.26778191826e-05,0.0184125417469,0.0480664128833,0.811658853103,hold
0.979452222141,0.790113520692,0.87409111131,0.175327701324,0.672607897456,0.102064119455,0.318383786721,0.513404256373,3.33533144998e-05,0.0185048652857,0.0563636955654,0.81885588471,hold
0.976263773852,0.801102130789,0.867970015246,0.159058532065,0.673752686451,0.158185629884,0.360579228335,0.496659534943,3.31399312665e-05,0.0181166706348,0.0639440181748,0.830433219428,hold
0.973136406949,0.804187794689,0.862715825346,0.129240823659,0.673416489059,0.0108763308763,0.283860243583,0.6081337504,3.35185021337e-05,0.0175695475722,0.0614700010222,0.851726993385,hold
0.969972391214,0.809188878292,0.855508019322,0.132579970348,0.673787120761,0.00649071358749,0.395102771473,0.553899780456,3.3177454132e-05,0.0243972702597,0.0619171994579,0.91064440618,hold
0.96684502431,0.811061885403,0.850881589058,0.118563838042,0.673478957372,0.0742729306488,0.456477959275,0.536455466208,3.2897694376e-05,0.0176562441966,0.0659632118492,0.972080009066,hold
0.963778738792,0.81529034973,0.847623217611,0.0945492063358,0.67413063921,0.0790476190476,0.491001502413,0.594233883769,3.36657421357e-05,0.0175537758165,0.0707661642657,0.992334225723,hold
0.960749102104,0.820743532246,0.845110420634,0.109820753563,0.671598381014,0.26933905989,0.686634913531,0.436409541876,3.35793531951e-05,0.0191500495136,0.0757041005417,0.999679180231,hold
0.958110386279,0.815670714598,0.84697611524,0.102990119119,0.671320971666,0.332991890738,0.73650225362,0.411423713569,3.28881126592e-05,0.0218814209152,0.0826422709272,1.0,hold
