0.99755844112,0.828591320831,0.992633163299,0.670872791753,0.00572764113474,0.499475044419,0.104502480219,0.513062388902,0.549984271071,0.659668523729,0.0207453187434,0.7392222327,hold
0.995171796193,0.830641955222,0.984579129745,0.679741079648,0.00866786788138,0.595328472206,0.125239923387,0.529906609853,0.545063018331,0.659889848372,0.0300953916432,0.730535228974,hold
0.992932996528,0.832357378228,0.97682547469,0.674844255717,0.00874138522973,0.707157471291,0.149433607082,0.554513472877,0.539481752782,0.660217371545,0.0382362747001,0.674844185384,hold
0.990571696503,0.834977916616,0.969360312653,0.648869898944,0.00876284872156,0.603316257855,0.119920684916,0.592668685989,0.5369830081,0.660000057648,0.0528908594205,0.632341954739,hold
0.987978068212,0.839581057742,0.96121011476,0.615565755624,0.00878035835987,0.216707432448,0.0320029442397,0.634284225363,0.536797079066,0.659914888813,0.059937002702,0.602261319547,hold
0.985164784104,0.844335635341,0.950881632503,0.591366762146,0.00877591153585,0.216707432448,0.0320029442397,0.634284225363,0.536696255954,0.659769115089,0.0693169321411,0.592628435052,hold
0.982254344539,0.850344917702,0.940264657228,0.570495704334,0.0087717937677,0.408414288022,0.0636308056744,0.612112131528,0.536171452633,0.659494159633,0.0831355337603,0.580890093322,hold
0.979529767587,0.855680141664,0.93039214521,0.545772070926,0.00878243986612,0.513853058587,0.0810261294635,0.599423534485,0.537134905002,0.659535846729,0.0898433029294,0.551578075028,hold
0.97685588044,0.861847193394,0.92058122159,0.525384626231,0.00878499702212,0.350518817639,0.0652121987462,0.617027878752,0.534338097764,0.659261428227,0.104761620414,0.513993923669,hold
0.974127079338,0.866764269646,0.909914543398,0.493101490181,0.00878601806762,0.144046512363,0.0288401580963,0.64569608855,0.528914122073,0.659342816389,0.112798005583,0.469274732226,hold
0.971508106144,0.872669995641,0.897560127023,0.467214014795,0.0087855946027,0.373667420449,0.0810261294635,0.616626410311,0.533515229003,0.659135256516,0.0992083040988,0.49673475612,hold
0.969045426512,0.879446350665,0.886652497734,0.456952434429,0.00878549447958,0.333544989021,0.0936772740374,0.609579215586,0.534145203,0.657731918006,0.104144585268,0.368194945835,hold
0.966557401979,0.88757119424,0.875774041895,0.448955272463,0.00878471993986,0.209377464441,0.0810261294635,0.630583186766,0.532625921374,0.657057803657,0.107488517673,0.341944016282,hold
0.964158084601,0.895998851792,0.864018221522,0.439001678792,0.00878218266366,0.0932862419588,0.0524997400629,0.632400041656,0.532763551745,0.655721966206,0.11384298446,0.306699196125,hold
0.961606697813,0.903345412578,0.851441222519,0.432744225464,0.00878414455504,0.107149341019,0.060623859559,0.627857904431,0.533854010863,0.655326173106,0.122745209269,0.288940976629,hold
0.959148242331,0.908460287894,0.838572489003,0.433612712354,0.00878386007822,0.162601737259,0.0931203375436,0.622156646414,0.533767115783,0.653871776639,0.134473853136,0.277354524046,hold
0.956651769497,0.914976260971,0.826377986362,0.433057036476,0.00876207887083,0.109037590718,0.060572747549,0.627761763958,0.537070873787,0.65162650854,0.150666049632,0.240147939692,hold
0.953825812938,0.923148756022,0.813380673561,0.445503146651,0.00877309083514,0.186294363472,0.113858363105,0.597867803727,0.542295885396,0.669932228411,0.212294922895,0.123560777716,hold
0.951743306834,0.926837625934,0.801793410906,0.476783355138,0.00877231039821,0.263751285822,0.163813627689,0.569842216011,0.5430700084,0.663429471344,0.23033324874,0.102933415363,hold
0.949905801448,0.927252634562,0.791324463884,0.502916361936,0.0087766120478,0.183929581967,0.12884494248,0.589460127412,0.542986492911,0.663341342498,0.235986086853,0.0869862326076,hold
0.948047175311,0.927149278454,0.779365509849,0.532284241098,0.0087766120478,0.110398914334,0.0955414327577,0.705282170631,0.537521234093,0.663140608893,0.241519498808,0.0954977704927,hold
0.946251911428,0.927600038616,0.765711254145,0.560167708191,0.00876322373389,0.0985177209113,0.100479095975,0.604937790841,0.540920532981,0.663029952504,0.22232174402,0.159245184478,hold
0.944558027153,0.930507810446,0.756451384604,0.592338893155,0.00887532290704,0.143981941824,0.314058747131,0.481246534557,0.547605234544,0.660016302679,0.216380292694,0.175734748963,hold
0.943121816047,0.933525705669,0.752814427676,0.615505109849,0.00881529229949,0.26709643623,0.386442832541,0.43662490656,0.556987416015,0.659238569005,0.208632520738,0.193341903476,hold
0.941503966477,0.936490380565,0.751167748425,0.638009725334,0.00880996745144,0.211694913747,0.337004032812,0.456704639159,0.55039275208,0.659221144795,0.213519041008,0.19189634001,hold
0.940097324423,0.938474072216,0.7482482423,0.647736935077,0.00881662471041,0.220928500828,0.307253481942,0.453358017059,0.545076005375,0.664938275569,0.221913704649,0.170993796419,hold
0.93870757897,0.942639857233,0.74524121582,0.642156438408,0.00883578234725,0.304030784551,0.302041982042,0.423238418161,0.549611797239,0.662028056827,0.214046506536,0.174333414485,hold
0.937571282537,0.947434823991,0.743484325753,0.640064352619,0.00883887449693,0.376519482453,0.273670585889,0.44554923216,0.549805304658,0.663136044284,0.210369176109,0.2002479533,hold
0.936071709176,0.951828713945,0.740326029526,0.651297417054,0.00881015262776,0.559562267808,0.36824058925,0.367461383166,0.557143405649,0.91181399246,0.195898706714,0.223601634031,hold
0.934922740291,0.954636211964,0.740973247945,0.653266638635,0.00881354255283,0.604363836301,0.379446895585,0.195660989814,0.77024883615,0.666328646228,0.195933539343,0.229832597381,hold
0.934141272483,0.95594250089,0.7419586623,0.647748821768,0.00855513012916,0.681250318597,0.260379890769,0.341009381009,0.561881319222,0.663266440161,0.135832325675,0.37989642645,hold
0.933663943498,0.956230878046,0.73807751278,0.646088767974,0.00874979929747,0.642981839823,0.24637200785,0.358109191738,0.55223262459,0.661947852046,0.125885121989,0.415679209395,hold
0.933347132224,0.955897634903,0.733298469258,0.635950976014,0.00875603337347,0.899822861143,0.279990926857,0.317069645989,0.570889712589,0.661100098794,0.114360497808,0.445945422319,hold
0.93261213007,0.958937913611,0.729503759593,0.642350493746,0.00874007654573,0.886917992576,0.275788561981,0.322199589207,0.567611852394,0.66254456328,0.114221167291,0.45007292125,hold
0.931420919682,0.961453773743,0.725349244029,0.64467740461,0.00836524978204,0.797850648172,0.236372763766,0.356399210665,0.565705446224,0.662521947899,0.120008359831,0.448635690614,hold
0.930533848116,0.964303611752,0.719562095691,0.650927579461,0.00875979995816,0.811210749832,0.240385128102,0.351269267446,0.572226360349,0.662520812521,0.117067490707,0.443630783266,hold
0.929722811257,0.966791156809,0.713686346501,0.651181042939,0.00875660272252,0.487286070471,0.184212027394,0.461637336377,0.548614074612,0.659725227875,0.117520314887,0.43398730594,hold
0.92855272162,0.970316320701,0.70471388948,0.63408571829,0.00878156854626,0.145994799908,0.0531414590763,0.602422464128,0.541717768579,0.659099098563,0.124367414573,0.415192657885,hold
0.926825044142,0.976873732706,0.689831107327,0.629085959248,0.00877353039102,0.163407619834,0.05982873297,0.596227436901,0.541314180228,0.65858142872,0.121531043337,0.401759739535,hold
0.924949521404,0.983087400063,0.674636061195,0.622903854015,0.00876062458499,0.118134288025,0.0414069891254,0.614635456646,0.541880577863,0.658152536111,0.131373749135,0.406247990022,hold
0.92327253373,0.98838682949,0.658051494383,0.628772352267,0.00876883308451,0.330570691131,0.121188166773,0.528259363999,0.544750211309,0.658120308765,0.145933788148,0.375399277371,hold
0.922296755008,0.989943149592,0.644309718325,0.627806499162,0.00874927834879,0.27833223135,0.101569844401,0.566801264726,0.541753023778,0.657527899237,0.148690541946,0.385198725528,hold
0.921603994357,0.989973573412,0.629143845644,0.627303079912,0.00877107201048,0.306192743233,0.112032949666,0.602701661746,0.534762103861,0.658118496727,0.150223177631,0.425840204426,hold
0.920716922791,0.990437013108,0.614160577159,0.605803397993,0.00876062546737,0.102811006489,0.032577409478,0.71950548691,0.531839538731,0.658769527703,0.15428864307,0.420717583619,hold
0.919800282173,0.995156495322,0.597030358758,0.587864574088,0.00869491297263,0.173204722914,0.0442479908949,0.625718641789,0.535573507664,0.659534144403,0.151661267609,0.440430728449,hold
0.919432781096,0.998142728785,0.583188096367,0.579008482784,0.00913878314839,0.693025235143,0.187060684854,0.512693469463,0.541237702972,0.660152801122,0.145665079294,0.464552340461,hold
0.919470798449,0.998594596706,0.574414451015,0.562685185194,0.00896095423545,0.485573649505,0.129327893679,0.558384496574,0.541733173088,0.659355093576,0.155527689452,0.466400720904,hold
0.919048383418,1.0,0.563118922873,0.560341857727,0.00887767620562,0.272278153874,0.0943843621782,0.596414405601,0.539828639046,0.657997791352,0.153353138171,0.518202622937,hold
0.918587951034,0.999424643506,0.549867692996,0.559677236247,0.00873770864065,0.302173220043,0.102069329295,0.579161080362,0.540794018529,0.658114891244,0.156617453138,0.559669073628,hold
0.91812751865,0.998449503194,0.536886587668,0.561658224658,0.00904207492225,0.278227153989,0.0958989857762,0.613984152739,0.538024710508,0.656495908531,0.173745154532,0.57304402355,hold
0.91772200022,0.99624055464,0.523109155169,0.557994406044,0.00865141351399,0.300637628974,0.122132527011,0.582271776478,0.54512750573,0.657668427968,0.181940774578,0.594263922837,hold
0.91732493009,0.995873592582,0.51008699091,0.584866103654,0.00858438902334,0.629578538476,0.239778679141,0.49374139275,0.549936512616,0.665179736978,0.185638009365,0.611136332827,hold
0.917333378391,0.992015255078,0.500496488921,0.594224842506,0.00876730598838,0.124408120523,0.0939042220507,0.619269548782,0.543625414952,0.818181818182,0.187593612691,0.628296928827,hold
0.916758893948,0.989873921218,0.485169622009,0.612181749019,0.00876870688339,0.147819999105,0.118472551666,0.59927573512,0.54234536049,0.633306628437,0.192753817905,0.644573507056,hold
0.916568807184,0.987752045906,0.470323576795,0.619442262591,0.0087607238633,0.123064030074,0.115401510464,0.670334566799,0.539343842106,0.654304458428,0.18721542986,0.664199431168,hold
0.916366047969,0.986238341279,0.454895143053,0.624128702209,0.00877053307083,0.0275011010774,0.136898798877,0.741069073236,0.537699158768,0.657023118725,0.182771781589,0.688612270971,hold
0.916057684997,0.984567290366,0.440033970863,0.634170034613,0.00883553998876,0.134166980743,0.258204926353,0.596474340366,0.539891542774,0.65858798388,0.180154358308,0.732103089328,hold
0.915930960487,0.981280625078,0.429069075169,0.632509579515,0.00884105970304,0.149077513954,0.264347008756,0.589153088069,0.542832309131,0.658549661482,0.170441030847,0.745480708247,hold
