0.999343447536,0.873528398839,0.987061281337,0.410437252819,0.216826407579,0.766423357664,0.252358758668,0.640242307139,0.524148035549,0.115776820935,0.37193743004,0.423538263281,hold
0.998919865301,0.878390922155,0.979122562674,0.350485105277,0.222245572342,0.493273542601,0.240956722515,0.655943435808,0.523845020711,0.11548435183,0.389115710789,0.416295782698,hold
0.998729253295,0.8820666249,0.971462395543,0.279784772512,0.214981282543,0.439461883408,0.202323991798,0.695165620757,0.52171854141,0.114927042094,0.419070746931,0.431045121846,hold
0.998115059054,0.886505474134,0.962070566388,0.154772096695,0.223330506112,0.27802690583,0.121039440707,0.750304321043,0.522637459381,0.114936150095,0.438150979909,0.425743034203,hold
0.997366730439,0.894480123239,0.948296193129,0.0996208391546,0.223330506112,0.318385650224,0.1386096821,0.736519645972,0.52221824938,0.113380119509,0.452505264756,0.394460928518,hold
0.996413670411,0.897251753814,0.934809656453,0.0339503397549,0.225491812006,0.0603448275862,0.0273314866113,0.82382258809,0.522869805513,0.110736770998,0.456789163141,0.423231955175,hold
0.9949523117,0.902626814645,0.914296657382,0.0176719798725,0.22568639408,0.150877192982,0.0839467088775,0.779405301749,0.522640875221,0.104886060978,0.476221328426,0.43308439655,hold
0.99358272914,0.905485353084,0.896522748375,0.0,0.225715316253,0.164516129032,0.0995647012267,0.776774063978,0.52408524335,0.0962555327194,0.489168832647,0.426140928021,hold
0.992474355626,0.907523819515,0.878772051996,0.0292743638074,0.225820972107,0.10303030303,0.0672017521602,0.833637345322,0.524628418799,0.128172721145,0.483984708494,0.434680279796,hold
0.991217728328,0.905345996432,0.859401114206,0.0906988689416,0.221209519591,0.0759075907591,0.0477499719448,0.856007619858,0.524518133488,0.121735286997,0.487196683678,0.44142870935,hold
0.99042704149,0.900733049321,0.841044568245,0.154968101212,0.221924067081,0.089928057554,0.104584770196,0.892524989215,0.52345999993,0.120216407208,0.423480809729,0.520937728397,hold
0.989841086065,0.895666397535,0.825,0.195936005788,0.267644058621,0.138461538462,0.284470574934,0.699747258129,0.524126521599,0.122006568957,0.396269138098,0.558230158076,hold
0.98977754873,0.894166127591,0.818572423398,0.226019761573,0.223071350694,0.10480349345,0.303295833569,0.611796279974,0.526216458725,0.119107946934,0.384571894743,0.582140549052,hold
0.989890503992,0.892156418865,0.812516248839,0.30482966668,0.153908328457,0.216606498195,0.37859686811,0.549995577341,0.526930032188,0.117469472821,0.381621734429,0.598762084804,hold
0.990116414518,0.884740480883,0.809500928505,0.375970660257,0.232805301244,0.212996389892,0.376505172706,0.551712263525,0.52698274402,0.117625959848,0.37671270561,0.611896057872,hold
0.990172892149,0.876645204228,0.80595636026,0.454991857416,0.229877488136,0.0512820512821,0.445531121036,0.495061619444,0.528569591266,0.116303640332,0.372590070007,0.64861095549,hold
0.990758847574,0.866712050626,0.805434076137,0.540386444533,0.240950941445,0.174358974359,0.49573181073,0.451745935264,0.53028530417,0.115646343983,0.379915194749,0.726167753132,hold
0.991648370267,0.852508233199,0.807318941504,0.640079860506,1.0,0.464454976303,0.596133190118,0.369975617833,0.533385661593,0.115000251314,0.401089946688,0.736538217508,hold
0.992396698882,0.837853573239,0.814526462396,0.722565386675,0.215299874697,0.624548736462,0.614958448753,0.351972767868,0.535448942488,0.114331544687,0.410889032234,0.746987302371,hold
0.993356818615,0.822354356645,0.82265088208,0.805151487003,0.219903051328,0.593167701863,0.558482672848,0.397275167349,0.534602911922,0.114283124143,0.429034889677,0.748927067485,hold
0.994147505454,0.805923127049,0.827662488394,0.890166184554,0.219903051328,0.587692307692,0.552207586636,0.402308767291,0.532626721395,0.113623126675,0.438169952001,0.773997230896,hold
0.994874654957,0.788419048685,0.831727019499,0.944127613555,0.224143158894,0.652307692308,0.596133190118,0.367073567695,0.534073511787,0.107754059271,0.48485363031,0.741559072229,hold
0.995368834231,0.775525563614,0.838507428041,1.0,0.243884506566,0.985074626866,0.822036293742,0.0571522747341,0.505303438283,0.0943868938627,0.49806674382,0.741765767421,hold
0.99661134212,0.764059277595,0.857669452182,0.980016166963,0.230885000255,0.858024691358,0.600316580926,0.199959750074,0.613375821996,0.165909282803,0.477187007911,0.775356617007,hold
0.996350133075,0.757181923451,0.86438718663,0.985285365542,0.231468277412,0.965277777778,0.600316580926,0.130132063903,0.483557622213,0.130509639792,0.513967254169,0.757713840483,hold
0.996230118109,0.752031969774,0.870642989786,0.961059366122,0.232798850202,0.891891891892,0.488240711468,0.247244651616,0.548102541805,0.122386409438,0.544640383995,0.72044116865,hold
0.995573565645,0.749927761321,0.871269730734,0.944491768548,0.212436792635,0.888030888031,0.46253023864,0.201709999483,0.591425692767,0.120877296464,0.549802690243,0.747986895843,hold
0.994973490812,0.746126805148,0.871399721448,0.896723441588,0.222899251497,0.722513089005,0.278679306963,0.457517007304,0.529745117826,0.118150221409,0.554256388852,0.74440007245,hold
0.993173266313,0.745784455703,0.859607706592,0.900563614092,0.224135638914,0.483695652174,0.183850931677,0.589459569233,0.527247795984,0.116870441234,0.565128346203,0.742163532204,hold
0.991231847736,0.744760266378,0.841334726091,0.913980226004,0.224192860754,0.515789473684,0.189656750572,0.581381453196,0.527940835819,0.116815907785,0.590496879091,0.717220815769,hold
0.98938220531,0.743992006156,0.822569637883,0.952585920463,0.222030555245,0.910526315789,0.334802222949,0.379428552285,0.533141483532,0.119980986843,0.60477337836,0.716918306926,hold
0.988944503668,0.738209213474,0.811785051068,0.961867833432,0.209480207142,0.815789473684,0.299967309578,0.427897248504,0.530725834571,0.117943248937,0.619690185737,0.704674914761,hold
0.988556219952,0.73344595852,0.798259052925,0.949094088946,0.225006239175,0.606837606838,0.137404380517,0.654084497524,0.527743528122,0.114318790239,0.635324138193,0.68358315326,hold
0.986932488051,0.734095122099,0.773895078923,0.970621929613,0.262492177559,0.41875,0.129663288656,0.664855318906,0.526896759087,0.114665375946,0.645032157696,0.66280569258,hold
0.984969890363,0.734228426166,0.748252089136,0.966387481991,0.22981706886,0.353591160221,0.123857469761,0.672933434943,0.526881259302,0.114920605226,0.68196418069,0.607125119898,hold
0.983077889713,0.737847498101,0.721128133705,0.965166001006,0.230967024061,0.221649484536,0.0832167374959,0.746927096632,0.527129719093,0.113854412841,0.776474605855,0.506337646829,hold
0.980423441041,0.74499666288,0.690385329619,0.960736663686,0.229325041652,0.0837004405286,0.0367701863354,0.808382024474,0.525816003487,0.113132941763,0.810040979719,0.471049064814,hold
0.977514843027,0.752712871369,0.655666202414,0.939334291019,0.229806123321,0.100806451613,0.0483818241255,0.796734508328,0.526372319279,0.114015037527,0.831943311389,0.439780496288,hold
0.974606245014,0.762248986089,0.62028551532,0.923564112423,0.231048584308,0.0,0.0,0.845265513107,0.525683018235,0.112792148526,0.852944468687,0.333916761353,hold
0.971295243877,0.773147254987,0.58106545961,0.90645232462,0.236079546945,0.0,0.0,0.963655261176,0.523891697034,0.113392439057,0.890680908384,0.294577675523,hold
0.967652436657,0.786149476188,0.540357474466,0.859798907863,0.0,0.0271739130435,0.0108882774451,0.850299162158,0.524226671035,0.114805560903,0.90249577871,0.189517893227,hold
0.964927390945,0.798491580793,0.506701485608,0.812420920794,0.246658168802,0.147727272727,0.0575195443878,0.825955876355,0.524216244587,0.114726758143,0.91642414009,0.122525157036,hold
0.963303659045,0.806934146996,0.475364438254,0.771341894185,0.203590135202,0.320987654321,0.11833264142,0.789357359852,0.522725846017,0.114936589903,0.932780929253,0.171944510644,hold
0.961326941948,0.817052071548,0.448010677809,0.682849339596,0.222747927675,0.280821917808,0.0948525159051,0.781592349088,0.5232394222,0.115198828722,0.95100172646,0.155054747225,hold
0.959922060869,0.82894020355,0.420294800371,0.6201219598,0.221962918666,0.541095890411,0.182764603817,0.722578267284,0.523242849777,0.115121351782,0.940430476769,0.156796431447,hold
0.958743090315,0.839242816457,0.396402042711,0.546227188047,0.224840272979,0.616438356164,0.208212839792,0.705495243604,0.524060253541,0.115104556689,0.977126297217,0.131104681152,hold
0.957197015157,0.854092178975,0.37345636026,0.494527756692,0.225256117839,0.589473684211,0.259109311741,0.671329196243,0.524783246308,0.11480604177,0.977660361608,0.116337013228,hold
0.955319133916,0.867581628859,0.352123955432,0.445718100225,0.225796418175,0.181818181818,0.101792943898,0.77693334263,0.524957317987,0.111938557954,0.986381832325,0.106022005375,hold
0.953130625702,0.880991024158,0.321889507892,0.446294950225,0.225881500573,0.239669421488,0.134181607866,0.755191312492,0.5259026696,0.106022993471,0.984182018251,0.102467542739,hold
0.951097430974,0.892587539247,0.292592850511,0.475500065514,0.225815144222,0.152597402597,0.108733371891,0.826621670157,0.524997338095,0.0,0.998597962397,0.0859270093487,hold
0.949219549732,0.900805174846,0.261269730734,0.492948466926,0.225820958701,0.0871080139373,0.0625158401622,0.812564503429,0.525965904546,0.093750056577,1.0,0.0870440778623,hold
0.947645235759,0.910704117605,0.230942432683,0.544142897872,0.225753152037,0.116564417178,0.0963228115848,0.786138301843,0.526104696793,0.136691176352,0.991958678784,0.089003278258,hold
0.946190936752,0.918870973459,0.202435004643,0.574028520544,0.225606437471,0.0481586402266,0.0434880304209,0.915665541547,0.525509420815,0.153066560729,0.978117589027,0.107043135381,hold
0.944270697287,0.929574587993,0.170961002786,0.622087387938,0.225367762163,0.0722891566265,0.159348251296,0.810335336824,0.525346778478,0.391396018048,0.951997761293,0.122758901243,hold
0.943289398443,0.938542388776,0.145624419684,0.632071524892,0.224552217984,0.04,0.148725034543,0.818554302063,0.525538707915,0.0797220514242,0.931710903261,0.139463935902,hold
0.942428114565,0.947539981347,0.119150417827,0.658099380926,0.224836351663,0.0923076923077,0.193873705744,0.956125096481,0.525485696679,0.0894315618555,0.924643798972,0.112096425848,hold
0.941453875424,0.955003076364,0.0938277623027,0.697665335827,0.224149143103,0.0750988142292,0.355877761229,0.795116217167,0.525313169627,0.0205902826493,0.910294257148,0.143135574484,hold
0.940931457335,0.961012733695,0.0753551532034,0.694540985752,0.222501469026,0.0276679841897,0.32400811097,0.885564491032,0.524672443181,0.106950128221,0.80775958565,0.217042208444,hold
0.94034550191,0.969728018278,0.056364902507,0.692995041526,0.220887152693,0.0603448275862,0.398370628241,0.804969034484,0.524791769707,0.111588923038,0.79924775655,0.212927292108,hold
0.93995015849,0.977930268501,0.039551996286,0.709648013823,0.239475781647,0.474178403756,0.679885872198,0.499857663268,0.526530512508,0.116190893137,0.687722210628,0.308058923751,hold
0.940303143686,0.983136562052,0.0356894150418,0.688834346883,0.235854006681,0.441314553991,0.66129524288,0.520006527405,0.526038493798,0.117309786528,0.622715285815,0.37770523071,hold
0.940783203552,0.985494515483,0.0317989786444,0.674624051032,0.20075030233,0.508620689655,0.674574263822,0.505614481593,0.525435968689,0.118104593789,0.696791819234,0.33158549731,hold
0.941326800754,0.988363904929,0.0289507892293,0.667774989941,0.232561818145,0.879310344828,0.902973424013,0.217481944035,0.551643760373,0.120538386422,0.694757062361,0.339858400933,hold
0.942879935616,0.988546923469,0.0363300835655,0.639934841732,0.229650682933,0.851851851852,0.849857340248,0.308701165858,0.529643585076,0.119910392034,0.686462463716,0.365824513904,hold
0.944263637583,0.988703195779,0.0416411327762,0.61065108669,0.229185508414,0.939814814815,0.900317619825,0.296434369684,0.52801723328,0.119150272353,0.692047847616,0.371525770964,hold
0.946409787574,0.986291147903,0.0493732590529,0.555468464831,0.228486894769,0.888324873096,0.818144652411,0.420308450882,0.524647955317,0.118063264375,0.675135176156,0.395637016706,hold
0.947885265692,0.985479725441,0.0540598885794,0.493310688455,0.229280469503,0.836363636364,0.68671679198,0.51015668452,0.522969739263,0.116666621334,0.671449847275,0.386661609674,hold
0.949028937726,0.985496625725,0.0552948003714,0.415650636583,0.229524281096,0.571428571429,0.581453634085,0.612146571351,0.523625852508,0.115007659949,0.665109374111,0.398693130853,hold
0.949876102196,0.990208495136,0.0515250696379,0.360547230793,0.215247757983,0.202247191011,0.431077694236,0.757846409681,0.522953293027,0.113259478302,0.659579957882,0.413327072276,hold
0.950038475386,0.995410505843,0.0409818941504,0.320692136818,0.302429606437,0.438202247191,0.53634085213,0.65585652285,0.523100861231,0.113691357126,0.662263560303,0.430795466886,hold
0.950920938376,0.998414480955,0.0359772516249,0.263122557018,0.225166910145,0.117318435754,0.393483709273,0.82735634148,0.522911148086,0.111159183691,0.656764499421,0.452323390234,hold
0.951492774393,1.0,0.0243546889508,0.229950022598,0.225026747812,0.198830409357,0.461152882206,0.825290086533,0.523220342276,0.109799961885,0.66460851088,0.468607796402,hold
0.9522269836,0.999337515471,0.0159586815228,0.212887307794,0.225224692818,0.0958083832335,0.483709273183,0.833234623485,0.523170568318,0.0935365533461,0.657686543095,0.485423808547,hold
0.95346949149,0.991477840117,0.00868384401115,0.203184512744,0.2165993255,0.30487804878,0.598997493734,0.709235491112,0.52353873536,0.104253726959,0.657545201009,0.504981503668,hold
0.954839074049,0.981970784752,0.00684076137419,0.189176237533,0.159933278425,0.176470588235,0.563909774436,0.752518236296,0.523985884145,0.142631655845,0.618475023241,0.539522195854,hold
0.955714477335,0.974914839851,0.00373955431756,0.207981301999,0.219165321531,0.159574468085,0.563909774436,0.863714836942,0.523384516065,0.122077886997,0.640931339999,0.539953040571,hold
0.956681656771,0.96319966238,0.0,0.215365246994,0.234847313218,0.177514792899,0.681704260652,0.690310563422,0.523135398627,0.122222288914,0.626729780493,0.596601556393,hold
0.958255970745,0.954721946904,0.000988857938724,0.188447883425,0.230096214204,0.174496644295,0.721804511278,0.631279321373,0.52327683861,0.111483020586,0.613563148608,0.673256080015,hold
0.959893822053,0.94090705357,0.00394150417828,0.162392183859,0.229863457687,0.201388888889,0.741854636591,0.601763700349,0.523546547975,0.166018350507,0.613381016525,0.683798450471,hold
0.961538733066,0.926784937789,0.00768802228413,0.146724968683,0.230775890476,0.277777777778,0.769423558897,0.56117972144,0.52405012768,0.0813849832481,0.628570073422,0.676876074854,hold
0.962604748357,0.913719754296,0.0128064066852,0.140693331302,0.228387912088,0.104,0.749373433584,0.535335405879,0.524930003066,0.120014088338,0.649515263048,0.653428236328,hold
0.963861375654,0.901197114901,0.0170403899722,0.168602173352,0.229057851604,0.288,0.80701754386,0.461846452335,0.524798487639,0.11730285442,0.657024417082,0.637896628465,hold
0.965463928443,0.887230766837,0.0241155988858,0.163870477596,0.229441747467,0.168,0.769423558897,0.522142320268,0.523530738081,0.118335166382,0.678664933882,0.605487991156,hold
0.966889988634,0.873297433176,0.0288788300836,0.150787997622,0.232470767405,0.280701754386,0.824561403509,0.454440014438,0.523168260592,0.11609371898,0.690816558842,0.596197184112,hold
0.968443123495,0.861696019868,0.0370752089137,0.127924137644,0.235272345007,0.601449275362,0.892230576441,0.37135082092,0.523661490359,0.120187289336,0.701650572009,0.581133137864,hold
0.969720929904,0.850693041534,0.0487581244197,0.0840708763412,0.255922675562,0.767955801105,0.924812030075,0.33134491293,0.525877034147,0.130851962808,0.687632093191,0.574086618192,hold
0.970871661643,0.840089590818,0.0617688022284,0.0652701379034,0.232763381906,0.933701657459,1.0,0.223214350122,0.557427548013,0.130420397025,0.695115634901,0.536993513831,hold
