0.532145901566,0.520659694218,0.609698481639,0.517627034008,0.830607209912,0.58479020979,0.723678107607,0.576577850417,0.334478212861,0.72753513377,0.845666540105,0.368898500047,hold
0.528377226435,0.52309843042,0.613619061111,0.505531494217,0.751562581167,0.760227272727,0.756655844156,0.573827349309,0.328295272314,0.929783234252,0.864227087436,0.32695479499,hold
0.524788012024,0.527069187517,0.618995460927,0.469074504685,0.75579095056,0.906424825175,0.78413729128,0.595373067493,0.322461690715,0.928551308096,0.873755803605,0.291115651995,hold
0.519583651128,0.536549449354,0.625497126943,0.411819445537,0.754445197873,0.889154704944,0.778641001855,0.599698544456,0.31930921356,0.927835065913,0.867674761294,0.297374090249,hold
0.514334425053,0.546707241044,0.632460647356,0.345756129673,0.7501163261,0.903175990676,0.721846011132,0.644395139744,0.320946030379,0.927166010746,0.867464775492,0.310641593358,hold
0.507918704294,0.560911592429,0.637862385818,0.296144790215,0.746558931942,0.825203962704,0.699860853432,0.661697047597,0.32201436172,0.92635823263,0.897452457139,0.259191393524,hold
0.504464085423,0.570651268905,0.642964667563,0.252089501516,0.74927745527,0.578292540793,0.630241187384,0.716486422467,0.319046846042,0.925778740764,0.922616569589,0.256270539773,hold
0.502893804119,0.575920527563,0.646166550915,0.208811087859,0.752576709044,0.802462121212,0.710853432282,0.653046093671,0.32144896835,0.926118469248,0.913894833739,0.278157506429,hold
0.504508950603,0.578740512439,0.652086579847,0.176896342952,0.751295965151,0.742126623377,0.692532467532,0.667464350215,0.321324445265,0.924686908048,0.915108356336,0.299231051406,hold
0.505944636368,0.578128478761,0.657720973142,0.149709214842,0.749583937171,0.874864718615,0.732838589981,0.635744185817,0.322149580436,0.924837712567,0.908396135773,0.329261474239,hold
0.508591681996,0.580335729588,0.665034627562,0.117024318706,0.749263312706,0.681791125541,0.674211502783,0.68188260676,0.320649447723,0.917726891758,0.900413012771,0.366348873508,hold
0.507021400691,0.58413411494,0.670715091121,0.0826661386864,0.752701658236,0.575307125307,0.698028756957,0.663138873252,0.317700460347,0.922943623286,0.901409224481,0.388835381218,hold
0.505047332765,0.597002415187,0.677299683612,0.0428122380397,0.753853078814,0.376026392962,0.635737476809,0.712160945503,0.320678046991,0.910147811061,0.898692838385,0.399666640701,hold
0.501861904976,0.613918468182,0.682203863222,0.0280160974486,0.736547367618,0.271448382126,0.611920222635,0.776953549677,0.318983269415,0.933716665491,0.902619084535,0.431186541896,hold
0.497240791422,0.620052134323,0.686278778078,0.0110423524929,0.666927197252,0.011832331093,0.542300556586,0.910543539581,0.320556243852,0.932899601643,0.883138018051,0.472319407376,hold
0.489568845619,0.628951143726,0.688423348871,0.0259338715148,0.638230397509,0.0456136363636,0.657722634508,0.765171414286,0.32117798162,0.92899717763,0.858169241231,0.514282782985,hold
0.485216923146,0.630429049758,0.69433070848,0.0396877887544,0.806653124412,0.293954545455,0.747495361781,0.647387771309,0.322195543764,0.92790453394,0.84070501512,0.56320206612,hold
0.483512046301,0.626445006591,0.703511360351,0.0409165532821,0.635374204345,0.182454545455,0.707189239332,0.671295431928,0.323884240034,0.928170430175,0.838087517687,0.575045725536,hold
0.481044461394,0.622338644544,0.711737206,0.0559242183115,0.933433792002,0.192590909091,0.710853432282,0.61804317065,0.326044347302,0.927873844561,0.833953727431,0.571617573161,hold
0.479519045269,0.615715629625,0.720270570661,0.0699895310567,0.72142648799,0.0709545454545,0.666883116883,0.647461400142,0.326561405263,0.927749813937,0.829149691797,0.602098813246,hold
0.477544977343,0.613018204125,0.727581921568,0.0976948633108,0.660400803183,0.0,0.716349721707,0.614365891964,0.323999265506,0.9268706112,0.815479860286,0.632623480464,hold
0.476871999641,0.60706812029,0.736994076516,0.109517881791,0.79081509835,0.360555216595,0.831771799629,0.528940552319,0.307931527981,0.925132427854,0.797402768638,0.648537233498,hold
0.478621741666,0.603754654755,0.750485753347,0.119904018403,0.77264928112,0.732749178532,0.923376623377,0.456040857449,0.421940072867,0.924302413412,0.796192908584,0.648301139717,hold
0.480820135493,0.596761259086,0.767133243266,0.194949159563,0.778465060785,0.834458218549,0.943529684601,0.408115762259,0.0,0.925882639828,0.8061708967,0.510296608824,hold
0.484813136525,0.57382396162,0.784968194241,0.253291412272,0.785495837752,0.886931818182,0.967507520937,0.43693747221,0.54183924359,0.925838847832,0.796227092319,0.510478181618,hold
