SMA200,SMA200RATE,EMA50,EMA50RATE,RSI14,WilliamsPctR10,WilliamsPctR60,SOSC20,SOSC20RATE,CCI20,VMA200,VMA200RATE,label
1.0,0.618582208573,0.828301384624,0.421904558303,0.00290708535894,0.949044585987,0.819073624595,0.242452309309,0.662438106205,0.362507196068,0.441590693723,0.778082380698
0.997859784019,0.60873552786,0.831003004357,0.394885807559,0.000996029081944,0.892405063291,0.762700136263,0.298204253304,0.663420636678,0.3620073664,0.455386726791,0.81618317228
0.995817518427,0.597686178555,0.832741530292,0.387720762668,0.0020611572484,0.854304635762,0.742803610969,0.317881410008,0.662656321082,0.355981506373,0.468688254964,0.839275519804
0.993799740431,0.579360959175,0.834596902166,0.376150200803,0.00181015271893,0.825174825175,0.72456512945,0.335918803653,0.66131899864,0.355713009054,0.483041967563,0.815177321037
0.991909297941,0.558458125261,0.836220942687,0.353608093239,0.00183522794198,0.791946308725,0.72456512945,0.335918803653,0.661047107212,0.355705357273,0.50213595617,0.788816616639
0.989754389402,0.541497507959,0.838126475696,0.322550317689,0.00182629038321,0.53164556962,0.668191641117,0.391670747648,0.661832395638,0.350705912928,0.524340750907,0.762221729568
0.987271347063,0.524480859901,0.839272510105,0.30798350537,0.00181879948988,0.331460674157,0.626740546755,0.432664824114,0.661380144285,0.464023166511,0.555411778802,0.723433221338
0.984190807356,0.509409895508,0.839744614907,0.294371181166,0.00209665164163,0.215909090909,0.623424459206,0.435944350232,0.66055615038,0.316813784242,0.565223453038,0.718371291635
0.981012317261,0.494764362466,0.840354220233,0.273856710608,0.00193105852054,0.342560553633,0.693062297735,0.367074301768,0.660488916916,0.350132816431,0.573643106885,0.709124262833
0.978073805617,0.479797101433,0.842246770361,0.245378911351,0.00240820732287,0.346020761246,0.694720341509,0.365434538709,0.660304231577,0.347229514862,0.585336949537,0.690548427596
0.974958983275,0.465579251074,0.844242593413,0.204471731376,0.00173077844586,0.0899653979239,0.572025102197,0.570533981237,0.659896385048,0.335408610314,0.593980982257,0.683393690004
0.971604182482,0.455440713667,0.844059652802,0.17985683238,0.00153003382081,0.0123966942149,0.611818152785,0.568008848807,0.659456299119,0.335974699308,0.592867801632,0.702473699454
0.968195508975,0.443734522996,0.844501660924,0.149195787158,0.002020432864,0.0859728506787,0.673165772441,0.507058066379,0.658517153536,0.339613528992,0.602252502478,0.706401518504
0.964801528026,0.434228392926,0.846149306685,0.118666020814,0.00171311410998,0.0660377358491,0.679797947539,0.49811671687,0.658694773457,0.334626898217,0.615227265301,0.681658224177
0.96113818351,0.426509731186,0.847916158908,0.112772604138,0.00197374894854,0.325471698113,0.770990355135,0.360774265619,0.659111211264,0.370151885584,0.611541352155,0.697163619544
0.957616867057,0.413441212851,0.851285806936,0.110340390839,0.00191437597435,0.160194174757,0.721249041901,0.380849853619,0.65963496259,0.363944853919,0.613499765818,0.708717890608
0.95387516223,0.398308489099,0.853839893918,0.127866073637,0.0020655146076,0.315533980583,0.76177721222,0.313506788075,0.659475313593,0.358091482131,0.619250835975,0.727485645885
0.950275485467,0.383089220007,0.85733523985,0.153507213311,0.00188894638229,0.893203883495,0.917299845223,0.0609457284279,0.679678591855,0.350945139832,0.627546318988,0.730455611609
0.947214535838,0.364238934663,0.864489398001,0.164755217057,0.0018874077332,0.941176470588,0.904776980442,0.0606333228123,0.721682667862,0.352447736586,0.627757627248,0.7643180564
0.943928300316,0.34293356758,0.871476549079,0.177345362201,0.00188532110495,0.760233918129,0.83277050795,0.135590641428,0.663891462673,0.35416380781,0.621405308848,0.803789830386
0.940651859833,0.320044707943,0.877145937627,0.191254253859,0.0018829434737,0.573099415205,0.782679048825,0.165821380087,0.665663627057,0.356574027978,0.658591205655,0.759307735775
0.937331341675,0.296652971964,0.882049336132,0.21033892439,0.00188416263174,0.245614035088,0.695018995357,0.242079786241,0.664177016656,0.359271638561,0.686464289993,0.718769914647
0.933178245219,0.278296926438,0.88520712713,0.246728663561,0.00188387011402,0.275449101796,0.707541860138,0.220740601079,0.663917253764,0.357710590354,0.687257240576,0.740304694775
0.928848838064,0.263751013938,0.888697752014,0.277405421949,0.00188149847371,0.508571428571,0.774852258337,0.163909023814,0.66891953099,0.353757738755,0.691564007886,0.748563518
0.924725126723,0.249721494124,0.893528564406,0.306740461852,0.00188291364659,0.571428571429,0.792071197411,0.150045176039,0.672601629245,0.353026597407,0.698820377087,0.782376355534
0.920273281583,0.232903970174,0.898780140203,0.334928987666,0.00188842919844,0.34358974359,0.709107218236,0.21684371532,0.666572515128,0.356187154799,0.707671361196,0.789521272736
0.915463917526,0.220547808152,0.902376988668,0.366751173511,0.00189144989309,0.471111111111,0.723195441114,0.20550056714,0.665353599443,0.353244747163,0.714792667386,0.795180094582
0.910610475794,0.207607203702,0.906278934861,0.388070518915,0.00188108105586,0.672413793103,0.790505839313,0.149801004711,0.673072064764,0.344023249566,0.717872975416,0.85258148505
0.905957832358,0.199674422091,0.911211249785,0.417560474231,0.00188835512102,0.732283464567,0.803028704095,0.12892336997,0.678454538918,0.347065340668,0.718567896394,0.87273343313
0.901221931092,0.183656500154,0.916381977635,0.45024463344,0.00189876668909,0.791366906475,0.818682285071,0.118128574436,0.684520654377,0.347669070754,0.723103399449,0.869376301762
0.896730905796,0.165576348084,0.921844820332,0.487304879652,0.00189182925572,0.789655172414,0.813986210778,0.121367013096,0.678307161995,0.344336435275,0.733753771417,0.844948840571
0.892004799569,0.148600547616,0.927190226958,0.509959607414,0.00188173001297,0.913793103448,0.862512311805,0.0800301284614,0.750803087602,0.334336009136,0.745939940529,0.827853357274
0.887552954429,0.133305371041,0.933490465548,0.573093155265,0.00189266960636,0.867816091954,0.837466582243,0.0,0.619943707038,0.34942191283,0.744027274015,0.808122766216
0.883047236575,0.112224153447,0.93930915724,0.623640431892,0.00189456728676,0.985074626866,0.743545096384,0.0153952266361,0.599913936229,0.34979975714,0.749852410984,0.842013668586
0.8780566643,0.091675197408,0.943317917144,0.682608186805,0.00190598646083,0.922746781116,0.657450401013,0.0509621707512,0.0,0.351082811889,0.759073729155,0.819355759585
0.87261062272,0.0716176461877,0.945763420022,0.748720514106,0.00191302647039,0.815165876777,0.590140002814,0.0816482257663,0.759682421557,0.351478145535,0.776749556144,0.781953331973
0.867296814164,0.0521400226263,0.946822115041,0.798497241287,0.00182555694,0.917525773196,0.5995321514,0.0687493576471,0.88953198357,0.346091036183,0.787258329793,0.736618794373
0.862090751035,0.0344800478715,0.948043686218,0.839393253329,0.00191890323523,0.814814814815,0.561963557056,0.0757383162571,0.807773671504,0.339949294439,0.80862878367,0.685233160146
0.856380243407,0.0223087104181,0.948364127353,0.85566293309,0.00189487183566,0.738636363636,0.515002814127,0.113649638174,0.709641579764,0.439088019681,0.826572558246,0.631777217849
0.8504983226,0.0148225493404,0.947601087966,0.858409753964,0.0018904430854,0.789699570815,0.510306739834,0.123928462246,0.700661793506,0.375308947801,0.8378328922,0.588479261081
0.844518451404,0.0104259792213,0.94686224395,0.842209501036,0.00189137453217,0.794594594595,0.452388490221,0.185303233628,0.675575330533,0.364536273851,0.84133581675,0.564574928368
0.838313294316,0.0094011209675,0.944743673648,0.805493132776,0.00190727041415,0.616216216216,0.400731672998,0.224595746921,0.674186789388,0.362496794949,0.855831127667,0.533734684627
0.832382398315,0.00701976887917,0.941513296537,0.787761653975,0.00189830900412,0.865030674847,0.442996341635,0.197451711279,0.676617054886,0.362459992831,0.865581805705,0.51474433721
0.826715968362,0.0,0.939005239773,0.763012238188,0.00191122606038,0.800613496933,0.410123821584,0.247229419848,0.669919930613,0.361039450784,0.894707490551,0.477448309269
0.820407963367,0.000398413394535,0.935842727727,0.725335958136,0.00191287117921,0.69018404908,0.353770930069,0.286002362717,0.668730775279,0.35921940394,0.908584125739,0.452683875763
0.81427137155,0.00317307932067,0.931499953675,0.701814365151,0.00194872721464,0.730886850153,0.374120585338,0.272001022236,0.668528729582,0.35961396758,0.919707218247,0.437033235624
0.808027034307,0.00614543276638,0.927327137351,0.679454029642,0.00227645890173,0.868501529052,0.444561699733,0.22353484365,0.672276745387,0.362083507304,0.959692404884,0.38022981203
0.80256140265,0.00351086726342,0.924501590108,0.650979981143,0.00161149815534,0.777408637874,0.36629379485,0.293472730953,0.667872602339,0.358182542617,0.973331590585,0.357963291866
0.796081984475,0.00825615004891,0.919925714309,0.62636691467,0.00192208805476,0.714285714286,0.336551990995,0.312630047879,0.66643299264,0.355539285468,0.976024137067,0.362232406785
0.78960746382,0.0117130738497,0.914585618862,0.596994793732,0.001900740182,0.557575757576,0.288025889968,0.343886722863,0.667830663231,0.354992586296,0.971693406964,0.369375451278
0.783034992776,0.0159394693586,0.908150240272,0.602834557101,0.00193016822317,0.637795275591,0.380382017729,0.284398212409,0.667906898756,0.355102563102,0.973627857835,0.365653920055
0.776927786076,0.0141476900421,0.90322559705,0.563134757018,0.00184835067223,0.163316582915,0.101748276347,0.463872023609,0.664675819748,0.342615754655,0.958884205252,0.376756796037
0.770105541543,0.0224747297584,0.892779098032,0.562500836795,0.00185211710865,0.193467336683,0.120532573519,0.451772665551,0.665244605544,0.335233895425,0.986916315394,0.337075224765
0.762876802899,0.0335707665526,0.882437642332,0.563058809321,0.00185256921979,0.10396039604,0.0657450401013,0.488030888566,0.665605016145,0.322134464236,0.982056225425,0.344017720156
0.755266057742,0.0469766804068,0.870742426111,0.573577427063,0.00185325182759,0.0295454545455,0.0203496552695,0.601600232765,0.66290294987,0.317792838573,0.9764598242,0.342972101919
0.74785611088,0.0585902266775,0.857863997229,0.580740202944,0.00181437384103,0.0383561643836,0.0878763200477,0.533020709551,0.663209199203,0.33335792549,0.957969262273,0.36709008365
0.740764502779,0.0700535985335,0.846950114456,0.578341254735,0.00183360054151,0.0172910662824,0.104456757793,0.609748055208,0.659659761502,0.341081667664,0.946613077149,0.356924549927
0.733814922742,0.0785508666943,0.836066328364,0.54468291601,0.001827232701,0.0229007633588,0.245390478624,0.601859973867,0.65911478072,0.350876856323,0.92999814833,0.359303238477
0.727237554179,0.091743576208,0.827480512399,0.505447273185,0.00183002014914,0.0177777777778,0.353163323965,0.588815760213,0.659635699134,0.351942043382,0.912962781427,0.365746982757
0.720919754145,0.105078841481,0.820681613111,0.474340179021,0.00183178513231,0.0395480225989,0.456766017874,0.571401092668,0.660028253975,0.352206007598,0.900730865166,0.386142167717
0.71476846977,0.119020224713,0.815322633471,0.455377438838,0.00182508307248,0.415492957746,0.600733243777,0.442154492121,0.66139359021,0.353525807879,0.894984151881,0.392840847058
0.708729828342,0.129972326528,0.812330669285,0.433248739125,0.00180278215435,0.205673758865,0.554766847815,0.516515809234,0.661272259556,0.346277105784,0.8922001111,0.400715351249
0.702421823346,0.145106000318,0.808429903354,0.421066238758,0.00185114362498,0.125,0.565862184771,0.505232677711,0.661324420214,0.347442252574,0.896528662767,0.402414951137
0.696334206724,0.157712558212,0.804740404322,0.41535034206,0.00184915867107,0.516666666667,0.640359447192,0.429474508916,0.663800681227,0.349109732295,0.893755514165,0.417146743846
