0.989791921374,0.973331986937,0.507700213009,0.601047479799,0.0688450704463,0.746987951807,0.294064748201,0.439679033832,0.248720385293,0.157298531249,0.523983274178,0.987869761682,hold
0.991056061343,0.944286856581,0.507048567126,0.603991456474,0.0416016751148,0.766233766234,0.280074909145,0.477730416103,0.22866320718,0.173969167873,0.53764387395,0.96155093134,hold
0.992343941031,0.916039067368,0.506189390707,0.598649116711,0.0695262292044,0.840909090909,0.269784172662,0.498259169097,0.220847624929,0.17204255244,0.557996902175,0.935373275774,hold
0.99371490973,0.88818485687,0.505430659067,0.58287318701,0.069608694435,0.75,0.220666516114,0.509393529327,0.219170872646,0.171835501174,0.573067713937,0.918282833587,hold
0.994747587451,0.863950150283,0.504015300811,0.567120759973,0.06964059402,0.709677419355,0.663232727428,0.515756020887,0.223844744236,0.171653212441,0.577350293453,0.907352336952,hold
0.995798069961,0.839879147191,0.502161638063,0.561948386075,0.0694895224803,0.685483870968,0.66019965093,0.518141955222,0.226126587683,0.171661728738,0.600260159798,0.874610958783,hold
0.996640829941,0.814562011855,0.500039015741,0.562275623391,0.0691635560342,0.903225806452,0.687497339407,0.496668546206,0.223583526295,0.17239186964,0.62107460143,0.864271109355,hold
0.997269932461,0.790827405216,0.498750666173,0.551972969201,0.069591431624,0.908333333333,0.684464262909,0.499054480542,0.231334360051,0.171803509157,0.643896605821,0.854144580784,hold
0.99790496991,0.772509872914,0.497195847397,0.558201836091,0.0697584193765,0.889908256881,0.67233195692,0.508598217882,0.231311294374,0.171084469277,0.652519234308,0.840700250684,hold
0.998510332712,0.748975090031,0.494925463333,0.567582680243,0.0696422011607,0.844660194175,0.662221701928,0.516551332332,0.231526062675,0.17320660325,0.664425910545,0.823820882219,hold
0.998872363408,0.726863866942,0.492008414118,0.575532842509,0.068744441316,0.728155339806,0.650089395939,0.526095069673,0.223675405484,0.149667035498,0.658299887769,0.832161329972,hold
0.999198784526,0.705637037849,0.488317691065,0.568641368369,0.0685021848594,0.438356164384,0.638968115448,0.534843495568,0.224079949973,0.170669889962,0.670059574826,0.808961657701,hold
0.999709188458,0.689615353637,0.483969511274,0.563706024982,0.0691089479877,0.197916666667,0.612681452471,0.555521593139,0.226673911598,0.168783362842,0.686531757123,0.787408104496,hold
1.0,0.67442310587,0.478212614204,0.569840105599,0.0828913944403,0.0934959349593,0.597516069984,0.571885146003,0.225149758844,1.0,0.723974764279,0.740281373863,hold
0.999827887046,0.658451664242,0.471475342882,0.575563664758,0.0767308042972,0.0541666666667,0.593471967988,0.580705362153,0.226208744443,0.120898175566,0.777707598733,0.680519297046,hold
0.999602359728,0.64236253801,0.466710441774,0.581370771626,0.0791141222664,0.0343347639485,0.595494018986,0.593895480821,0.225455657692,0.213879087274,0.816240315154,0.634821117072,hold
0.999347157762,0.625716321595,0.46150557593,0.58941178367,0.0646053294179,0.134259259259,0.633912987953,0.559476168839,0.226726873675,0.0811573747353,0.975881064754,0.474665321368,hold
0.995578477572,0.631885228057,0.458418351676,0.589222664287,0.0626390860986,0.106481481481,0.627846834958,0.576105832205,0.225534245263,0.136324591179,0.981276562354,0.468118309616,hold
0.99182760217,0.639839657334,0.455513754294,0.589630021935,0.0609703633312,0.182266009852,0.655144523435,0.556647472727,0.226040493755,0.167171449855,0.983900816564,0.45983668672,hold
0.988426887604,0.646484455205,0.454100886404,0.583887723881,0.0774645982438,0.0615384615385,0.637957089949,0.580540305979,0.224151291045,0.167145617772,0.984166060198,0.459080247834,hold
0.98501430318,0.653843966687,0.452346008192,0.576784653494,0.0593679381028,0.0904255319149,0.650089395939,0.56805222414,0.222718381002,0.170142226362,0.976577329295,0.466518785461,hold
0.981750091991,0.66071664203,0.451424572612,0.564200069871,0.0776650370154,0.404255319149,0.709739900387,0.506652488432,0.227456730111,0.171796896105,0.976588933704,0.45342900971,hold
0.978628319109,0.669912023399,0.453446750155,0.55411040148,0.0733826284482,0.739361702128,0.773434506832,0.438744341362,0.243032212849,0.173866743562,0.978452270237,0.447715592504,hold
0.975749878334,0.67711143617,0.458618411113,0.538542245918,0.0733364756255,0.8,0.782533736325,0.421222726806,0.229787884157,0.173275031996,0.973435297407,0.447025587214,hold
0.972912982065,0.684179523463,0.464608572505,0.51664507749,0.0733436889969,0.654135338346,0.720861180878,0.489032065125,0.221165788395,0.171466443557,0.969636234933,0.440408581894,hold
0.969666575664,0.693894804463,0.468562444278,0.500070215912,0.0723981872899,0.518796992481,0.702662721893,0.523818684017,0.219249917843,0.170964765399,0.983659886929,0.421766859827,hold
0.96646171377,0.70318787561,0.472219132323,0.479203144689,0.072332608258,0.962406015038,0.762313226342,0.470868453222,0.222198962265,0.171750400979,1.0,0.373004442034,hold
0.964135221432,0.708076145909,0.478836866056,0.455433083455,0.0624885159096,0.162601626016,0.653122472436,0.567794299422,0.219216209217,0.168968327497,0.997163550883,0.362997192713,hold
0.960936294467,0.716507217968,0.481320591512,0.4378562186,0.0780815112102,0.0243902439024,0.635935038951,0.583051145583,0.219491120988,0.162374830099,0.994700653218,0.361089240788,hold
0.957725497644,0.725475963008,0.483579353866,0.429950122789,0.0764343404676,0.113821138211,0.647056319441,0.599059918852,0.219084159648,0.190793006046,0.995662713984,0.357870540664,hold
0.95462152955,0.732905197818,0.486622581647,0.424153962236,0.0723019816692,0.659259259259,0.750180920352,0.494578480221,0.22100249748,0.171717467503,0.987040085497,0.364882200452,hold
0.952538369319,0.735800354881,0.494298721114,0.405751068283,0.07297091907,0.513513513514,0.737037588864,0.507894742007,0.22046085891,0.16072283195,0.984989973238,0.364337267319,hold
0.950372120075,0.740037168063,0.501887697756,0.382906640434,0.0725879413048,0.121621621622,0.678398109914,0.573053099013,0.219195136349,0.168316831683,0.981250590582,0.373992818084,hold
0.947624247748,0.747524681577,0.507424612457,0.365725340786,0.0723995730084,0.188811188811,0.693563492401,0.55994415403,0.21931528848,0.118168274132,0.981527438625,0.371669340943,hold
0.944805156267,0.754010183192,0.513931109823,0.344551182774,0.071785040176,0.00714285714286,0.670309905921,0.590919504294,0.218756559449,0.167152149143,0.97763001497,0.371448332374,hold
0.941867366197,0.762333584232,0.519755246787,0.322641084548,0.0719347624501,0.0373134328358,0.680420160913,0.587530253184,0.218051684949,0.169373914523,0.97950385073,0.352890252325,hold
0.939161038375,0.769264167444,0.526388752841,0.288713803278,0.0718818119603,0.130177514793,0.704684772892,0.578437139408,0.217936676867,0.170461757149,0.978095296512,0.33093062026,hold
0.936757391955,0.777426651511,0.534192731118,0.251399260598,0.071851563562,0.0544217687075,0.712772976885,0.571942645948,0.217815183929,0.170761634018,0.972095264462,0.323006120079,hold
0.934484313982,0.786247847564,0.542649185401,0.212475500245,0.0727739640269,0.161073825503,0.726927333873,0.562416288764,0.217739067744,0.170732607322,0.971571960874,0.314779339396,hold
0.932312129809,0.794749878573,0.552103446501,0.172480123183,0.0723593812041,0.302013422819,0.748158869354,0.54661406213,0.217598550771,0.171013461844,0.971739395919,0.313225332967,hold
0.93020522986,0.802252764929,0.562666750786,0.132424713787,0.0717816517173,0.671140939597,0.803765271806,0.507630721509,0.218093188581,0.171367454145,0.958155053692,0.317142976926,hold
0.928608733842,0.806146657927,0.575860712145,0.0900325559602,0.0726762241276,0.551282051282,0.782533736325,0.529281514334,0.217666618198,0.17089224732,0.954069749129,0.30388604047,hold
0.926929148812,0.80887373479,0.588559920707,0.0469336595103,0.0732373202048,0.557692307692,0.783544761824,0.533530792555,0.192707122068,0.170970322382,0.94837529985,0.301262296813,hold
0.925267368571,0.811868197831,0.601745580845,0.0,0.0738314538491,0.583333333333,0.78758886382,0.435438374543,0.259756847653,0.170832630373,0.937748424149,0.3055217236,hold
0.923623393118,0.814829142228,0.615540550637,0.0945622002851,0.0722133560958,0.49358974359,0.773434506832,0.438139609865,0.251335657613,0.171650003843,0.93222527805,0.292795985533,hold
0.921949743018,0.780676556809,0.629082333175,0.176670324563,0.0717967342958,0.822485207101,0.836118087778,0.426176996296,0.265479955826,0.171411704426,0.897279981787,0.286565998009,hold
0.920436336012,0.74838432606,0.645777749738,0.245179760328,0.0786683361119,0.359223300971,0.770401430335,0.438718446006,0.255308586164,0.171419225364,0.884073059149,0.289708064526,hold
0.918626182535,0.717053872237,0.660027626465,0.312841090558,0.088502440455,0.336099585062,0.777478608829,0.437367828345,0.253312961311,0.171388066896,0.879704275451,0.295922643872,hold
0.916887248211,0.68576924986,0.674947411762,0.36547408691,0.0697018462386,0.120331950207,0.724905282874,0.447400988113,0.242412412444,0.171327633843,0.87726845474,0.294761274398,hold
0.91500587558,0.656851605816,0.688087415182,0.413918713374,0.0709793411087,0.207692307692,0.750180920352,0.442577353609,0.240340162017,0.171116976275,0.876272133338,0.290662928312,hold
0.913409379562,0.626911229537,0.702568895987,0.452505213859,0.0709936019757,0.280769230769,0.769390404836,0.438911391386,0.244458794107,0.170948152633,0.873725794446,0.296188121757,hold
0.911943451992,0.598657337327,0.718196775474,0.48900750426,0.0710275988384,0.280303030303,0.774445532332,0.437946664485,0.248485401376,0.170647730209,0.880160715539,0.288155724338,hold
0.910418175128,0.570066371449,0.734565954034,0.524781199805,0.070993624264,0.244897959184,0.772423481333,0.438332555245,0.245716821805,0.170584296907,0.878011689508,0.291927345623,hold
0.908661436016,0.541717240325,0.751271332064,0.554788620994,0.0710024774411,0.0542635658915,0.778489634328,0.437174882964,0.248190030108,0.170196389016,0.874011483944,0.293585249119,hold
0.907076809857,0.513399856424,0.768589340236,0.584176196549,0.0710066115106,0.780078895464,0.79972116981,0.433123029981,0.252179902308,0.169783406087,0.856530823244,0.309266974318,hold
0.905498118627,0.483690814928,0.787228072739,0.614913876038,0.0709955219154,0.863905325444,0.885658337236,0.416722672668,0.275857065619,0.168900574851,0.832357181499,0.334632468707,hold
0.904412026541,0.450246025051,0.809970929123,0.637783925882,0.0710242897814,0.882642998028,0.904867821719,0.413056710445,0.278602180889,0.168088740182,0.818413102593,0.358002478043,hold
0.903557396703,0.416099810215,0.833984702509,0.653449378432,0.0710572304081,0.899408284024,0.922055255204,0.409776638982,0.308735756543,0.167121557599,0.8093837672,0.364114325246,hold
0.9027502463,0.38421877532,0.859198002394,0.669585043967,0.0710604741758,0.912228796844,0.935198586693,0.40726834904,0.329853496281,0.166228933775,0.80793100571,0.356180833891,hold
0.901848137026,0.351429577686,0.885434842883,0.679317088532,0.0711008258915,0.932938856016,0.956430122174,0.403216496057,0.338270805378,0.162969315394,0.799093971952,0.356699550304,hold
