0.997435123718,0.987865193856,0.802081223083,0.537934112459,0.00244143145436,0.797297297297,0.470752089136,0.596299589106,0.340942328035,0.735630456669,0.0170556479359,0.821967700232,hold
0.998153289077,0.973524284413,0.799887777187,0.542936578412,0.00244057736493,0.978873239437,0.638888888889,0.544418728939,0.342949681502,0.735194422028,0.0333905654003,0.790341634314,hold
0.999028364514,0.957559696737,0.799116791885,0.555031714375,0.00243307391645,0.836879432624,0.594017094017,0.650560341723,0.338431526182,0.70006959367,0.0473902833397,0.740045019391,hold
0.999474954737,0.941048595097,0.796986015872,0.539397217402,0.00244979916782,0.872340425532,0.604700854701,0.667807544967,0.336780684087,0.734293771045,0.0647148727939,0.669542229922,hold
1.0,0.924812268134,0.795651001625,0.501384369502,0.00245766757662,0.637426900585,0.574786324786,0.692849605178,0.336498134203,0.733892832276,0.095039668874,0.560018859311,hold
0.999806879903,0.914068641202,0.793373024259,0.459756041431,0.00244513128018,0.427083333333,0.517094017094,0.741145007012,0.337178863778,0.733171700108,0.113644190371,0.543181380865,hold
0.999372359686,0.906343644568,0.789228067363,0.437746489386,0.00259720483234,0.372197309417,0.519230769231,0.739356288425,0.336377833233,0.73305841413,0.131024535994,0.613384034991,hold
0.998617984309,0.895857380532,0.785196790719,0.407056916602,0.0025080144299,0.497757847534,0.57905982906,0.708580625553,0.337977304104,0.732854205627,0.141160679438,0.641791421245,hold
0.997990343995,0.88498433577,0.783246737158,0.38517762252,0.00239540090832,0.0193236714976,0.384615384615,0.954274313545,0.337154377203,0.725787294336,0.140441588854,0.650190754229,hold
0.996686783343,0.871066866621,0.774433602717,0.385189827939,0.00239810805694,0.0174418604651,0.457264957265,0.91039930702,0.337250011846,0.725788705699,0.138542599353,0.676563279227,hold
0.995721182861,0.857076536287,0.768214709933,0.385174226692,0.00239717367797,0.0754716981132,0.504273504274,0.860725712176,0.336114767038,0.728167513028,0.143108865559,0.682856772731,hold
0.994731442366,0.843508822301,0.763718510206,0.36331159234,0.00239048631942,0.396226415094,0.613247863248,0.745573287767,0.336344594275,0.732495942874,0.155410480192,0.654223023516,hold
0.993971031986,0.838093085904,0.763891945463,0.330093456798,0.00239445148847,0.176100628931,0.538461538462,0.8565453114,0.33655715152,0.727801555307,0.171644544587,0.615995716462,hold
0.992890766445,0.833791840053,0.761436160522,0.316880993446,0.00238307636256,0.0974358974359,0.551282051282,0.842110586738,0.336815785614,0.0,0.187123440877,0.565481709611,hold
0.991623415812,0.827465301824,0.75940449037,0.319522744459,0.00238762829401,0.35807860262,0.685897435897,0.690545977779,0.337620694036,0.742233117695,0.186118189958,0.583745104597,hold
0.990156910078,0.817364737728,0.762437421207,0.3214989185,0.00239689156327,0.436681222707,0.724358974359,0.647241803791,0.338483273349,0.734716183285,0.224487453222,0.526808790952,hold
0.988696439348,0.806678188802,0.766850546904,0.332242090259,0.00240254223262,0.475982532751,0.74358974359,0.625589716797,0.338773666091,0.734838581156,0.232279377761,0.550224629152,hold
0.987157513579,0.797266425456,0.772400475125,0.340413946942,0.00240225549121,0.454148471616,0.732905982906,0.637618654016,0.338310737317,0.735225509525,0.238250207446,0.528698124597,hold
0.985407362704,0.788853179908,0.777855669803,0.341319718106,0.0024000976246,0.43231441048,0.722222222222,0.649647591235,0.338164549219,0.735782135182,0.236320880029,0.521337669839,hold
0.984007242004,0.778856425987,0.783061642388,0.334914643215,0.00240159021138,0.240174672489,0.628205128205,0.736315973632,0.338040382691,0.738044228499,0.237168701767,0.513921113326,hold
0.982492456246,0.770328235502,0.785190960962,0.343261102035,0.00240002400026,0.227074235808,0.621794871795,0.74320254019,0.33731743226,0.736648966384,0.240191834017,0.509797530484,hold
0.980881110441,0.763503001725,0.787123525254,0.340585753432,0.00240059816393,0.0393013100437,0.529914529915,0.790840841513,0.337710115161,0.737460274404,0.232455665647,0.50132537747,hold
0.978756789378,0.764468360039,0.786375858978,0.377217786146,0.00239856825829,0.235668789809,0.74358974359,0.584501768619,0.338819745798,0.733990647333,0.219061066124,0.513394514634,hold
0.976753168377,0.763805766529,0.792997004963,0.39698526239,0.00238877592059,0.630573248408,0.876068376068,0.429081720383,0.342660154417,0.731961968817,0.201345363547,0.561469621106,hold
0.974888352444,0.763070559967,0.80471044328,0.397623401577,0.00238475229659,0.780141843972,0.931415929204,0.404937582651,0.343313336358,0.729786252036,0.212762258978,0.557932463887,hold
0.973252866626,0.763822497929,0.8172619091,0.38001835703,0.00238939092488,0.546012269939,0.836283185841,0.499319211969,0.335018210045,0.62349918103,0.261976097003,0.463653001514,hold
0.970869040435,0.767580560767,0.827267228752,0.35117761615,0.00235889634348,0.833333333333,0.855983772819,0.398846472433,0.335618372,0.737937981735,0.285127206058,0.421293602607,hold
0.968551599276,0.771849543653,0.840755827935,0.319154379518,0.00237722096585,0.397790055249,0.69168356998,0.5780631443,0.3363964786,0.743034104111,0.288168377069,0.424602755169,hold
0.965087507544,0.778141389047,0.848392808995,0.308360853782,0.00233860485643,0.39226519337,0.689655172414,0.580275695805,0.336302843475,0.73073364089,0.298079855952,0.399092639474,hold
0.961949305975,0.781606800869,0.856335852274,0.294529987776,0.00180291468176,0.359116022099,0.677484787018,0.579950422844,0.336581247076,0.72929684892,0.305606938691,0.401276129404,hold
0.958853349427,0.785739150823,0.864087971026,0.29828289205,0.00244255443568,0.895734597156,0.84584178499,0.374890042408,0.336177061292,0.723396353597,0.305345376666,0.452757462947,hold
0.957254073627,0.781118959355,0.878089588784,0.279209343165,0.0025023769538,0.895,0.825557809331,0.395600233188,0.339878674156,0.726371512922,0.30471565994,0.465889079568,hold
0.955509957755,0.780663543756,0.891414954783,0.269320295955,0.00247119973993,0.965517241379,0.748478701826,0.445719273624,0.343771433058,0.731911841457,0.297644465872,0.457562863162,hold
0.953264936632,0.778823922794,0.90223789779,0.294766811705,0.00246620251397,0.843930635838,0.703853955375,0.483127783321,0.342457496217,0.733597073428,0.304901787149,0.426023073786,hold
0.950235365118,0.776055913962,0.911612146298,0.323273103523,0.00244436956376,0.75,0.651115618661,0.527337840235,0.340810425256,0.733896439131,0.318075001886,0.38410457252,hold
0.947121303561,0.775117110828,0.918913916358,0.348162521645,0.00245494962036,0.485714285714,0.580121703854,0.586851378389,0.339086910353,0.733943538172,0.336697562144,0.321935929803,hold
0.944127942064,0.772737375248,0.923676827446,0.368981870383,0.00243902317728,0.344827586207,0.569979716024,0.595353312411,0.337996379237,0.733862052258,0.332925821338,0.309108953517,hold
0.94108026554,0.771877215582,0.927716848725,0.383047400641,0.00243853783425,0.426724137931,0.608519269777,0.563045963128,0.336793948492,0.731913559829,0.327597827477,0.306215947646,hold
0.938135184068,0.770824979336,0.932855779111,0.376906256459,0.00243353413847,0.439655172414,0.614604462475,0.557944802715,0.337447303015,0.707819971631,0.325065841475,0.256009643238,hold
0.935304767652,0.77012827394,0.938309516349,0.373048606823,0.00243445160669,0.323275862069,0.559837728195,0.603855246433,0.337566315067,0.730954761817,0.32624738028,0.240648548641,hold
0.932643331322,0.767247684296,0.941545031226,0.386774620681,0.00243258381791,0.387931034483,0.590263691684,0.517567060301,0.346851385893,0.732337770741,0.314523005979,0.241152697367,hold
0.930681955341,0.757899594435,0.945908603992,0.450375215635,0.00243379844034,0.129310344828,0.468559837728,0.593907751935,0.3442185056,0.734635016523,0.306442461274,0.151739247678,hold
0.928587809294,0.737624673206,0.945748285687,0.514066029617,0.00243497433384,0.274590163934,0.519269776876,0.562099130421,0.34221233842,0.734110609358,0.310316695037,0.244366948869,hold
0.92662039831,0.720084260689,0.947284426534,0.547651956375,0.00244196993207,0.530864197531,0.569979716024,0.530290508907,0.344063778546,0.732729157929,0.320338866313,0.232533452117,hold
0.925111647556,0.705571056259,0.950557834828,0.584029261902,0.00244895841232,0.62037037037,0.628803245436,0.49339250795,0.344688317614,0.731330189059,0.327153418017,0.246533881065,hold
0.923325286663,0.693544384868,0.955855626079,0.607518250585,0.00243376554854,0.848765432099,0.778904665314,0.29356315999,0.297275804098,0.727755725501,0.331023552062,0.258183807171,hold
0.921683765842,0.682733531222,0.966999205696,0.618453714897,0.00242655621893,0.902834008097,0.673427991886,0.331870857121,0.0,0.728226603776,0.335616056465,0.25220180913,hold
0.919215449608,0.677163873324,0.974347613808,0.63370607254,0.00242645444189,0.895454545455,0.620689655172,0.375409028672,0.374686680781,0.724639600308,0.333813820314,0.279818972592,hold
0.916632468316,0.674445431261,0.979817382877,0.639921161426,0.0024339737642,0.913636363636,0.628803245436,0.368710848434,0.379321798177,0.708719628798,0.342397810422,0.289678666075,hold
0.914194327097,0.672242288776,0.985714181611,0.634637654641,0.00243428140734,0.836363636364,0.594320486815,0.389606509079,0.359079537465,0.747691196607,0.365966270798,0.370826435709,hold
0.911888955944,0.676710654683,0.990242445,0.624712779615,0.00244006252058,0.953488372093,0.6369168357,0.340381430333,0.803273050657,0.740072904548,0.371408236826,0.357365200861,hold
0.910084490042,0.682226786893,0.996505060957,0.631242447881,0.00244201118921,0.854430379747,0.547667342799,0.409524615939,0.357039703246,0.722155217452,0.360407052827,0.384324277838,hold
0.907567893784,0.687435372514,1.0,0.621440512338,0.00252542205832,0.51768488746,0.326572008114,0.602614199168,0.342562910409,0.726880655821,0.353143172001,0.432302640255,hold
0.904127942064,0.695113957921,0.995350769164,0.640654729936,0.00246732300456,0.459807073955,0.290060851927,0.634500552362,0.340934666513,0.738023192904,0.346978015671,0.436415957001,hold
0.900887145444,0.70331937915,0.989140621015,0.640017321758,0.00248980081595,0.472668810289,0.298174442191,0.627414696097,0.34213660561,0.730231395679,0.336759057918,0.468603896446,hold
0.897543753772,0.716083837112,0.983049982875,0.6581654326,0.00250926249292,0.549839228296,0.346855983773,0.584899558505,0.343016545316,0.734978109235,0.327021407089,0.480798170191,hold
0.894381412191,0.719278119143,0.978893366466,0.673005877474,0.00247759074258,0.652733118971,0.3171875,0.506120906976,0.344700542157,0.742235685148,0.320354445243,0.522532121242,hold
0.891291490646,0.722753513986,0.976820888018,0.675005282258,0.00245170600848,0.883959044369,0.4046875,0.400824599198,0.361633036682,0.740472227648,0.294505721567,0.567572181536,hold
0.888370549185,0.730683668038,0.978705356818,0.673157360877,0.00244613945128,0.805460750853,0.36875,0.444071297035,0.353589235483,0.74083539246,0.288544731206,0.585420169613,hold
0.88528062764,0.735936915528,0.978759282065,0.675237966439,0.00244927855967,0.686006825939,0.3140625,0.476162234112,0.348797545978,0.73921486466,0.277129475662,0.607783385668,hold
0.881888955944,0.742480371193,0.976132976747,0.644909744183,0.00236973849304,0.0,0.0,0.950229803865,0.33766983576,0.729147994812,0.227701632344,0.725399331509,hold
0.87668074834,0.760415710786,0.958528569451,0.634243563435,0.00235066611858,0.0277777777778,0.00981996726677,1.0,0.337572305095,0.731652160277,0.274439240535,0.616014202713,hold
0.872021726011,0.776662068578,0.94327063916,0.634574146756,0.00218999506234,0.266666666667,0.0785714285714,0.778134145286,0.338522558724,0.732933996593,0.278907933447,0.606728020177,hold
0.868286059143,0.7883874455,0.933944486143,0.623716603032,0.0030480492485,0.187878787879,0.0553571428571,0.826606192066,0.337663370918,0.732831207303,0.292179541422,0.565518632311,hold
0.86465902233,0.80024639485,0.923248340341,0.606772106912,0.00155799615673,0.527272727273,0.155357142857,0.763417871198,0.337836027432,0.733424883964,0.301443264819,0.531812097639,hold
0.861363910682,0.811654160573,0.916315302382,0.575953266465,0.00270918724385,0.186567164179,0.043630017452,0.854474112011,0.33667803445,0.733275507426,0.303229102096,0.535048927529,hold
0.858056729028,0.821531352146,0.906674342513,0.530692080764,0.00250356797519,0.151515151515,0.0331674958541,0.858823522468,0.33609788649,0.733761495033,0.314283582432,0.511059103332,hold
0.855075437538,0.829452252402,0.896781245673,0.476562240076,0.00218349565353,0.462121212121,0.101160862355,0.799381579548,0.336229160953,0.733686922571,0.327432198859,0.498660452725,hold
