0.996918525164,0.84021061537,0.992051342424,0.81255611223,0.00129689057193,0.227627215552,0.0397862348178,0.596780645328,0.433493325989,0.149319535374,0.00452069436412,0.755997869713,hold
0.993910037312,0.837185706224,0.983327931324,0.84584688825,0.00129733151442,0.222539912917,0.0324824977171,0.484004281926,0.43737941695,0.15042291366,0.0019378730027,0.763093329989,hold
0.991108049218,0.8324178879,0.975644733609,0.861765867617,0.00129612501241,0.199114658926,0.0290632874311,0.510854357262,0.431797694642,0.151135254906,0.00821779270209,0.757305172398,hold
0.988208151756,0.828799834346,0.967453053207,0.85208029186,0.00129703854243,0.185088426598,0.0362869621054,0.501862278286,0.43202150284,0.15249876106,0.0196270200055,0.739494745368,hold
0.985272650887,0.828057826417,0.959200008867,0.844227790934,0.0012933462668,0.152782056219,0.033452043191,0.505320770199,0.434246447198,0.15200938801,0.0369255644812,0.713868422056,hold
0.98239945598,0.824280825389,0.950512551088,0.851272779781,0.00129080126811,0.0828648440508,0.0181434810527,0.529314628279,0.433576031759,0.150292158746,0.0457216911575,0.711859299229,hold
0.979421231023,0.820335866051,0.941052772717,0.866606889306,0.00129258637313,0.0925216194969,0.0199341247513,0.521607132014,0.433420699127,0.149689024631,0.0644524448993,0.709991096968,hold
0.976225825287,0.816768548759,0.931404036666,0.877717132342,0.00129075573228,0.0211477987421,0.0041938519646,0.591647336703,0.432822297543,0.149368070841,0.073854156889,0.709169847989,hold
0.972944971375,0.814739339933,0.921061374482,0.910916609085,0.00129447462327,0.134069063724,0.0228002590047,0.518310281133,0.434631372906,0.14942665596,0.0799281775818,0.722540916141,hold
0.969964966248,0.808260220353,0.911601325785,0.926575227205,0.00128908656307,0.04243159619,0.00698202618961,0.537252710836,0.43394101642,0.150418967243,0.0874495471736,0.706827219342,hold
0.966824745792,0.804024045928,0.90153250356,0.941180611929,0.00128619005692,0.359036583146,0.0560336979581,0.494524038113,0.4324904832,0.151832652867,0.0927181393997,0.677104273665,hold
0.963753951978,0.801214609488,0.892209510005,0.922763555878,0.00128586578334,0.329660862707,0.0514491226706,0.498746405632,0.430491581844,0.152205154044,0.108090922579,0.640030545462,hold
0.960684938335,0.802731376962,0.882383440279,0.887338705563,0.00127890963274,0.157903563941,0.0249604654541,0.552160398464,0.431360318998,0.152088519589,0.118337426081,0.655431716792,hold
0.957617704862,0.805436088304,0.871522563683,0.900419133518,0.00120145588184,0.444367024192,0.107050076509,0.440110091873,0.433598729873,0.152409904252,0.137413363451,0.676850238765,hold
0.955027557037,0.798201930317,0.863224915598,0.87838321953,0.00127742707509,0.153738354341,0.0365760900186,0.511315019977,0.431368948656,0.151596133466,0.146509254858,0.692480853984,hold
0.95183037113,0.795477144284,0.852704108762,0.872177109294,0.00126068237917,0.124254286385,0.0295614974123,0.517992011217,0.429371388054,0.151231201512,0.151759679524,0.711581736604,hold
0.948686590333,0.792940063727,0.841575609699,0.857660916726,0.0012822204242,0.296946684412,0.0700895958604,0.47888391967,0.431097815507,0.151467110934,0.165376265295,0.719084355594,hold
0.945589093965,0.793045701032,0.831246734127,0.84487140845,0.00128541521873,0.164268378611,0.0384694613245,0.543536932924,0.430486097631,0.149907605676,0.18895472947,0.696219711114,hold
0.942139123871,0.795145682642,0.819558120166,0.855407208433,0.00126218052198,0.0496378650182,0.0102292964586,0.53830215099,0.431174633424,0.148029843732,0.192397481976,0.707504020129,hold
0.938792403657,0.794568477908,0.807578635726,0.878574312295,0.00126926964334,0.178395292359,0.0363693591389,0.509075176034,0.432005832444,0.146787297726,0.190980412343,0.728389250433,hold
0.935499088553,0.793036970155,0.795972200784,0.896345668044,0.00128390915174,0.0,0.0,0.598182577132,0.428772986419,0.143392105481,0.194032562322,0.758818244505,hold
0.932200432937,0.792144141974,0.78284248039,0.914699583062,0.00128646232074,0.0,0.0,0.595334316415,0.428384994416,0.148828878837,0.195864457895,0.880738855169,hold
0.92894450141,0.785742373362,0.770516168046,0.939666674864,0.00128178204548,0.238456092831,0.0765239809714,0.460402257894,0.430580553761,0.151488405828,0.193257413121,0.888707271049,hold
0.925996539349,0.778874241952,0.760798498935,0.941103606796,0.00128736043738,0.24176798301,0.0775868140405,0.459211582609,0.446783838475,0.151142378461,0.190305184719,0.895587414059,hold
0.922749508673,0.775211183259,0.750717241726,0.960224396758,0.00129136533731,0.0943888700791,0.0302907424679,0.52905705688,0.425337879564,0.142356183287,0.197720576881,0.886163975672,hold
0.919381426415,0.770751123879,0.738894816531,0.890119221278,0.00127956631543,0.0591619400394,0.0196853506206,0.533154713123,0.426186648236,0.151961589019,0.215461198635,0.782349982819,hold
0.915847788316,0.77823031846,0.726515520346,0.836238233698,0.00128539463788,0.11676698692,0.0360377919206,0.520520273042,0.428194900944,0.151650442236,0.224457168465,0.773749585626,hold
0.912413839756,0.783698637804,0.714195425494,0.782048037198,0.0012815900428,0.00467067947679,0.00144151167682,0.568449598059,0.42859209464,0.150954468683,0.241652763437,0.765383628576,hold
0.908748469054,0.791422703065,0.700413138803,0.757817420669,0.00127998058322,0.0466908810389,0.0133884030899,0.554770567515,0.430376461189,0.15019306435,0.236514372053,0.779469924929,hold
0.905193468911,0.796449614732,0.687389115767,0.751006540054,0.00126565114499,0.124760198166,0.0335524018938,0.553013930425,0.430534276843,0.14977585287,0.21752927248,0.801988093055,hold
0.901875231422,0.797971420701,0.67513254746,0.755841897169,0.00129318306058,0.240971950059,0.10452375879,0.466366054962,0.433274960317,0.151340160973,0.202737851202,0.837824091172,hold
0.899067902817,0.794433599618,0.665380006331,0.7598596944,0.00129500275059,0.650624265159,0.176682292776,0.411300115416,0.433973745597,0.151684117172,0.225868182245,0.81659790567,hold
0.896401207668,0.789252502832,0.657132909156,0.733003843259,0.00129893955371,0.114916340335,0.0843618154698,0.481752126306,0.43434544259,0.15003389729,0.263054148411,0.77940827171,hold
0.893033125409,0.79147578433,0.646082263902,0.756876411788,0.00129908238264,0.342562854066,0.134236096314,0.443691844561,0.436351142645,0.148001602758,0.285321520382,0.758004644716,hold
0.88960451736,0.791548371715,0.636064262912,0.778519395577,0.00129803447158,0.474361393324,0.128930321756,0.447740810704,0.434811929531,0.146778744112,0.306559397321,0.724928348146,hold
0.886250676465,0.791952707303,0.625462899011,0.804368783815,0.00129685851969,0.363758009133,0.20268058811,0.391460181314,0.43785097564,0.15008184955,0.326807142273,0.690135674982,hold
0.883251089464,0.790860296618,0.61641023118,0.818855731305,0.00129769734455,0.313288965981,0.174559982953,0.412919701873,0.441853555384,0.146863360909,0.331978840849,0.679662352559,hold
0.880141131904,0.790460423297,0.606135961404,0.844326553046,0.00129761291777,0.236157032107,0.131583209035,0.445716327632,0.436149992882,0.14170294628,0.344947450334,0.651915622062,hold
