0.759953171455,0.871496962413,0.161514445711,0.857953114204,0.804036018615,0.75665421098,0.163248168607,0.697367369407,0.000417387468434,0.533654947907,0.961329972312,0.49038616436,hold
0.761435513893,0.87599714258,0.15113897286,0.82762079604,0.80290288889,0.69939637827,0.149975126488,0.704407086719,0.000414830273923,0.532966979221,0.968488041267,0.477472443359,hold
0.762985235532,0.879797019493,0.140307580488,0.796783796973,0.803312373872,0.656824807845,0.153293387018,0.702647157391,0.000413272344052,0.531467877974,0.973796674115,0.454122300006,hold
0.76443388837,0.884015427535,0.129274658473,0.756640337487,0.803364740468,0.317710860568,0.140020344899,0.712846125062,0.000413015306722,0.531560354367,0.979514305406,0.437402873408,hold
0.765579334799,0.888677952525,0.117823810232,0.720900739081,0.800428509306,0.287466725821,0.166566429137,0.699304446621,0.000414436756637,0.531275610021,0.983680604411,0.426245963768,hold
0.766775315629,0.892687409403,0.106830533393,0.70051995424,0.78977008545,0.227384423157,0.140020344899,0.712846125062,0.000413015306722,0.527270453312,0.991496886604,0.414626305099,hold
0.768072365263,0.89639217163,0.0951467697441,0.664857891192,0.800428509306,0.149604331529,0.0902464369541,0.739161089903,0.000413288458062,0.52674924619,0.996100802019,0.414423269678,hold
0.769091475689,0.900866774917,0.0822406131787,0.647653296548,0.799105451324,0.172155844156,0.153293387018,0.733207054223,0.000412621922254,0.525620392868,1.0,0.409619065489,hold
0.770203232517,0.905199567101,0.0703949650627,0.613062306259,0.800333720524,0.0188540031397,0.0156532946388,0.788832147228,0.000411767544163,0.524370230319,0.996929530641,0.404783259308,hold
0.771264454944,0.908950827,0.056289541933,0.584563599485,0.799187628214,0.0439299830604,0.0379982859658,0.784960899315,0.000413276055838,0.52042578883,0.995329309329,0.373083585566,hold
0.772696262981,0.913671933045,0.0431339511373,0.580442191252,0.797295567525,0.0382695226851,0.0326698076908,0.80036297358,0.000411365001434,0.505255702654,0.989591406978,0.355623095341,hold
0.773968045414,0.917185519672,0.0306176387994,0.550088273275,0.800606570717,0.00174149659864,0.0,0.786690801896,0.000411626376718,0.518174382377,0.994841611478,0.348930018237,hold
0.775239827846,0.928319183899,0.0187257379784,0.524792940573,0.803160702435,0.0154336734694,0.0159378999959,0.998547615279,0.000410775445485,0.520324228391,0.990674120057,0.360509411788,hold
0.77657898948,0.939518100861,0.00710309397558,0.514302373296,0.798339544102,0.0263165406023,0.334695899913,0.86920314421,0.000411424088807,0.521537200533,0.984416324642,0.368080807261,hold
0.778212935122,0.948733687581,0.00210284619324,0.50195171035,0.923581662005,0.154416326531,0.511959062656,0.722285208254,0.000412837189697,0.522650554488,0.974596784771,0.404509431205,hold
0.780209043973,0.955895143928,0.00104233774386,0.493701755064,0.828706630418,0.162546938776,0.515928212751,0.808389409549,0.000410574009052,0.511935984306,0.96437540095,0.434136422694,hold
0.782348333628,0.962864677851,0.0,0.468468450408,0.798438742448,0.0760667903525,0.567527163988,0.814975771149,0.000410769927541,0.531801689521,0.958676848303,0.445842417833,hold
0.784672916088,0.970732065392,0.000295686935257,0.462117456928,0.856160631921,0.75156462585,0.857275120932,0.485461595766,0.000415760322638,0.538570923109,0.951982628894,0.463459592241,hold
0.78789027297,0.975512947742,0.0069048680972,0.44433822952,0.794278249884,0.297221016066,0.745189487016,0.664836144895,0.000412902386384,0.549800959808,0.944669545952,0.472057085789,hold
0.790888647447,0.978439712306,0.0104861489667,0.431985684024,0.798216739698,0.0710994075049,0.67661945215,0.697283722685,0.000412620509206,0.546589064927,0.941678968418,0.477784810075,hold
0.794004935527,0.981431378082,0.0128004360969,0.422827840535,0.816765499729,0.038314680711,0.66633394692,0.647836064049,0.000414303075907,0.543771627886,0.940620103645,0.478285687318,hold
0.796935930802,0.982872242554,0.0148272957035,0.431705054329,0.790635264247,0.136668861093,0.69719046261,0.532730650334,0.000417373163934,0.539763249209,0.931079588951,0.47095888379,hold
0.799917460478,0.984565853874,0.017959264582,0.448220266737,0.800380275707,0.315934065934,0.769188999219,0.458178740592,0.000432881508062,0.536875237345,0.926106024797,0.464661285536,hold
0.802755809351,0.987836597777,0.0228422287196,0.51787019535,0.800850901501,0.355023547881,0.782903006193,0.449663449346,0.000428384509546,0.535780239494,0.923111870017,0.414163189836,hold
0.805408865418,0.988794087586,0.0285445264879,0.545993471882,0.801752138121,0.0716248037677,0.683476455637,0.511399310882,0.000415541427627,0.537231690717,0.923382548287,0.402645037029,hold
0.808053499086,0.989774340003,0.0318780250095,0.538981790816,0.790669474973,0.293920515575,0.782903006193,0.449663449346,0.000413370940364,0.534830450839,0.927764674459,0.372589940254,hold
0.810698132754,0.992489557762,0.0380742355915,0.501783781424,0.840860541742,0.117694550348,0.745189487016,0.473080500273,0.000414824779016,0.541056369378,0.928515896088,0.355920134318,hold
0.813384878423,0.995017055039,0.0435832631283,0.48221399511,0.792678852546,0.307557748374,0.803474016652,0.436890512476,0.00042035321342,0.502632446605,0.922422653983,0.349248819268,hold
0.815810529685,0.997896225152,0.0506582751045,0.478312759689,0.811075651766,0.475084099574,0.854901542802,0.404958170303,0.000423290690982,0.532033251577,0.900630072237,0.367467321715,hold
0.818960507365,0.997981740246,0.0596032178668,0.455291221177,0.710274971469,0.0884494003787,0.71776147307,0.490111082766,0.000413133230394,0.534282553015,0.883929103757,0.383824363222,hold
0.821512494631,1.0,0.0654442737499,0.467310278344,0.801365639269,0.694275759084,0.889186560235,0.383669942187,0.000426300086799,0.529090434406,0.884745908227,0.358342188687,hold
0.826827029167,0.992709653333,0.0756281282521,0.475982807733,0.794565908343,0.69860661506,0.868615549775,0.396442879056,0.000420599863714,0.531046534553,0.888091825516,0.296872276281,hold
0.832234210105,0.984525772641,0.0855377702892,0.480809659204,0.801892140463,0.851892113629,0.916614574181,0.366639359694,0.000434179411875,0.529193515342,0.886838597052,0.296775298527,hold
0.837220271033,0.977514673994,0.0967061466541,0.486786394873,0.80073861902,0.804723286695,0.865187048032,0.398571701868,0.000425289529549,0.530017096128,0.900404705748,0.281262516133,hold
0.841827323951,0.97194915852,0.107070056329,0.484903119068,0.750859267015,0.671580073077,0.762331995733,0.444189086963,0.000425702835926,0.531155609232,0.909140340125,0.253734338297,hold
0.846510178471,0.968047265047,0.114898326643,0.516449502377,0.787567070101,0.835790036539,0.889186560235,0.337676555394,0.000511549201894,0.530095982723,0.910924193391,0.229965714324,hold
0.851706799404,0.962043134669,0.12597584948,0.556908497421,0.853066597661,0.892503924647,0.936379585985,0.349966482046,0.000433747913451,0.531222634108,0.91542317626,0.209819333467,hold
0.856684437931,0.955589955363,0.136627186679,0.542509188201,0.814211772463,0.7068288854,0.798782382688,0.427802684174,0.000413063871308,0.503873082531,0.913594011213,0.19250375731,hold
0.860769302036,0.953486338685,0.144052397707,0.527057509398,0.820740035411,0.7068288854,0.798782382688,0.427802684174,0.000408911799461,0.357142857143,0.914228376145,0.183236190056,hold
0.864997346944,0.949864124507,0.15212184284,0.517477536851,0.822030046804,0.711715070644,0.802403361722,0.425754363065,0.000413903372047,0.509754960883,0.913492655914,0.18514879628,hold
0.868475798233,0.946902734858,0.159738672217,0.514776361449,0.81954504872,0.584674254317,0.708257906834,0.47901071189,0.000417308637836,0.531444460303,0.899442426613,0.193110014393,hold
0.872097430326,0.941482330912,0.165454185044,0.530827515649,0.811228367883,0.526040031397,0.695201492047,0.503590565193,0.000418488718317,0.535406345028,0.8905792038,0.207035345296,hold
0.876148604829,0.934451253774,0.170191783537,0.529784917707,0.80254744148,0.00810439560439,0.344593233645,0.720712602708,0.000414026752334,0.541359598892,0.856077859948,0.266510038507,hold
0.879172246507,0.929601466412,0.166078596561,0.568950073841,0.800822859049,0.140031397174,0.506666862529,0.620344868385,0.00041913370253,0.535819127769,0.849148734728,0.257829660921,hold
0.882195888184,0.92633876279,0.165844029271,0.63441317869,0.824996950641,0.669568714185,0.797737869505,0.440092610826,0.00042529123069,0.531060268356,0.834635848296,0.27644141579,hold
0.885851209878,0.921393601656,0.173019806069,0.656533350784,0.816973017591,0.846269936546,0.896966621883,0.362381714071,0.000452899280858,0.520424485859,0.824937934784,0.2916662355,hold
0.889481264371,0.918471106583,0.183329203628,0.667016811713,0.813182417669,0.800285179574,0.862776913143,0.400700524679,0.000436512378347,0.522874724879,0.814867987704,0.301320154342,hold
0.89297656046,0.91596564483,0.192369955564,0.674351292819,0.820533630596,0.662703858836,0.757194900711,0.466694031839,0.000425144549077,0.524598665434,0.805080643046,0.327271521175,hold
0.896185494942,0.912526725609,0.19894609908,0.686651521083,0.834630769797,0.671580073077,0.567576165841,0.462436386215,0.000430717946623,0.524007140824,0.798957590558,0.339205925264,hold
0.899495498227,0.908493290174,0.205816277648,0.712841751089,0.816919427893,0.582817930666,0.45705248634,0.373216635738,0.000447244598235,0.528756399227,0.7840213967,0.367529516576,hold
0.902199088696,0.904814529418,0.211095693543,0.711463625905,0.751548209014,0.682802547771,0.472267561705,0.457054288248,0.000428986110861,0.519466829499,0.74927680013,0.425867496895,hold
0.904666851959,0.903407656895,0.214520045592,0.730664684454,0.800299236511,0.76048355648,0.505893003076,0.419793109354,0.000429318962041,0.525112815515,0.748016417174,0.426379443562,hold
0.907134615223,0.901681136078,0.219434395494,0.715589145585,0.801855269059,0.631015208631,0.46695039837,0.481895074176,0.00042678546182,0.576529565056,0.751388567599,0.413702834407,hold
0.909745559289,0.899976614624,0.222346664024,0.733389245639,0.802129477609,0.643962043416,0.47084465884,0.474603969413,0.000425200495456,0.530037196969,0.742610006272,0.42127291699,hold
0.913038717774,0.895977148,0.225386127492,0.728947492934,0.80139957867,0.456232939035,0.414377882015,0.564081895311,0.000422477027052,0.537804474791,0.729513709199,0.444805319295,hold
0.916079204252,0.893149803961,0.22596098254,0.743708542506,0.803311650807,0.115035401916,0.32870415166,0.699841507017,0.000418118825716,0.53847879825,0.721213306401,0.453802364186,hold
0.91873226032,0.889574653546,0.223233724829,0.790739124716,0.79482318972,0.654310703873,0.480580310017,0.431788380341,0.00043156351287,0.519681487729,0.708707254893,0.488553712364,hold
0.922075953205,0.884965614183,0.226382212531,0.804833061132,0.80167800703,0.87201814059,0.521470044959,0.349222196639,0.00049332248245,0.511178638817,0.703529787726,0.486712582951,hold
0.92500694848,0.883722222873,0.231583989957,0.839766696809,0.795670556294,0.759092970522,0.492263091429,0.288654605209,0.000186728062092,0.528816401321,0.704031794561,0.480244237926,hold
0.927424177342,0.883078981312,0.235522077407,0.868960504624,0.791925118196,0.82238953834,0.447479096016,0.360525494878,0.000464328564247,0.528858330989,0.695804129096,0.496938470325,hold
0.929083390185,0.884499174338,0.236501643623,0.878635338974,0.755443208214,0.60230700976,0.391012319191,0.455408127709,0.000425015817528,0.525333195042,0.696098655671,0.492660927366,hold
0.930582577423,0.885509744112,0.236767596676,0.868333075419,0.793582774479,0.436601597161,0.361805365661,0.504485351587,0.000417779096559,0.536586438859,0.70002885645,0.493280528569,hold
0.931845937455,0.887595390647,0.235830979401,0.837278785615,0.801041856837,0.451980792317,0.373488147073,0.502372980899,0.000420352109299,0.537672975586,0.688129744322,0.508429537032,hold
0.933690443102,0.890038755522,0.234980260006,0.8174744594,0.794293840086,0.123169267707,0.309232849307,0.645913919521,0.000414432094342,0.53492320595,0.68564952053,0.512581825365,hold
0.93555179355,0.891796457721,0.231544344781,0.796596200315,0.8137829737,0.548299319728,0.38711805872,0.549854722702,0.000415459043273,0.537481567102,0.685625672224,0.507611078954,hold
