0.848806221044,0.99740063603,0.0801437249107,0.676474152817,0.255820188082,0.254901960784,0.273145443925,0.791418290412,0.00183214960032,0.150608935095,0.747950795031,0.513764359979,hold
0.853288871274,0.994050129875,0.0750657014411,0.66754015488,0.256317846137,0.156862745098,0.249598422897,0.839511486389,0.00183045869806,0.149721266645,0.775168646062,0.455883370307,hold
0.857566522256,0.98969371796,0.0692680907594,0.657412183796,0.255194740417,0.354838709677,0.315530081776,0.771515900273,0.0018274397247,0.151764016599,0.783036791496,0.456383181888,hold
0.861816840005,0.984990315943,0.0652128919223,0.615628178001,0.256881377577,0.5,0.357914719626,0.723296156506,0.00182979170363,0.152853996853,0.795754889032,0.455919652153,hold
0.866053491137,0.981928848597,0.062320103197,0.590421835716,0.256028868151,0.411764705882,0.343786507009,0.749224182573,0.00182834397874,0.152053561075,0.80311599402,0.448445335991,hold
0.870071476405,0.976007890113,0.0589676450486,0.559021270409,0.255224338087,0.455882352941,0.357914719626,0.739670721231,0.00182713803892,0.151968410537,0.789261564731,0.46475703078,hold
0.874130461522,0.970137240956,0.0561614955862,0.513249955142,0.255071784343,0.323529411765,0.315530081776,0.786047217302,0.0018260675064,0.151997144039,0.779379286295,0.498920565569,hold
0.877861447841,0.965254656266,0.0522338489974,0.470942574405,0.255645802166,0.43661971831,0.357914719626,0.796572240728,0.00182676230019,0.151429497696,0.760622797981,0.541177961293,hold
0.881742766943,0.959579707599,0.049042636144,0.439048162605,0.25674158538,0.222222222222,0.339077102804,0.82656562924,0.00182630807483,0.150718950946,0.724218095532,0.594631495897,hold
0.885569419579,0.952062776598,0.0453532475284,0.404092220224,0.217925781368,0.0921052631579,0.315530081776,0.889386557868,0.00182632347253,0.149520508942,0.710141209762,0.623449597433,hold
0.889396072214,0.945567611773,0.0408865121921,0.377857150966,0.247105988519,0.0724637681159,0.339077102804,0.864357131194,0.00182578650067,0.148413296676,0.705589870414,0.702700495632,hold
0.892758059887,0.937992449718,0.0369492390185,0.347984391602,0.247105988519,0.333333333333,0.423846378505,0.782084917293,0.00182113856567,0.150843871043,0.721969481376,0.745284114925,hold
0.896352380041,0.933190389948,0.0351562876038,0.299180546862,0.247883933343,0.329545454545,0.452102803738,0.754093410707,0.00182185961929,0.150892943372,0.722017580074,0.74617931129,hold
0.900042366511,0.92979802826,0.0342297288191,0.280558681599,0.246440048816,0.27358490566,0.452102803738,0.794276205946,0.00182507429067,0.203768909459,0.738411219823,0.708568650456,hold
